FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,-0.5517241379310345,0.2413793103448276,1.0689655172413792,1.5172413793103448,2.996875048,3.418124914,2.217499971,0.148939312,0.112854995,0.127305403,-0.291666657,-0.400000006,L,L,W,L,L,D,D,W,D,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.4482758620689655,-0.13793103448275862,5,-0.10833334900000002
H,H,0.4827586206896552,0.5517241379310345,1.6206896551724137,1.8275862068965518,2.13499999,3.47437501,3.079375029,0.044870183,0.161367849,0.18277376899999997,0.267045468,0.267045468,L,L,L,D,W,W,W,L,W,W,W,10,0,0,0,0,0,0,0,0,1,0,0,0,-0.20689655172413793,-0.1724137931034483,3,0.0
NH,A,-0.10344827586206896,0.06896551724137931,1.2758620689655173,1.3448275862068966,2.0287499430000002,3.538749933,3.2993750569999998,0.064999998,0.123551607,0.217024386,0.40999999600000003,0.40999999600000003,L,D,W,L,D,W,L,L,L,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.06896551724137931,-0.1724137931034483,1,0.0
H,A,0.4827586206896552,-1.0,1.6551724137931034,0.5517241379310345,1.224499941,6.110000134,10.17687511,0.01544884,0.39200338700000004,1.314365387,2.134146452,2.134146452,W,L,W,W,W,L,W,D,L,D,W,13,0,0,0,0,0,0,1,0,0,0,0,0,1.103448275862069,0.2413793103448276,-12,0.0
NH,A,-0.4827586206896552,0.8275862068965517,1.206896551724138,1.4827586206896552,4.184999943,3.8256249430000002,1.7333124880000002,0.282181978,0.26025548600000004,0.079134248,-0.558139563,-0.838235319,L,W,W,D,W,W,L,D,W,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.27586206896551724,-0.10344827586206896,3,-0.28009575600000003
NH,A,-0.9333333333333333,-0.5,0.7,1.1666666666666667,1.820666671,3.7426667210000004,3.8266665939999998,0.041656188999999996,0.21004988300000002,0.19830231399999998,0.609756112,0.609756112,L,D,L,D,L,W,D,L,W,D,D,4,0,0,1,0,0,0,0,0,0,0,0,0,-0.4666666666666667,-0.2,5,0.0
H,A,1.4666666666666666,-0.5666666666666667,2.1,1.0333333333333334,1.2082500459999999,6.5574998860000004,10.45499992,0.024677925,0.6242488620000001,1.5461047890000001,2.231250048,2.799999952,W,D,L,W,L,L,L,D,L,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0666666666666667,0.03333333333333333,-11,0.5687499039999997
NH,H,-1.0,0.7333333333333333,0.5333333333333333,1.7666666666666666,7.4425001139999996,5.074375153,1.336437464,0.542617142,0.29069960100000003,0.033212386,-1.34375,-1.34375,L,L,D,L,W,W,L,L,W,L,L,0,0,0,1,0,1,0,0,0,0,0,1,1,-1.2333333333333334,-0.3333333333333333,14,0.0
H,H,-0.5666666666666667,-0.2,0.7666666666666667,1.2333333333333334,1.568312526,4.046249866,5.21875,0.059004765,0.25120708399999997,0.49568638200000004,0.914634168,1.200000048,L,L,L,W,W,D,L,L,D,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.4666666666666667,-0.03333333333333333,4,0.28536587999999996
NH,D,0.26666666666666666,0.5,1.5666666666666667,1.7,2.7943749430000002,3.4643750189999998,2.3150000569999998,0.13401337,0.18003587399999998,0.102436975,0.075000003,0.068518519,W,W,W,L,W,L,L,D,W,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.13333333333333333,0.03333333333333333,2,-0.006481483999999996
H,H,0.8333333333333334,0.5,1.5333333333333334,1.6666666666666667,1.621562481,3.9864375589999996,4.730000018999999,0.030205891000000002,0.279671937,0.34968558,0.956250012,0.914634168,L,W,W,L,W,L,W,W,W,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,-0.13333333333333333,0.2,2,-0.04161584400000007
H,H,0.16666666666666666,-0.36666666666666664,1.4,1.0333333333333334,1.7981250290000002,3.624375105,4.034999847,0.029713913999999998,0.182901382,0.25925535,0.583333314,0.637499988,W,W,W,L,W,L,L,W,L,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.36666666666666664,0.23333333333333334,-3,0.05416667399999997
H,A,0.5,-0.8333333333333334,1.7666666666666666,0.7333333333333333,1.4099999669999999,4.648749828,6.536874771,0.058878407,0.34185522799999996,0.9720611570000001,1.34375,1.230000019,L,L,D,W,L,L,L,W,L,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,1.0333333333333334,0.13333333333333333,-11,-0.113749981
H,H,0.3870967741935484,-0.9354838709677419,1.6129032258064515,0.6774193548387096,1.572214246,4.347142696000001,4.755714417,0.071914673,0.28776136,0.40885797100000004,0.583333314,0.878787875,L,L,L,D,W,D,D,L,L,D,D,4,0,0,0,0,0,0,1,0,0,0,0,0,0.9354838709677419,0.16129032258064516,-10,0.295454561
NH,A,-0.5806451612903226,-0.4838709677419355,1.0,0.8387096774193549,2.065624952,3.488125086,3.280625105,0.11236658699999999,0.165699273,0.251700044,0.17129629899999999,0.318749994,L,L,W,W,L,L,L,L,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.16129032258064516,-0.0967741935483871,-1,0.147453695
NH,A,-0.45161290322580644,1.4516129032258065,1.2258064516129032,2.129032258064516,3.037499905,3.699374914,2.109999895,0.475738019,0.24823291600000003,0.183775231,-0.642857134,-0.46875,L,W,L,L,L,W,D,W,D,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.9032258064516129,0.16129032258064516,8,0.174107134
NH,A,0.7419354838709677,0.25806451612903225,1.8064516129032258,1.5483870967741935,1.388375044,4.7937498089999995,6.708749771,0.045043498,0.4550879,0.65234834,1.600000024,1.274999976,L,W,D,W,D,W,L,W,W,L,L,3,1,0,0,0,0,0,0,0,0,0,1,0,0.25806451612903225,0.12903225806451613,-5,-0.32500004800000015
H,H,-0.25806451612903225,0.5161290322580645,1.1935483870967742,1.8064516129032258,3.429374933,3.65625,1.9478125569999998,0.319405049,0.225621358,0.07829365099999999,-0.729729712,-0.44791665700000005,L,L,W,D,L,L,D,D,L,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.6129032258064516,-0.22580645161290322,7,0.281813055
H,H,0.4838709677419355,0.22580645161290322,1.6774193548387097,1.4516129032258065,1.394000053,4.73312521,6.8406248089999995,0.046418387,0.45025500700000004,0.935089767,1.394736886,1.1666666270000001,D,D,W,W,W,W,L,L,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.22580645161290322,-0.12903225806451613,-4,-0.2280702589999999
H,H,-0.41935483870967744,-1.0,1.0,0.5161290322580645,1.5385714769999999,4.204285622,5.320000172,0.030345989,0.223975077,0.388329744,1.318181872,1.2573529479999999,L,L,L,W,W,L,W,L,W,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.4838709677419355,0.03225806451612903,-5,-0.06082892400000017
NH,A,-0.8387096774193549,0.9032258064516129,0.7096774193548387,1.5806451612903225,3.926000118,3.924000025,1.7564666269999998,0.196752206,0.30087491899999996,0.096325986,-0.558139563,-0.729729712,L,L,W,D,D,W,L,L,W,W,D,5,0,0,0,0,1,1,0,0,0,0,0,0,-0.8709677419354839,-0.41935483870967744,8,-0.17159014900000003
H,H,0.625,1.4375,1.71875,2.15625,2.651875019,3.3418750760000004,2.507499933,0.071853437,0.148423657,0.067478389,0.082000002,0.08571428800000001,L,D,D,L,L,D,L,L,W,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.4375,-0.03125,3,0.003714286000000011
NH,A,0.96875,-0.4375,1.625,0.90625,1.3918750290000002,4.507500172,7.367499828,0.025617378,0.212147743,0.624345005,1.1197916270000001,1.3953487869999999,W,W,W,L,W,D,W,D,W,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.71875,0.09375,-7,0.27555715999999975
H,H,-0.46875,0.34375,1.1875,1.75,2.066874981,3.449374914,3.3331251139999996,0.095409207,0.141207591,0.219414935,0.24456521899999997,0.223958328,W,L,L,W,D,L,D,W,L,W,W,13,0,0,0,0,0,0,1,1,0,0,0,0,-0.5625,0.25,7,-0.02060689099999996
NH,A,0.71875,0.34375,1.78125,1.65625,1.601250052,3.878750086,5.186874866,0.042091172,0.183988228,0.460314661,0.875,1.070000053,L,D,L,W,W,D,D,D,D,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0625,0,0.195000053
H,H,-0.09375,0.875,1.25,1.9375,2.178750038,3.351875067,3.126250029,0.043185648,0.11118865,0.112361029,0.291666657,0.25555557,W,L,D,W,W,D,D,L,W,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.6875,-0.0625,8,-0.036111086999999986
NH,A,-0.375,-0.59375,1.0625,0.96875,2.038125038,3.3793749810000002,3.4643750189999998,0.06316314599999999,0.058363088,0.256929785,0.267045468,0.35666665399999997,D,W,W,W,L,D,L,L,W,L,W,7,0,0,1,0,1,0,0,0,0,0,0,0,0.09375,-0.3125,-1,0.08962118599999996
NH,D,-0.90625,0.0625,0.6875,1.40625,3.074062586,3.3018751139999996,2.233750105,0.234131157,0.07850425,0.159159243,0.121951222,0.09782608599999999,D,L,D,D,W,W,L,W,L,W,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.71875,0.0,6,-0.024125136000000005
NH,A,0.25,0.4375,1.53125,1.65625,2.275000095,3.383125067,2.9193749430000002,0.056450568,0.106189691,0.11543937800000001,0.234042555,0.21428571600000001,L,D,D,W,W,L,W,L,D,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,0.0625,2,-0.019756838999999998
NH,H,-0.2,0.6,0.4,1.4,5.986875057000001,4.028749943,1.5143749709999998,0.508877456,0.204902411,0.042734645,-0.93617022,-0.654545426,L,L,W,L,D,W,D,D,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.6,12,0.28162479400000007
H,H,-0.4,-0.2,0.4,0.4,1.8474999669999999,3.449374914,4.0731248860000004,0.04057914,0.096088067,0.254026741,0.609756112,0.558139563,W,L,D,W,W,W,W,D,D,L,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.4,1,-0.05161654900000001
H,A,0.4,-0.6,1.2,0.6,1.1862499709999998,6.733749866,12.69937515,0.050315671,0.920593083,2.516069651,1.788888931,1.145454526,W,W,L,W,W,L,W,L,W,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.8,-8,-0.643434405
H,H,0.2,0.8,1.0,1.4,1.83812499,3.503124952,4.025000095,0.062098712,0.153957516,0.292483628,0.7021276359999999,0.49090909999999993,L,W,W,L,D,D,W,D,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.8,7,-0.211218536
H,H,-0.2,0.4,0.8,1.2,2.17750001,3.249375105,3.234375,0.110423431,0.065875515,0.224824935,0.39215686899999996,0.46808511,L,D,L,W,W,W,W,L,W,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.8,5,0.07592824100000006
H,H,-0.8,-1.0,0.0,0.0,2.162499905,3.2993750569999998,3.228125095,0.059048004,0.101486862,0.142838776,0.20499999800000002,0.149122804,L,L,L,W,L,L,W,L,L,D,L,7,0,0,1,1,0,0,0,0,0,0,0,0,0.0,-0.8,-1,-0.05587719400000002
H,H,0.0,0.2,0.6,0.8,3.128750086,3.308749914,2.207499981,0.18597042600000002,0.100124925,0.052977983,-0.1875,-0.223958328,L,D,W,L,D,L,D,D,D,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.2,1,-0.03645832800000001
NH,A,0.6,0.2,1.4,1.0,2.441874981,3.25999999,2.77562499,0.077478491,0.08884443300000001,0.086945862,0.127499998,0.127499998,L,W,D,D,L,D,L,D,D,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2,-6,0.0
NH,A,-0.6666666666666666,0.16666666666666666,0.5,1.1666666666666667,3.18187499,3.356250048,2.149374962,0.138382018,0.111527279,0.078014419,-0.267045468,-0.291666657,L,W,W,L,L,L,W,L,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.16666666666666666,7,-0.024621188999999988
NH,A,0.5,0.5,1.1666666666666667,1.3333333333333333,4.200624943,3.5574998860000004,1.791875005,0.157033697,0.167590767,0.073776126,-0.7336956259999999,-0.49090909999999993,W,W,W,L,L,D,L,W,W,D,L,4,0,0,0,0,1,0,0,0,0,0,0,0,-0.16666666666666666,-0.5,3,0.242786526
NH,A,0.16666666666666666,0.3333333333333333,1.0,0.8333333333333334,2.4556250569999998,3.225625038,2.796875,0.160580978,0.073481858,0.179581687,0.279069781,0.279069781,L,W,W,D,L,W,L,L,L,D,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,-0.16666666666666666,-1,0.0
H,H,0.5,-0.16666666666666666,1.3333333333333333,0.5,1.256250024,5.495625018999999,9.92437458,0.02526526,0.281329423,1.1039321420000001,1.788888931,2.440789461,W,W,W,D,W,D,W,D,L,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.8333333333333334,0.5,-9,0.65190053
H,H,0.5,0.3333333333333333,1.5,1.3333333333333333,1.315000057,5.084374905,8.408124924,0.027568098,0.332705438,0.9880500440000001,2.0,2.400000095,L,W,D,W,W,W,W,W,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.5,-3,0.4000000950000002
NH,A,-0.8333333333333334,-0.5,0.3333333333333333,0.5,2.426875114,3.251250029,2.795624971,0.088371851,0.081394106,0.090477899,0.20499999800000002,0.15625,D,W,W,L,L,W,D,D,L,D,L,3,0,0,0,0,0,0,1,0,0,0,0,0,-0.16666666666666666,0.3333333333333333,2,-0.04874999800000002
H,D,-0.16666666666666666,0.0,0.6666666666666666,1.1666666666666667,1.5012500290000002,4.085000038,5.9600000379999996,0.031596415,0.179554999,0.376031905,1.068181872,1.116279125,D,W,W,W,L,W,W,W,D,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,-0.5,-0.5,3,0.048097252999999895
H,H,-1.0,0.3333333333333333,0.0,1.0,1.8562500480000002,3.434375048,4.046875,0.041129876,0.086715534,0.258139968,0.558139563,0.583333314,W,W,W,W,L,W,D,L,D,W,W,13,0,0,1,0,0,0,0,0,0,0,0,0,-1.0,-1.0,5,0.025193750999999986
NH,A,0.2857142857142857,0.14285714285714285,1.0,1.0,2.082499981,3.3568749430000002,3.318749905,0.052472215,0.074986108,0.13966029900000002,0.40999999600000003,0.35849055700000004,W,L,D,L,W,W,L,L,L,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-1,-0.05150943899999999
NH,A,-0.5714285714285714,-0.7142857142857143,0.42857142857142855,0.42857142857142855,2.7918748860000004,3.1606249810000002,2.494999886,0.193983465,0.082903057,0.142126709,0.102222219,0.075000003,W,L,D,L,W,W,L,D,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.42857142857142855,-2,-0.027222216000000007
NH,A,0.2857142857142857,-0.7142857142857143,0.8571428571428571,0.42857142857142855,1.625,3.821249962,5.013750076,0.03777124,0.178021535,0.39601135299999995,0.914634168,1.0,W,D,L,D,W,W,D,W,L,D,D,7,0,0,0,0,0,0,1,0,0,0,0,0,0.42857142857142855,1.0,-5,0.08536583200000003
H,H,0.5714285714285714,-0.2857142857142857,1.5714285714285714,0.42857142857142855,1.55250001,4.038125038,5.4425001139999996,0.058022983,0.174669921,0.5954886079999999,0.980392158,1.1197916270000001,W,W,W,D,W,W,W,D,L,W,W,13,0,0,0,0,0,0,1,0,1,0,0,0,1.1428571428571428,1.0,-10,0.1393994690000001
NH,A,-0.14285714285714285,0.8571428571428571,1.0,1.5714285714285714,3.991874933,3.436249971,1.867499948,0.214389637,0.091277964,0.051704288,-0.400000006,-0.279069781,L,L,W,D,W,W,D,W,W,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.14285714285714285,7,0.120930225
NH,A,-0.42857142857142855,0.0,0.5714285714285714,1.0,2.6925001139999996,3.324374914,2.468125105,0.08629407,0.11831983199999999,0.089756616,0.082000002,0.093617022,W,D,W,W,W,W,W,W,L,W,L,12,0,0,0,0,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.2857142857142857,4,0.011617019999999992
NH,A,-0.2857142857142857,0.8571428571428571,0.8571428571428571,1.7142857142857142,5.469375134,3.779999971,1.5900000330000001,0.34657311399999996,0.156119615,0.053040866,-0.7336956259999999,-1.094594598,D,L,W,D,W,W,W,W,W,L,L,5,0,0,0,0,1,1,0,0,0,0,0,0,-0.8571428571428571,-1.0,9,-0.3608989720000001
NH,A,0.2857142857142857,-0.14285714285714285,1.4285714285714286,1.1428571428571428,1.69749999,3.609375,4.76687479,0.038729835,0.148614436,0.318783492,0.671875,0.801136375,W,W,L,L,W,D,W,L,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.14285714285714285,-1,0.129261375
H,H,-0.625,-0.375,0.5,0.75,2.150000095,3.313750029,3.2393751139999996,0.055256974,0.105948098,0.223859146,0.25555557,0.279069781,D,D,L,L,L,L,W,W,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.375,2,0.023514211000000007
H,H,0.25,-0.5,1.25,0.5,2.288125038,3.311875105,2.9668750760000004,0.089160435,0.074046716,0.132096872,0.21428571600000001,0.196078435,D,W,L,D,D,D,W,W,W,L,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0,-8,-0.01820728100000002
NH,A,0.875,0.25,1.75,0.875,1.5012500290000002,4.087500095,6.0381250379999996,0.03222318,0.193270102,0.427570164,1.459459424,1.219512224,D,W,D,W,W,D,D,W,W,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.625,-5,-0.23994720000000003
H,H,0.875,0.125,1.875,1.25,1.398749948,4.493124962,7.151875018999999,0.034616951,0.22234264,0.767439187,1.600000024,1.1666666270000001,D,W,L,W,W,W,W,W,W,L,W,10,1,1,0,0,0,0,0,0,0,0,0,0,0.625,0.75,-6,-0.43333339699999995
H,H,-0.25,1.0,0.75,1.75,4.151875018999999,3.559375048,1.7993750569999998,0.187161923,0.12577591800000001,0.050261814,-0.513888896,-0.61500001,D,W,W,L,D,W,L,W,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.625,9,-0.10111111400000006
H,H,0.0,-0.25,1.375,0.875,1.911249995,3.391249895,3.878750086,0.072926901,0.07544313400000001,0.29763233699999997,0.637499988,0.838235319,L,W,L,D,L,L,L,D,W,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.375,-6,0.20073533100000007
H,H,0.125,0.125,1.25,0.875,1.4443750380000002,4.433125018999999,6.299375057000001,0.048849259000000006,0.28196260300000003,0.534683347,1.116279125,1.5277777909999999,W,W,L,W,W,L,W,W,W,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.375,0.75,-3,0.41149866599999996
H,H,-0.75,-0.875,0.375,0.375,1.4968750480000002,4.0593748089999995,6.164374828,0.04110454,0.16204808699999998,0.40401268,0.9375,0.856481493,D,L,L,W,W,L,W,W,W,D,L,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,-1,-0.08101850700000002
NH,A,-0.1111111111111111,0.2222222222222222,0.7777777777777778,1.0,2.321875095,3.358124971,2.881875038,0.084712751,0.105717786,0.151050493,0.223958328,0.1875,L,W,W,W,L,W,D,L,W,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.7777777777777778,4,-0.03645832800000001
NH,H,-1.0,0.3333333333333333,0.3333333333333333,1.4444444444444444,4.789374828,3.8637499810000002,1.636250019,0.238032728,0.165765896,0.034034297000000005,-1.046052575,-0.875,L,W,W,L,L,W,L,L,W,L,L,0,0,0,0,0,1,1,0,0,0,0,1,1,-1.1111111111111112,-1.0,9,0.17105257500000004
H,H,0.4444444444444444,-0.4444444444444444,1.1111111111111112,0.6666666666666666,2.145625114,3.3231248860000004,3.225625038,0.058761522000000004,0.102678709,0.154702678,0.279069781,0.291666657,L,W,W,D,W,W,W,D,L,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,-0.1111111111111111,-6,0.012596875999999979
H,A,0.4444444444444444,0.1111111111111111,1.5555555555555556,0.7777777777777778,1.373124957,4.694375038,7.4600000379999996,0.032806251,0.245301679,0.606465161,1.125,1.125,W,W,D,W,L,W,W,W,D,D,W,13,1,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.4444444444444444,-7,0.0
NH,H,-0.4444444444444444,1.2222222222222223,0.7777777777777778,2.0,6.384375095,4.264999866,1.459375024,0.564552546,0.301153332,0.045529295,-1.022222281,-0.716981113,L,W,W,L,L,W,L,L,W,L,L,0,0,0,0,0,1,1,0,0,0,0,1,1,-1.2222222222222223,-1.0,11,0.3052411679999999
NH,A,-0.6666666666666666,0.5555555555555556,0.4444444444444444,1.5555555555555556,3.601875067,3.44312501,1.966874957,0.200140581,0.112411074,0.07691716400000001,-0.291666657,-0.400000006,L,W,W,L,L,L,L,L,W,L,L,0,0,0,0,0,1,0,0,0,0,0,1,1,-1.1111111111111112,-0.5555555555555556,12,-0.10833334900000002
H,H,-1.0,0.2222222222222222,0.6666666666666666,1.5555555555555556,2.386874914,3.206875086,2.884375095,0.05198958099999999,0.053381488,0.102889501,0.16363635699999998,0.16363635699999998,W,W,W,L,L,W,W,L,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.8888888888888888,-0.4444444444444444,10,0.0
H,H,-0.3333333333333333,0.4444444444444444,1.1111111111111112,1.4444444444444444,1.8618750569999998,3.499375105,3.960624933,0.086965032,0.121790461,0.318610907,0.642857134,0.49090909999999993,L,W,W,L,L,W,W,L,W,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.4444444444444444,2,-0.15194803400000007
NH,A,0.0,-0.4,0.7,0.8,1.9506249430000002,3.3887500760000004,3.703125,0.038724452,0.077534936,0.263583481,0.39215686899999996,0.46808511,D,D,L,D,L,D,L,D,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,0.2,1,0.07592824100000006
NH,H,0.3,0.5,1.3,1.7,3.824374914,3.476249933,1.894999981,0.234775603,0.093870476,0.06324555,-0.44791665700000005,-0.44791665700000005,W,W,L,D,L,W,W,W,W,D,D,9,1,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.3,5,0.0
H,A,0.6,-0.3,1.7,0.7,1.2181249859999999,6.082499981000001,11.26000023,0.027861264,0.685687006,1.782533765,1.674418569,1.912500024,W,W,W,W,W,L,W,W,W,W,L,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6,-11,0.2380814550000001
H,H,1.1,-0.7,1.9,0.4,1.227499962,5.972499847000001,10.66187477,0.016931234,0.379165739,1.2924149040000001,1.788888931,1.09375,D,W,W,W,D,L,W,W,W,W,L,10,1,0,0,0,0,0,0,0,0,0,0,0,1.5,0.7,-14,-0.695138931
H,D,0.1,-0.9,1.4,0.4,1.5943750140000001,3.743124962,5.457499981000001,0.041628316,0.088823326,0.46000725,0.8958333140000001,0.6851851940000001,L,L,L,L,W,D,D,W,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3,-11,-0.21064812
H,H,0.3,0.6,1.4,1.3,1.693750024,3.788749933,4.474374771,0.025527762000000002,0.160202995,0.331319958,0.671875,0.766666651,W,W,L,W,D,W,W,W,W,W,L,12,1,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,-2,0.09479165099999998
H,H,-0.6,0.4,0.6,1.2,1.9837499859999999,3.431250095,3.54124999,0.03703602,0.11050640800000001,0.14577952,0.44791665700000005,0.44791665700000005,W,W,W,D,L,W,D,W,W,L,W,8,0,0,0,0,1,1,0,0,0,0,0,0,-0.6,-0.6,5,0.0
H,H,-0.2,-0.8,1.3,0.9,1.6056250330000001,3.811875105,5.243124962,0.02606882,0.130905494,0.44327145799999995,1.046052575,0.914634168,L,L,W,W,W,W,L,W,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.3,-2,-0.13141840700000007
NH,D,-0.36363636363636365,-0.2727272727272727,0.6363636363636364,0.8181818181818182,2.7925000189999998,3.3481249810000002,2.385624886,0.122065559,0.115135789,0.06642978599999999,0.09782608599999999,0.07169811400000001,D,L,W,W,W,W,W,L,L,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.18181818181818182,-0.5454545454545454,3,-0.026127971999999985
H,H,0.2727272727272727,0.6363636363636364,1.2727272727272727,1.8181818181818181,3.1137499810000002,3.3106250760000004,2.193749905,0.16227035199999998,0.097328909,0.117579758,-0.46808511,-0.46808511,L,D,W,D,W,W,D,L,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5454545454545454,-0.18181818181818182,5,0.0
NH,A,-0.9090909090909091,1.1818181818181819,0.36363636363636365,2.0,8.128749847,4.963125229,1.3268749709999998,0.401478529,0.204897329,0.026004807999999997,-1.404255271,-1.285714269,L,L,W,L,L,W,L,D,D,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.6363636363636365,-0.8181818181818182,15,0.11854100199999995
H,H,0.36363636363636365,0.18181818181818182,1.1818181818181819,1.5454545454545454,1.96312499,3.3881249430000002,3.6668748860000004,0.062473327,0.09703736800000001,0.221109897,0.46808511,0.42857143299999995,W,L,W,L,L,L,D,W,W,W,W,10,1,0,0,0,0,0,0,0,0,0,0,0,-0.36363636363636365,0.0,3,-0.03951367700000008
H,H,0.45454545454545453,0.45454545454545453,1.6363636363636365,1.5454545454545454,1.810624957,3.601249933,4.0262498860000004,0.027921019,0.128212065,0.23613202600000002,0.61500001,1.0,L,D,W,W,L,W,L,W,D,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,-0.5454545454545454,-1,0.38499998999999996
H,H,0.09090909090909091,-0.2727272727272727,1.0909090909090908,0.6363636363636364,1.785624981,3.631249905,4.121250153,0.063242257,0.18593457300000002,0.312215209,0.609756112,0.697368443,W,L,L,D,W,D,W,W,L,D,L,8,1,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.6363636363636364,-5,0.08761233099999999
NH,A,-0.09090909090909091,-0.9090909090909091,1.0,0.8181818181818182,1.8156249519999998,3.452500105,4.239999771,0.053287741,0.112160601,0.289758533,0.39215686899999996,0.637499988,D,W,L,L,L,W,D,D,W,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818182,-0.18181818181818182,-2,0.245343119
H,H,-0.8181818181818182,0.0,0.36363636363636365,1.4545454545454546,2.6693749430000002,3.281874895,2.501874924,0.080785208,0.12890403,0.064001955,0.082000002,0.082000002,L,L,W,W,W,L,D,L,W,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.0909090909090908,-0.2727272727272727,7,0.0
NH,A,-0.3333333333333333,-1.0,0.5833333333333334,0.3333333333333333,1.644999981,3.821875095,4.866875172,0.052025635,0.253593355,0.39327207200000003,0.7336956259999999,1.046052575,W,L,L,L,L,L,D,D,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.16666666666666666,-2,0.3123569490000001
