FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,-0.7058823529411765,0.0,0.6470588235294118,0.9411764705882353,2.015625,3.3237500190700002,3.53250002861,0.0931642801,0.1093541682,0.2934280038,0.3109756112,0.2291666716,L,L,W,D,D,D,L,D,W,D,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.29411764705882354,-0.4117647058823529,4,-0.08180893959999999
NH,A,-0.375,-0.375,0.9375,0.9375,1.6054375171700002,3.82937502861,5.03062486649,0.038657415699999996,0.1717932373,0.2873434424,1.0192307234,1.0192307234,D,D,D,D,D,L,D,L,D,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0.0
H,H,0.7058823529411765,0.35294117647058826,1.588235294117647,1.2352941176470589,1.6516875028600002,3.80937504768,4.681250095369999,0.0523726642,0.2067677826,0.3881387115,0.6581632495,0.9750000238,W,W,L,D,W,W,W,L,D,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.35294117647058826,0.058823529411764705,-3,0.3168367742999999
H,H,0.4117647058823529,-0.11764705882352941,1.6470588235294117,1.0,1.44312500954,4.37874984741,6.15687513351,0.0336092748,0.222676903,0.46634349229999994,0.961538434,1.0049020052,L,W,W,D,L,D,W,L,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.6470588235294118,0.17647058823529413,-7,0.043363571199999895
H,A,0.5,-0.4444444444444444,1.5555555555555556,1.1111111111111112,1.3471250534099999,4.73250007629,7.875,0.025382081,0.2482606173,0.7440161109000001,1.6987179518000002,1.0272277593999999,L,W,D,D,W,W,L,W,L,L,D,2,0,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0.2777777777777778,-4,-0.6714901924000003
NH,A,0.2222222222222222,-0.7222222222222222,1.5,0.4444444444444444,1.45812499523,4.1043748855599995,6.459374904630001,0.0370978452,0.1815844625,0.42500931020000005,1.0909091234000001,1.3589743375999999,W,L,L,D,D,D,D,L,D,W,W,11,0,0,0,0,0,0,0,0,0,0,0,0,1.0555555555555556,0.1111111111111111,-11,0.26806521419999974
NH,A,-0.2777777777777778,1.0,0.9444444444444444,2.0555555555555554,4.10812520981,3.37875008583,1.8406250476800001,0.2358592451,0.10138211400000001,0.0476751141,-0.545454562,-0.59523809,L,L,L,L,W,W,D,D,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.1111111111111112,-0.16666666666666666,9,-0.04978352800000008
NH,A,0.5,0.5555555555555556,1.4444444444444444,1.7222222222222223,1.93499994278,3.41624999046,3.72874999046,0.061210021399999995,0.12574444710000002,0.162393555,0.4387755096,0.4787234068,W,L,D,W,L,W,L,L,W,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.2777777777777778,-0.05555555555555555,3,0.03994789719999997
H,H,-0.05555555555555555,-0.5,0.8888888888888888,0.8333333333333334,1.97500002384,3.30749988556,3.70187497139,0.0513809286,0.0872926116,0.23301555219999998,0.40196079020000003,0.4787234068,D,L,W,W,W,L,L,D,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.05555555555555555,0.16666666666666666,-3,0.07676261659999994
NH,A,-0.3333333333333333,-0.6111111111111112,0.8888888888888888,0.7777777777777778,1.96387505531,3.328125,3.65437507629,0.041891723900000004,0.0862723365,0.1666120738,0.38461539149999996,0.5,W,D,W,W,D,L,D,L,D,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.0,-3,0.11538460850000004
NH,A,0.29411764705882354,-0.35294117647058826,1.2352941176470589,0.9411764705882353,1.984375,3.34562492371,3.65625,0.0947254822,0.10013116150000001,0.3260240257,0.25,0.2099999934,W,L,D,L,L,D,W,W,D,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.29411764705882354,0.058823529411764705,-6,-0.0400000066
NH,D,-0.5,0.7222222222222222,1.0555555555555556,1.6666666666666667,2.68624997139,3.33562493324,2.4453125,0.1586137861,0.1666520834,0.1387259811,-0.219387755,-0.272727281,L,L,W,L,W,W,W,L,W,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6111111111111112,-0.16666666666666666,6,-0.053339526
H,H,-0.47368421052631576,0.21052631578947367,1.0526315789473684,1.4736842105263157,2.70000004768,3.14875006676,2.57187509537,0.1375499964,0.12032594529999999,0.0556439571,0.1243902445,0.08399999890000001,D,L,D,D,D,L,D,W,D,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.42105263157894735,-0.05263157894736842,4,-0.040390245599999985
NH,A,-0.6842105263157895,-0.42105263157894735,0.47368421052631576,0.8947368421052632,2.2525000572200002,3.24312496185,3.07249999046,0.0952540487,0.0674011633,0.1512393206,0.2611111104,0.20098039510000001,L,L,L,L,D,L,W,L,W,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,-0.42105263157894735,-0.10526315789473684,3,-0.0601307153
NH,A,1.105263157894737,0.3684210526315789,2.1052631578947367,1.368421052631579,1.86468744278,3.40812492371,4.0437498092699995,0.1103248075,0.17795950170000002,0.2577563524,0.6581632495,0.75,W,W,D,W,L,L,W,W,L,D,L,10,0,0,0,0,0,0,1,0,0,0,0,0,0.7368421052631579,0.42105263157894735,-5,0.09183675049999995
NH,A,-0.5263157894736842,-0.3684210526315789,0.7894736842105263,0.8421052631578947,2.29500007629,3.22937488556,3.0150001049,0.11436782779999999,0.062339793899999996,0.1262273043,0.2291666716,0.1923076957,L,L,L,W,W,D,D,L,D,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.05263157894736842,0.21052631578947367,1,-0.03685897590000001
H,H,-0.5263157894736842,0.2631578947368421,0.8947368421052632,1.1578947368421053,2.80687499046,3.21749997139,2.43437504768,0.10499008,0.1169330329,0.0626065731,0.0803921595,0.1299999952,L,W,D,L,W,L,L,L,L,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.2631578947368421,0.15789473684210525,6,0.04960783569999999
NH,A,-0.3333333333333333,-0.5,0.9444444444444444,1.1111111111111112,1.84656250477,3.453125,4.03375005722,0.038241285800000004,0.0924279019,0.1504604071,0.5952380896,0.5697674155,L,D,D,D,D,L,W,D,W,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.05555555555555555,3,-0.025470674100000035
NH,A,0.6842105263157895,0.5263157894736842,1.631578947368421,1.631578947368421,2.42374992371,3.22062492371,2.7818748951,0.054999999699999996,0.1065500677,0.0818306208,0.1299999952,0.1421052665,L,D,L,L,W,W,D,W,W,D,L,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.10526315789473684,-1,0.012105271299999998
H,H,0.631578947368421,0.0,1.7894736842105263,1.0,1.38687503338,4.48624992371,7.4093751907300005,0.0170171484,0.24708636109999998,0.632471025,1.3636363745,1.3636363745,W,L,W,W,W,L,W,D,W,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.7894736842105263,0.0,-8,0.0
NH,H,-0.35,0.35,1.15,1.35,3.34375,3.31625008583,2.07500004768,0.09905385970000001,0.1479132622,0.0396652669,-0.31097561100000004,-0.297619045,L,W,D,L,L,D,L,D,L,L,L,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.2,0.25,1,0.013356566000000014
NH,A,-0.7,-0.1,0.45,0.95,2.31166672707,3.2293334007300003,2.9443333149,0.0565580204,0.0872162059,0.0788956508,0.1555555612,0.0803921595,L,L,L,L,L,W,L,D,L,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.25,4,-0.0751634017
H,A,1.05,-0.3,2.05,0.95,1.3562500476800001,4.89812517166,7.202499866489999,0.0448516086,0.1898848265,1.03210783,1.1538461447,1.5666667223,W,D,W,D,W,L,L,L,D,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.1,-12,0.4128205776
H,H,-0.55,-0.45,0.75,1.05,2.86466670036,3.2813334464999997,2.3463332653,0.17245565350000003,0.1055507064,0.1050929278,0.0769230798,0.11395348609999999,D,L,D,L,L,D,L,W,L,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.3,0.05,5,0.037030406299999985
NH,A,-0.45,0.55,1.0,1.55,2.95218753815,3.33687496185,2.2474999427799998,0.1025177836,0.100712046,0.0789514631,-0.239361703,-0.229166672,L,W,L,W,W,D,L,W,W,L,L,3,0,0,0,0,1,0,0,0,0,0,1,0,-0.55,0.0,8,0.010195031000000021
H,H,-0.3157894736842105,0.631578947368421,0.9473684210526315,1.7894736842105263,2.94062495232,3.2474999427799998,2.31343746185,0.0877472684,0.0946220532,0.0579286553,-0.219387755,-0.200980395,L,D,W,L,D,L,D,D,W,W,L,4,0,0,0,0,1,0,0,0,0,0,0,0,-0.8421052631578947,-0.3684210526315789,11,0.018407359999999984
H,H,0.1,-0.35,1.4,1.0,1.63062500954,3.69562506676,5.0281248092699995,0.0400780477,0.14193747939999998,0.31305417420000003,0.9750000238,0.9750000238,W,L,W,D,D,L,D,L,L,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.25,-5,0.0
NH,A,0.7,0.2,1.85,1.1,1.765625,3.4937500953699994,4.38062477112,0.0794119015,0.1530958265,0.32654696699999997,0.8181818128,0.9329268336,D,W,L,W,L,D,D,W,L,D,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.3,-6,0.11474502079999993
H,H,-0.42857142857142855,-0.3333333333333333,0.9523809523809523,1.1428571428571428,2.16599988937,3.29399991035,3.1566667556800003,0.0587731712,0.1132506728,0.1381338239,0.2611111104,0.1607142836,L,L,D,L,W,W,L,L,L,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.19047619047619047,-0.09523809523809523,5,-0.1003968268
H,H,0.3333333333333333,-0.7142857142857143,1.3333333333333333,0.42857142857142855,1.2582000494,5.43733310699,9.92800045013,0.0260225181,0.38771244880000005,1.036678791,1.6363636255,1.5,D,D,L,L,D,L,W,D,L,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.9047619047619048,0.09523809523809523,-10,-0.13636362550000003
NH,H,-0.047619047619047616,1.0476190476190477,1.0476190476190477,2.0952380952380953,3.6173334121699994,3.2666666507700004,2.00866675377,0.2552720308,0.137147814,0.07110019769999999,-0.522222221,-0.7432432170000001,L,W,W,W,L,D,L,W,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.0476190476190477,-0.047619047619047616,8,-0.22102099600000003
H,H,-0.3333333333333333,0.6666666666666666,0.9047619047619048,1.8095238095238095,3.30466675758,3.2960000038099997,2.10133337975,0.1200515777,0.1066904739,0.0377712399,-0.26111111,-0.284883708,W,L,D,D,W,W,L,L,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.9047619047619048,-0.14285714285714285,12,-0.023772598000000034
H,H,0.2,-0.45,1.15,0.9,1.39960002899,4.46533346176,6.99733352661,0.0533409528,0.3529238403,0.6444983482,0.9574468136,1.1904761791,W,D,W,L,L,L,L,D,L,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,0.25,-0.2,-7,0.23302936550000009
NH,A,-0.5238095238095238,-0.5714285714285714,1.0,0.9523809523809523,1.8306666612599998,3.4933333396900004,4.09133338928,0.0438286699,0.1717833579,0.27871814370000003,0.7105262876,0.4787234068,D,L,L,W,D,W,D,D,W,L,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.047619047619047616,-0.19047619047619047,-1,-0.23180288080000006
NH,A,0.6363636363636364,-0.13636363636363635,1.5909090909090908,1.0,1.9466667175299999,3.4546666145300002,3.61533331871,0.107015796,0.1564730257,0.23317272960000002,0.6581632495,0.75,D,W,W,L,L,D,W,D,D,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.5909090909090909,0.13636363636363635,-8,0.09183675049999995
H,H,0.42857142857142855,0.19047619047619047,1.619047619047619,1.4761904761904763,1.5223333835600001,3.93466663361,5.90133333206,0.0603225455,0.2103353292,0.43592047689999996,0.9750000238,0.9329268336,D,L,W,W,W,L,D,L,D,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.19047619047619047,-1,-0.0420731902
NH,A,-0.45454545454545453,-0.22727272727272727,1.0909090909090908,1.0,2.36133337021,3.27999997139,2.83333325386,0.1286671609,0.1252996475,0.1394717991,0.3109756112,0.1681818217,L,D,W,D,L,W,W,D,L,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,-0.18181818181818182,-4,-0.1427937895
NH,A,-0.8181818181818182,0.36363636363636365,0.4090909090909091,1.1818181818181819,8.35666656494,4.924666881559999,1.32620000839,1.0672706366,0.3548010886,0.0325053856,-1.0,-0.9574468140000001,L,W,W,W,L,D,D,L,L,D,D,6,0,0,1,0,0,0,0,0,0,0,0,0,-0.7727272727272727,-0.09090909090909091,9,0.04255318599999991
H,H,1.0869565217391304,-0.6521739130434783,2.0869565217391304,0.9130434782608695,1.46466672421,4.14200019836,6.414000034330001,0.0544933379,0.23272301260000003,0.5775663257,0.803571403,1.0969387293000001,W,L,L,W,D,L,W,W,D,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,1.173913043478261,0.2608695652173913,-13,0.2933673263000002
NH,A,-0.5909090909090909,-0.13636363636363635,0.8181818181818182,1.0,3.2119998931900002,3.30800008774,2.1380000114400004,0.10604581240000001,0.1023439616,0.0607336089,-0.31097561100000004,-0.266853929,L,L,D,W,W,W,W,L,D,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.18181818181818182,-0.045454545454545456,3,0.04412168200000005
NH,H,-0.5,0.5,1.0454545454545454,1.6818181818181819,3.5113332271599997,3.38800001144,1.9906666278799998,0.2234107852,0.1317573488,0.0809291303,-0.5,-0.9375,L,D,W,D,W,W,D,L,L,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.6363636363636364,0.045454545454545456,9,-0.4375
H,H,0.09090909090909091,-0.045454545454545456,1.4090909090909092,1.0454545454545454,1.77133333683,3.42066669464,4.51933336258,0.0346135125,0.1341889203,0.2158195823,0.6875,1.0192307234,W,L,W,D,L,D,D,W,W,D,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,-0.2727272727272727,-5,0.3317307234
NH,A,-0.2727272727272727,0.45454545454545453,1.0454545454545454,1.4090909090909092,3.7406666278800005,3.34466671944,1.93866670132,0.2247686684,0.1315222234,0.045648761100000004,-0.419999987,-0.545454562,L,D,W,L,W,W,L,L,D,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.36363636363636365,-0.09090909090909091,6,-0.12545457499999996
H,H,0.5454545454545454,0.6363636363636364,1.7272727272727273,1.5909090909090908,1.8320000171700002,3.50066661835,3.99466657639,0.0314415544,0.1339225024,0.1434207857,0.5952380896,0.6794871687999999,D,W,W,W,L,D,W,D,W,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.13636363636363635,-0.045454545454545456,-2,0.08424907919999991
NH,A,-0.08695652173913043,-0.4782608695652174,1.0,1.0434782608695652,2.22399997711,3.24266672134,3.1066665649400003,0.10615352539999999,0.1057940498,0.1639976799,0.2727272809,0.4166666567,D,L,L,D,W,D,W,D,L,L,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.043478260869565216,0.08695652173913043,1,0.14393937580000005
H,H,-0.17391304347826086,-0.9565217391304348,1.0869565217391304,0.391304347826087,1.37759995461,4.5226664543199995,7.348666667939999,0.029963787599999996,0.2394179404,0.6674564481,1.6987179518000002,1.3636363745,D,W,L,D,W,W,W,W,L,L,D,6,0,0,0,0,0,0,1,0,0,0,0,0,0.6956521739130435,0.391304347826087,-7,-0.3350815773000002
H,H,0.5454545454545454,1.1363636363636365,1.3181818181818181,2.1818181818181817,2.61599993706,3.2439999580400003,2.56833338737,0.0921799466,0.1261405051,0.09364955130000001,0.0957446843,0.054621849199999996,D,W,W,W,W,W,W,D,L,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.8636363636363636,-0.09090909090909091,6,-0.0411228351
NH,A,-0.6521739130434783,0.5652173913043478,0.9130434782608695,1.7826086956521738,2.80666661263,3.30733323097,2.37400007248,0.1790317893,0.1599761844,0.14681378009999999,-0.25,-0.278735638,L,L,W,W,L,W,L,L,L,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.8695652173913043,-0.34782608695652173,12,-0.028735638000000008
NH,A,0.5652173913043478,-0.6086956521739131,1.5217391304347827,0.782608695652174,1.32953333855,4.99333333969,7.770666599269999,0.0255031269,0.3056530952,0.87631917,1.625,2.0357143878999997,W,L,L,W,W,L,D,D,W,W,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.7391304347826086,0.17391304347826086,-11,0.4107143878999997
NH,A,-0.09090909090909091,-0.5,1.1363636363636365,1.0909090909090908,1.67913329601,3.76799988747,4.61466646194,0.0858394429,0.2168343663,0.47675791380000004,0.7358490825,0.9166666865,L,W,D,W,W,D,W,D,W,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.045454545454545456,0.13636363636363635,-2,0.18081760400000002
H,A,0.4782608695652174,-0.30434782608695654,1.6521739130434783,1.0,1.30753338337,5.03933334351,8.36666679382,0.0220999885,0.24096433820000002,0.9385678172,1.2058823109,1.5,W,L,L,W,D,D,W,W,W,D,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.6521739130434783,0.0,-10,0.2941176890999999
H,H,0.4782608695652174,0.13043478260869565,1.4782608695652173,1.4782608695652173,1.56866669655,3.7586667537699996,5.60733318329,0.0313657373,0.18999499079999999,0.4570474625,0.8399999737999999,0.8399999737999999,D,W,W,L,W,L,W,W,L,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21739130434782608,-1,0.0
NH,A,0.6086956521739131,-0.43478260869565216,1.391304347826087,1.173913043478261,1.4729332923899998,4.14266681671,6.2940001487699995,0.0350987725,0.2549640536,0.6771979928,1.0909091234000001,0.6428571343,D,W,W,W,W,L,L,W,D,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.21739130434782608,0.34782608695652173,-3,-0.4480519891000001
H,H,-0.7083333333333334,-1.0,0.875,0.375,1.35650002956,4.7624998092699995,7.474999904630001,0.037255872,0.3734255731,0.6721706390000001,1.3636363745,1.0969387293000001,L,W,L,W,L,L,L,L,W,W,L,6,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.0,-1,-0.26669764519999983
NH,D,0.5416666666666666,0.9583333333333334,1.5,2.0,2.48399996758,3.2479999065400005,2.69933342934,0.06231257690000001,0.1289075017,0.09902861710000001,0.0916666687,0.0642857179,W,D,L,W,L,W,W,W,W,D,D,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.041666666666666664,4,-0.027380950799999998
H,H,-0.21739130434782608,0.6521739130434783,1.0869565217391304,1.9130434782608696,2.66624999046,3.28250002861,2.48812508583,0.07693070169999999,0.1355236769,0.0721312463,0.1000000015,0.0769230798,L,L,W,L,W,W,L,W,W,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8260869565217391,0.0,10,-0.023076921700000003
NH,A,-0.3333333333333333,-0.5833333333333334,1.125,0.7916666666666666,1.67733335495,3.6986665725699996,4.6199998855599995,0.044636093099999996,0.181968078,0.2964552343,0.8546511531000001,0.8546511531000001,L,W,W,D,D,D,W,D,L,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.041666666666666664,-6,0.0
NH,A,0.5,0.5416666666666666,1.7083333333333333,1.5416666666666667,2.0613334178900002,3.2960000038099997,3.4159998893700005,0.0554032847,0.0818360746,0.20423376559999998,0.33974358439999996,0.33974358439999996,D,W,W,L,L,W,D,D,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,-0.125,-2,0.0
H,H,-0.08333333333333333,0.041666666666666664,1.1666666666666667,1.4166666666666667,2.04874992371,3.31812500954,3.43000006676,0.0599861108,0.12464449550000001,0.22946314510000002,0.2611111104,0.18396227059999998,L,W,L,W,W,W,W,W,L,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.25,3,-0.07714883980000004
H,H,-0.125,-0.3333333333333333,0.9583333333333334,0.9583333333333334,2.30066657066,3.1893334388700003,3.0060000419599997,0.0745909512,0.0919212922,0.1320064962,0.2099999934,0.20098039510000001,D,L,L,W,L,L,W,W,D,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.125,-1,-0.009019598299999987
NH,A,-0.36,-0.6,1.2,0.96,2.51093745232,3.29124999046,2.63937497139,0.1339678913,0.1236055568,0.10311603550000001,0.18396227059999998,0.2554945052,L,W,W,L,W,W,W,L,L,L,L,3,0,0,0,0,0,0,1,0,0,0,0,0,0.24,0.04,-3,0.07153223460000002
NH,A,-1.04,0.52,0.36,1.48,6.61062479019,4.42374992371,1.421875,0.9235472679000001,0.2492354959,0.029033027599999997,-1.787878752,-0.508196712,L,L,D,W,L,D,L,L,L,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-1.12,-0.12,11,1.27968204
NH,A,0.92,-0.12,1.96,1.16,1.55812501907,3.8218750953699994,5.61937522888,0.059354163700000004,0.1988707632,0.4379112422,1.2794117928,1.2214285135,W,L,W,L,D,L,W,L,W,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.8,-0.12,-9,-0.05798327929999991
H,H,-0.52,0.48,0.88,1.68,4.32000017166,3.53874993324,1.7675000429199998,0.2774166465,0.1352959722,0.0591607988,-0.6875,-0.6439393760000001,L,W,D,D,W,W,L,D,L,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.8,-0.04,12,0.04356062399999994
NH,A,-0.04,0.52,1.36,1.32,2.54562497139,3.20000004768,2.62875008583,0.157309413,0.1043711305,0.1305309683,0.1607142836,0.25,D,L,L,L,L,W,L,W,W,L,D,2,0,0,0,0,1,0,0,0,0,0,0,0,0.04,-0.36,-1,0.08928571639999999
NH,A,-0.4,0.0,0.92,1.24,2.4212501049,3.2818748951,2.734375,0.06682065870000001,0.07670017330000001,0.0868691579,0.18396227059999998,0.1681818217,D,L,W,W,L,W,D,L,W,D,W,9,0,0,0,0,1,1,0,0,0,0,0,0,-0.32,-0.44,6,-0.015780448899999966
H,H,0.52,-0.04,1.52,1.04,1.27374994755,5.35249996185,9.425000190730001,0.046169977599999995,0.493484199,1.5687915087,1.4361702204,2.2297296524,D,D,W,W,W,L,D,W,L,L,D,6,1,0,0,0,0,0,0,0,0,0,0,0,0.48,0.24,-8,0.7935594320000001
NH,A,0.52,-0.36,1.76,1.08,1.45249998569,4.412499904630001,5.978125095369999,0.04479583349999999,0.2135883868,0.46132010219999997,1.0499999523,0.9198113084,D,L,L,L,W,W,D,W,D,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0.04,-9,-0.13018864390000007
NH,A,0.6538461538461539,-0.34615384615384615,1.5384615384615385,1.1923076923076923,1.41750001907,4.53875017166,6.63062477112,0.0650640726,0.3319814205,1.088757515,1.5548779964,1.305555582,L,W,D,D,D,W,L,D,W,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.34615384615384615,0.0,-5,-0.24932241439999991
H,H,-0.11538461538461539,-1.1538461538461537,1.1538461538461537,0.34615384615384615,1.19500005245,6.44750022888,11.313750267,0.0357770883,0.7319517136,1.7420289516,2.3809523582,2.0888888836,W,D,L,W,W,L,W,L,L,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.8076923076923077,0.2692307692307692,-6,-0.29206347459999993
NH,A,-0.3076923076923077,0.8846153846153846,1.1538461538461537,1.9230769230769231,3.72187495232,3.4437499046300006,1.91750001907,0.2864778936,0.1679632962,0.1017513275,-0.45833334299999995,-0.47872340700000005,L,W,D,L,L,L,D,W,D,L,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7692307692307693,0.11538461538461539,10,-0.020390064000000097
H,A,0.4230769230769231,-0.19230769230769232,1.6153846153846154,1.0,1.30062496662,4.97562503815,8.960000038150001,0.0208066497,0.2986629903,1.2479636669,1.9500000477000001,1.375,W,L,L,W,D,W,D,W,L,W,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,-0.038461538461538464,-9,-0.5750000477000001
NH,A,-0.5769230769230769,-0.19230769230769232,0.9615384615384616,1.3076923076923077,1.8345625400499999,3.55187511444,4.03187513351,0.1688344181,0.1991052926,0.5098786354,0.5222222209,0.7777777909999999,L,D,L,L,W,L,D,W,L,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.34615384615384615,0.15384615384615385,6,0.25555557009999985
H,D,0.6538461538461539,-0.46153846153846156,1.3846153846153846,0.8846153846153846,1.44187498093,4.36000013351,6.49187517166,0.0824797973,0.43762996789999997,0.8070705533,1.3589743375999999,1.0,L,W,L,D,L,L,D,W,L,D,D,4,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.4230769230769231,-9,-0.35897433759999986
NH,A,0.07692307692307693,0.6538461538461539,1.3076923076923077,1.5769230769230769,3.26437497139,3.2506248951,2.14187502861,0.223576054,0.1506195515,0.0779075325,-0.324999988,-0.324999988,L,W,W,W,W,D,D,W,W,L,W,7,1,1,0,0,1,0,0,0,0,0,0,0,-0.2692307692307692,0.07692307692307693,3,0.0
H,H,-0.46153846153846156,0.46153846153846156,0.9615384615384616,1.6923076923076923,3.7525000572199994,3.46312499046,1.90137505531,0.2476422191,0.1329520643,0.0794035047,-0.5,-0.45833334299999995,L,W,L,L,W,L,D,W,W,L,D,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.7307692307692307,0.038461538461538464,11,0.04166665700000005
NH,A,-0.25925925925925924,-0.037037037037037035,1.2592592592592593,1.2222222222222223,2.6556251049,3.23562502861,2.52031254768,0.0867155343,0.1310963333,0.0975784957,0.0916666687,0.0957446843,D,W,W,W,D,D,L,W,W,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,0.037037037037037035,0.0,-1,0.004078015599999998
NH,A,-1.1851851851851851,-0.3333333333333333,0.3333333333333333,1.1111111111111112,4.17374992371,3.63249993324,1.7764375209799999,0.3775513172,0.198208645,0.0858315974,-0.649999976,-0.59523809,L,L,L,D,L,W,D,L,L,L,L,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.7777777777777778,-0.25925925925925924,5,0.05476188599999998
H,H,0.8888888888888888,-0.4074074074074074,1.962962962962963,1.037037037037037,1.35062503815,4.7393751144400005,7.578750133510001,0.0354906097,0.2133688182,0.6534714699,1.5666667223,1.7857142687,W,W,W,W,D,W,W,L,W,D,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.9259259259259259,-0.2962962962962963,-11,0.21904754640000013
NH,A,0.42857142857142855,0.39285714285714285,1.6428571428571428,1.6071428571428572,1.97218751907,3.38499999046,3.5737500190699993,0.0767456591,0.1259629577,0.2664050758,0.32499998809999997,0.4576922953,D,W,L,L,L,L,L,D,L,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0.03571428571428571,-1,0.13269230720000003
NH,A,-0.18518518518518517,0.5555555555555556,1.2962962962962963,1.4814814814814814,3.01062488556,3.30062508583,2.24250006676,0.20990374679999999,0.1580493003,0.10207840060000001,0.0586206913,0.0508196726,L,D,L,W,L,W,D,L,D,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.18518518518518517,-0.037037037037037035,2,-0.007801018700000002
