FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,0.6153846153846154,-0.5384615384615384,1.3846153846153846,0.6923076923076923,1.49643754959,4.22875022888,6.56812477112,0.0374040455,0.1746568084,0.5540784597,1.1627906561,1.1627906561,D,W,W,D,L,L,D,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,0.38461538461538464,-11,0.0
NH,A,-0.5,-0.9285714285714286,0.8571428571428571,0.7142857142857143,2.1762499809299998,3.23937511444,3.42374992371,0.0573730469,0.0681634098,0.1400892586,0.29069766399999997,0.3035714328,L,L,D,W,W,L,L,L,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.21428571428571427,-4,0.012873768800000018
H,H,-0.8461538461538461,-0.3076923076923077,1.0,0.6923076923076923,2.3515625,3.13187503815,3.18374991417,0.0732056201,0.0484725013,0.2123793811,0.1971153915,0.20588235559999998,W,W,L,D,L,L,W,D,W,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,0.07692307692307693,-4,0.008766964099999996
NH,A,-0.42857142857142855,0.14285714285714285,1.0,1.2142857142857142,3.23312497139,3.3756248951,2.2074999809299998,0.1670416594,0.0908455625,0.07532153280000001,-0.22448979300000002,-0.27840909399999997,L,D,W,W,W,L,L,L,W,L,D,4,0,0,0,0,1,0,0,0,0,0,0,0,-0.21428571428571427,-0.35714285714285715,3,-0.05391930099999995
NH,A,-0.9285714285714286,-0.42857142857142855,0.7142857142857143,1.0714285714285714,2.0631248951,3.32187509537,3.67312502861,0.0798931569,0.0938238576,0.2627221346,0.33125001190000003,0.2150000036,L,W,L,D,D,W,D,L,L,L,W,5,0,0,1,0,0,0,0,0,0,0,0,0,-0.35714285714285715,0.0,7,-0.11625000830000004
NH,A,0.35714285714285715,1.0714285714285714,1.4285714285714286,1.7142857142857142,6.823750019069999,4.801249980930001,1.42750000954,0.7469035983,0.2679769993,0.0426614583,-1.171875,-1.3049451109999999,L,D,W,L,W,L,L,W,L,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.07142857142857142,4,-0.13307011099999988
H,H,1.2142857142857142,0.0,2.142857142857143,0.8571428571428571,1.0774999856899998,11.220000267,25.611875534099998,0.017324356399999997,1.7721737622999998,5.1290626526,2.9333333969,2.578125,W,W,W,L,W,L,L,W,L,D,W,7,1,1,0,0,0,0,0,0,0,0,0,0,1.2857142857142858,0.6428571428571429,-13,-0.35520839690000017
NH,A,-0.42857142857142855,-0.5,0.6428571428571429,0.7142857142857143,1.76499998569,3.46187496185,4.99125003815,0.0454606041,0.0861950293,0.46757352350000003,0.5913461447,1.0855263472,L,L,W,W,L,L,W,L,D,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.07142857142857142,-0.21428571428571427,3,0.49418020250000005
H,H,-0.07142857142857142,0.5714285714285714,1.0714285714285714,1.3571428571428572,1.7060625553100002,3.98562502861,4.52750015259,0.06725124269999999,0.20810154079999998,0.2968613505,0.6071428657,0.6625000238000001,L,L,L,D,L,D,L,W,W,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.2857142857142857,4,0.05535715810000008
H,A,0.7857142857142857,-0.6428571428571429,1.8571428571428572,1.1428571428571428,1.29974997044,5.13875007629,10.6193752289,0.0358654894,0.28857985140000003,1.460056901,1.5049999952000002,1.5049999952000002,D,W,W,W,W,W,W,W,L,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,0.2857142857142857,-9,0.0
H,H,-0.5,0.2857142857142857,0.7857142857142857,1.5,3.07124996185,3.20499992371,2.38875007629,0.22724069649999998,0.0912870914,0.1341081709,-0.27840909399999997,-0.18055555199999998,D,D,W,L,L,D,L,L,L,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.7142857142857143,-0.42857142857142855,11,0.09785354199999999
H,A,0.14285714285714285,-0.5,1.5,0.8571428571428571,1.41337502003,4.69624996185,7.198124885560001,0.0355656669,0.2480288893,0.4821786582,1.1826922894,1.6704545021000001,L,L,L,L,L,L,W,W,W,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.6428571428571429,0.14285714285714285,-10,0.4877622127000001
NH,A,-0.5,0.35714285714285715,0.7142857142857143,1.2857142857142858,2.32906246185,3.17750000954,3.1587500572200002,0.0580866821,0.0828251168,0.1307350993,0.2150000036,0.20588235559999998,W,D,W,L,W,D,L,L,D,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.07142857142857142,10,-0.009117648000000006
NH,H,0.4666666666666667,1.4,1.2666666666666666,2.2,10.795000076300001,6.2100000381500005,1.24125003815,1.4444144963999999,0.7288804054000001,0.054635152199999995,-1.744186044,-2.171052694,L,W,W,L,L,W,W,L,W,L,D,4,0,0,0,0,1,1,0,0,0,0,0,0,-0.9333333333333333,-0.5333333333333333,8,-0.42686665
H,D,0.13333333333333333,-0.6,1.4,0.9333333333333333,1.48374998569,4.27562522888,6.707499980930001,0.0573730469,0.2928929031,0.63161695,0.8979591726999999,1.5135135651,L,L,W,W,L,L,W,W,D,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.4666666666666667,-0.2,-8,0.6155543924000001
NH,A,-0.4666666666666667,0.8,0.7333333333333333,1.9333333333333333,7.0812501907300005,3.87124991417,1.5183124542200002,0.6526548266,0.1400892586,0.0429910347,-1.0384615659999998,-0.800000012,D,L,W,L,D,W,L,W,W,L,L,1,0,0,0,0,1,1,0,0,0,0,1,0,-1.2,-0.6666666666666666,15,0.2384615539999998
NH,A,0.3333333333333333,-0.4,1.3333333333333333,0.6666666666666666,1.5183124542200002,4.053124904630001,6.52124977112,0.0409254916,0.1785392165,0.40263921020000004,1.1627906561,1.2142857313,W,W,L,D,W,D,D,W,L,L,W,8,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0.7333333333333333,-10,0.05149507519999985
H,H,-0.26666666666666666,0.2,0.8,1.3333333333333333,1.9700000286099997,3.35249996185,3.9056251049,0.0579655059,0.10063134130000001,0.2586624324,0.4893617034,0.46875,W,L,L,L,L,L,W,W,D,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.5333333333333333,-0.26666666666666666,6,-0.020611703400000014
NH,H,0.4666666666666667,0.0,1.4,1.2,2.7925000190700002,3.40937495232,2.44374990463,0.133041352,0.06855350730000001,0.10131633279999999,-0.215000004,-0.165178567,L,W,W,L,W,W,L,W,L,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,0.2,0.13333333333333333,-5,0.049821436999999996
H,H,-0.5333333333333333,-0.6,0.8,0.6666666666666666,2.2474999427799998,3.21562504768,3.27749991417,0.048921708,0.0789910331,0.1276714504,0.2446808517,0.2446808517,D,L,W,D,L,L,L,L,D,L,L,2,0,0,0,0,0,0,0,0,0,0,1,0,0.13333333333333333,-0.26666666666666666,-3,0.0
NH,A,-0.625,-0.875,1.0625,0.6875,1.99312496185,3.32312488556,3.9106249809300007,0.034003675,0.058277353600000005,0.2475067377,0.4300000072,0.4489795864,D,D,D,D,L,L,D,W,W,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.125,-7,0.01897957920000004
H,H,1.1333333333333333,-0.3333333333333333,1.8,0.9333333333333333,1.09812498093,9.74374961853,21.767499923699997,0.0172119141,0.881860733,4.0033860207,3.0357143879,3.1707317829000004,W,W,L,W,W,W,W,W,D,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.8666666666666667,0.3333333333333333,-10,0.1350173950000002
NH,H,-0.3333333333333333,0.2,1.2,1.6,3.5218749046300006,3.54562497139,2.02250003815,0.11737227439999999,0.11848875140000001,0.059385743,-0.411764711,-0.7567567829999999,L,W,W,L,W,W,W,L,L,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.0,7,-0.3449920719999999
H,D,0.875,0.3125,2.0,1.3125,1.5793750286100001,3.74187493324,6.38999986649,0.0281587765,0.1009434685,0.5896326303,0.9107142687,0.6176470518,D,W,D,W,W,D,W,W,W,W,W,13,1,1,0,0,1,0,0,0,1,0,0,0,0.6875,0.25,-6,-0.29306721690000004
H,H,-0.6875,-0.3125,0.625,1.1875,2.18937492371,3.32625007629,3.31562495232,0.06158665940000001,0.09708243609999999,0.1102705002,0.3170731664,0.29069766399999997,L,L,D,D,W,W,L,L,W,D,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.5625,-0.1875,9,-0.026375502400000028
H,H,0.1875,1.25,1.5,1.875,4.69000005722,4.04812479019,1.6679375171700002,0.1826471984,0.1635122299,0.0455199145,-0.703125,-0.951219499,D,D,W,L,W,W,L,L,W,D,D,3,0,0,0,0,1,1,0,0,0,0,0,0,-0.375,-0.5,2,-0.24809449900000002
NH,D,-0.5,-0.1875,0.875,0.9375,2.828125,3.1243751049,2.6068749427799998,0.1596754491,0.0843776241,0.1249916628,0.1324999928,0.0823529437,L,L,W,W,L,L,D,W,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.0625,-0.125,2,-0.050147049099999993
NH,A,-0.875,-0.5625,0.6875,0.6875,2.1224999427799998,3.18437504768,3.65249991417,0.0547113642,0.0870225057,0.20824664829999998,0.4300000072,0.37735849619999995,W,D,L,W,D,L,W,L,D,L,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.125,1,-0.05264151100000003
NH,A,-0.625,-0.375,0.875,0.6875,2.35562491417,3.27062511444,3.0356249809299998,0.057500000999999995,0.0592698641,0.1258554012,0.2244897932,0.1971153915,W,L,D,L,W,L,W,L,D,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.1875,0.3125,-1,-0.027374401700000023
NH,H,0.125,0.4375,1.25,1.25,2.5162498951,3.19812488556,2.87625002861,0.11915676300000001,0.0690138862,0.1650807858,0.0978723392,0.1447368413,L,L,L,L,L,D,D,L,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0.0468645021
H,D,0.1875,-0.625,1.5625,1.0625,1.5525624752,4.1437501907300005,5.7781248092699995,0.0392733477,0.20561695100000002,0.3951070607,1.1627906561,0.8979591726999999,W,D,D,L,W,D,L,W,L,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.0625,-8,-0.2648314834000002
H,H,0.0,-0.375,1.1875,0.9375,1.3583749532700002,5.087500095369999,7.953750133510001,0.0234858114,0.2716983557,0.7095432878,1.3469387293000001,1.3469387293000001,L,W,W,W,D,L,W,W,L,L,W,9,0,0,0,0,0,0,1,0,0,0,0,0,0.25,0.4375,-4,0.0
NH,A,1.3125,0.4375,2.125,1.375,1.0838749408700001,10.735625267,24.7918758392,0.0166608319,1.1747508049,4.8942923546,3.7790696621,3.3206522465,D,D,D,W,D,W,W,W,W,W,D,11,1,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0,-5,-0.45841741560000004
NH,D,-0.48,1.76,0.92,2.28,16.2381248474,8.130624771119999,1.14512503147,1.5863761902000002,0.6365057826,0.0224258043,-2.732142925,-2.109375,L,D,W,L,D,D,D,W,W,L,L,1,0,0,0,0,1,0,0,0,0,0,0,0,-1.36,-0.2,15,0.6227679250000002
NH,H,1.1176470588235294,-0.6470588235294118,1.7647058823529411,0.8235294117647058,1.07924997807,11.690625190699999,21.793125152600002,0.0151899094,1.7638763189,4.1219115257,2.9333333969,2.0754716396,W,L,L,W,L,L,W,W,L,W,W,15,1,0,0,0,0,0,0,0,1,1,0,0,0.9411764705882353,0.35294117647058826,-15,-0.8578617573000002
H,H,-0.29411764705882354,0.8823529411764706,0.8235294117647058,2.0588235294117645,5.35062503815,3.4643750190699993,1.71500003338,0.333476007,0.0997308865,0.0540370233,-0.644999981,-0.703125,D,L,W,L,W,W,D,D,W,L,D,3,0,0,0,0,1,1,0,0,0,0,0,0,-1.2352941176470589,-0.5882352941176471,14,-0.058125019
NH,A,-0.47058823529411764,0.23529411764705882,0.8235294117647058,1.6470588235294117,2.7631249427799998,3.22250008583,2.59500002861,0.1643053591,0.0814452767,0.171191901,-0.27840909399999997,-0.255434781,D,W,W,D,W,W,L,L,D,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.8235294117647058,-0.35294117647058826,13,0.02297431299999997
H,H,0.4117647058823529,0.11764705882352941,1.3529411764705883,1.2352941176470589,2.02187490463,3.28437495232,3.83375000954,0.0598017573,0.0665300712,0.21503101289999998,0.37735849619999995,0.4300000072,W,D,W,W,D,D,D,D,L,L,D,8,0,0,0,0,0,0,1,0,0,0,0,0,0.11764705882352941,0.29411764705882354,-4,0.05264151100000003
NH,A,-0.17647058823529413,0.23529411764705882,0.9411764705882353,1.588235294117647,2.37187504768,3.22000002861,3.07187509537,0.09012722220000001,0.107579425,0.15702308710000001,0.1162790731,0.0860000029,D,D,W,D,D,W,L,W,D,L,L,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.6470588235294118,-0.29411764705882354,8,-0.030279070200000008
H,H,-0.6470588235294118,-0.5882352941176471,1.0,0.7647058823529411,2.00687503815,3.36687493324,3.7906250953699994,0.0552230328,0.0793068931,0.2468324304,0.4300000072,0.46875,D,W,D,D,L,W,D,D,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.23529411764705882,-0.11764705882352941,-7,0.03874999280000002
H,H,0.23529411764705882,-0.8823529411764706,1.2352941176470589,0.6470588235294118,1.39625000954,4.542500019069999,8.135000228880001,0.0250000004,0.2358106524,0.8567768931,1.2771738768,1.4534883499000002,W,W,L,W,L,L,W,D,D,W,L,12,0,0,0,0,0,0,0,0,0,0,0,0,0.5882352941176471,0.35294117647058826,-11,0.17631447310000015
NH,A,0.4117647058823529,-0.47058823529411764,1.2352941176470589,0.8823529411764706,1.7048125266999998,3.61249995232,5.21750020981,0.07808475940000001,0.1683844775,0.5950070024,0.9512194990999999,0.703125,W,W,W,W,D,D,L,L,L,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.35294117647058826,0.058823529411764705,-6,-0.24809449909999992
NH,H,-0.35294117647058826,0.11764705882352941,1.1176470588235294,1.2941176470588236,3.6693749427800006,3.5406250953699994,1.98187494278,0.1627459675,0.12545749550000002,0.052436471,-0.46875,-0.46875,L,D,W,L,L,W,W,D,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.17647058823529413,-0.29411764705882354,4,0.0
NH,A,0.3333333333333333,0.3333333333333333,1.7222222222222223,1.3333333333333333,2.7493751049,3.2525000572200002,2.60468745232,0.1520293355,0.1212985292,0.1319528818,0.1805555522,0.20588235559999998,L,W,W,W,W,W,L,W,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,0.2777777777777778,-3,0.025326803399999986
H,H,1.2352941176470589,-0.35294117647058826,2.0588235294117645,1.1764705882352942,1.0508124828299998,14.434374809300001,30.4156246185,0.0185372364,2.9701223373000003,6.101477146100001,3.6193182468000002,4.5,W,W,D,W,W,D,W,D,L,W,D,13,0,0,0,0,0,0,0,0,0,0,0,0,0.8823529411764706,0.17647058823529413,-10,0.8806817531999998
H,A,1.5,-0.2777777777777778,1.8333333333333333,0.8888888888888888,1.15699994564,8.24812507629,13.475000381500001,0.024276189500000003,0.6724801659999999,2.0971696377,2.34375,2.7840909957999997,W,W,L,L,L,D,W,L,D,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.9444444444444444,0.2222222222222222,-11,0.44034099579999975
NH,D,-0.4444444444444444,0.5,0.8888888888888888,1.4444444444444444,2.5943748951,3.1381249427799998,2.80375003815,0.0923015922,0.07073129709999999,0.10210289060000001,0.1384615451,0.1089887619,W,D,W,W,W,D,W,D,D,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,-0.5555555555555556,-0.2222222222222222,9,-0.029472783200000005
H,H,-0.6111111111111112,-0.5555555555555556,0.7222222222222222,0.7777777777777778,2.00937509537,3.33999991417,3.8150000572199994,0.0534750707,0.08679477869999999,0.2784720361,0.34615385530000004,0.2244897932,L,L,L,D,D,W,W,W,W,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.05555555555555555,0.05555555555555555,2,-0.12166406210000003
NH,A,-0.9444444444444444,-0.2222222222222222,0.6111111111111112,0.9444444444444444,3.11437511444,3.0618751049,2.43249988556,0.2251804769,0.06843183929999999,0.1533840448,0.1066666692,0.11136363449999999,W,L,W,W,L,L,L,L,W,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.2777777777777778,7,0.0046969652999999945
H,H,0.3333333333333333,0.3888888888888889,1.6666666666666667,1.2222222222222223,1.86312496662,3.4418749809300007,4.31374979019,0.0464354381,0.0863495767,0.2855375111,0.6734693646,0.8720930218999999,D,W,D,L,W,W,L,W,D,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.3888888888888889,-5,0.19862365729999998
H,H,0.1111111111111111,-0.5555555555555556,1.2777777777777777,1.1111111111111112,1.44124996662,4.615624904630001,6.8350000381500005,0.0330403782,0.2110914141,0.5449770689,1.3333333731,1.2234042883,W,D,W,W,W,W,L,W,L,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.16666666666666666,-4,-0.10992908480000008
H,H,0.0,-0.4444444444444444,1.1666666666666667,0.8333333333333334,1.9171874523199999,3.3587501049,4.1512498855599995,0.032658267799999995,0.08655441550000001,0.22291627530000002,0.6071428657,0.5108695625999999,L,L,D,W,W,L,L,D,W,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,0.0,-6,-0.09627330310000004
NH,A,-1.0555555555555556,0.7777777777777778,0.7777777777777778,1.9444444444444444,6.7725000381500005,4.10249996185,1.49749994278,0.39504429700000004,0.1640121937,0.0410690494,-0.860000014,-1.268292665,L,L,L,D,L,W,L,L,W,L,W,4,0,0,0,0,1,0,0,0,0,0,0,0,-1.1666666666666667,-0.5,16,-0.4082926509999999
NH,H,-0.631578947368421,1.3157894736842106,1.0526315789473684,2.0,14.1681251526,7.01312494278,1.18387496471,1.7985001802,0.5928205848,0.025513067799999997,-2.3255813119999997,-2.650000095,L,L,W,L,W,W,D,W,W,D,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.9473684210526315,-0.21052631578947367,12,-0.3244187830000005
NH,H,0.3157894736842105,1.5263157894736843,1.1578947368421053,1.894736842105263,5.957499980930001,4.52250003815,1.49000000954,0.3706840575,0.21076053379999998,0.0503322296,-1.021739125,-1.4473683830000001,D,L,W,W,D,W,D,W,L,L,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.7368421052631579,-0.21052631578947367,8,-0.42562925800000007
NH,D,-1.105263157894737,-0.3684210526315789,0.7368421052631579,0.8421052631578947,2.56812500954,3.29375004768,2.7300000190700002,0.0554038212,0.0860910341,0.1125462875,0.1162790731,0.11136363449999999,W,L,L,L,L,L,W,L,D,W,L,9,0,0,1,1,0,0,0,0,0,0,0,0,-0.10526315789473684,-0.2631578947368421,4,-0.004915438600000016
H,H,-0.15789473684210525,0.2631578947368421,1.0526315789473684,1.631578947368421,2.16687488556,3.21250009537,3.50187492371,0.10479941220000001,0.07037992030000001,0.3154725432,0.1971153915,0.33125001190000003,L,W,L,W,W,W,W,L,W,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.5789473684210527,0.0,6,0.13413462040000004
NH,A,-0.5263157894736842,0.10526315789473684,1.0526315789473684,1.263157894736842,2.41624999046,3.17875003815,3.03250002861,0.0634428859,0.06571402400000001,0.13906833529999998,0.1971153915,0.1971153915,D,L,W,D,D,L,D,D,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.21052631578947367,-0.21052631578947367,4,0.0
NH,A,0.47368421052631576,0.3684210526315789,1.4210526315789473,1.736842105263158,2.58124995232,3.1224999427799998,2.84843754768,0.11915676300000001,0.0820162594,0.1524217725,0.0897959173,0.060344826399999996,D,D,W,L,W,W,W,D,W,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.3157894736842105,-0.3157894736842105,2,-0.029451090900000004
NH,A,0.3684210526315789,-0.42105263157894735,1.4210526315789473,0.8421052631578947,1.40087497234,4.67374992371,7.55437517166,0.0283122472,0.1920720339,0.5143017173,1.3920454978999999,1.2771738768,D,W,W,D,W,L,D,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.5789473684210527,0.15789473684210525,-9,-0.11487162109999982
H,A,0.8421052631578947,-0.9473684210526315,2.0,0.5789473684210527,1.20074999332,6.15875005722,16.2393741608,0.0182117186,0.252372086,2.7737832069,2.2195122242,1.788043499,D,W,L,W,L,L,L,W,L,W,W,10,1,0,0,0,0,0,0,0,0,0,0,0,1.4210526315789473,0.5789473684210527,-18,-0.4314687251999998
NH,A,-0.5555555555555556,-0.4444444444444444,0.8333333333333334,0.9444444444444444,2.3131248951,3.17374992371,3.22062492371,0.0620450117,0.049782861,0.1583442986,0.25543478129999997,0.2150000036,D,L,D,L,D,D,W,L,W,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.1111111111111111,-0.1111111111111111,3,-0.04043477769999998
H,H,-0.6842105263157895,0.21052631578947367,0.7368421052631579,1.368421052631579,4.5887498855599995,3.6468749046300006,1.76999998093,0.3849134147,0.132248193,0.0857127011,-0.607142866,-0.791666687,D,L,W,L,L,D,L,W,W,L,L,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.631578947368421,-0.3684210526315789,10,-0.18452382099999998
H,H,0.15,0.35,1.3,1.4,2.11062502861,3.40124988556,3.44062495232,0.05971808730000001,0.093585968,0.1746031195,0.394230783,0.5813953279999999,W,W,W,L,L,D,L,W,W,D,W,7,0,0,0,0,1,0,0,0,0,0,0,0,-0.1,-0.15,3,0.18716454499999996
H,H,-0.35,-0.7,1.0,1.0,1.9613749980900002,3.34687495232,3.984375,0.0394408852,0.0993793234,0.24784319100000002,0.46875,0.46875,L,W,L,W,D,L,D,D,L,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.35,-1,0.0
H,H,-0.95,-1.05,0.55,0.75,2.33874988556,3.22437500954,3.11687493324,0.081965439,0.0615325123,0.1137083247,0.2666666806,0.1971153915,L,L,D,L,L,D,D,L,L,W,D,5,0,0,1,1,0,0,1,0,0,0,0,0,-0.2,-0.1,1,-0.0695512891
H,H,1.45,0.4,1.85,1.35,1.1579375267,7.80249977112,15.338125228900001,0.022182481400000002,0.611876905,2.2266423702,2.0204081535,2.0204081535,W,D,D,W,W,L,W,W,D,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.5,0.05,-4,0.0
H,H,1.3157894736842106,-0.631578947368421,2.0526315789473686,0.8947368421052632,1.04343748093,14.84375,34.050624847399995,0.01377906,2.6010816097,7.2834172249,3.7333333492,3.0099999905000003,W,W,L,W,D,W,L,W,L,W,W,12,1,0,0,0,0,0,0,0,0,0,0,0,1.1578947368421053,0.3684210526315789,-15,-0.7233333586999997
NH,D,-0.4,-0.05,0.85,1.15,2.61124992371,3.07437491417,2.84593749046,0.0730182603,0.0839022249,0.0808541626,0.1384615451,0.12142857160000001,W,W,W,L,D,W,L,W,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.3,-0.2,5,-0.017032973499999993
H,H,-0.35,0.3,0.85,1.15,2.21000003815,3.32500004768,3.28125,0.0546504036,0.0795822442,0.1447238773,0.25543478129999997,0.3035714328,L,D,W,D,L,D,W,L,L,W,W,10,0,0,0,0,0,0,0,0,1,0,0,0,-0.3,-0.25,5,0.048136651500000016
H,H,0.3,-0.6,1.35,1.05,2.01687502861,3.30874991417,3.81999993324,0.050294961799999996,0.0670198947,0.200000003,0.37735849619999995,0.394230783,L,L,L,W,W,D,D,W,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.1,-5,0.016872286800000025
H,H,0.4,-0.55,1.8,0.75,1.4387500286100001,4.370625019069999,7.441249847410001,0.045442272,0.15437912939999998,0.5164477825,1.171875,1.9791666269,W,L,L,W,W,L,W,W,D,L,W,12,1,0,0,0,0,0,0,0,0,0,0,0,1.05,0.4,-14,0.8072916268999999
NH,A,0.15,0.85,1.55,2.05,4.1593751907300005,3.22250008583,1.98000001907,0.2781958282,0.1078579277,0.0758946612,-0.5568181870000001,-0.430000007,W,W,D,D,L,W,L,L,W,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,-0.5,-0.05,3,0.12681818000000006
H,H,1.45,0.25,2.1,1.4,1.14356255531,7.98187494278,17.2906246185,0.0200431831,0.5049781203,1.8685090541999998,2.0588235855000003,2.6666667461,W,W,W,D,W,L,L,W,W,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.15,-6,0.6078431605999999
NH,A,0.47619047619047616,-0.7142857142857143,1.8571428571428572,0.9523809523809523,1.4914375543599998,4.15250015259,6.75562477112,0.0433712192,0.18248288329999998,0.4290294349,1.2771738768,1.3920454978999999,D,L,L,D,W,L,L,L,L,L,W,5,0,0,0,0,0,0,1,1,0,0,0,0,0.9047619047619048,0.42857142857142855,-11,0.11487162109999982
NH,A,0.19047619047619047,-1.0476190476190477,1.0952380952380953,0.7142857142857143,1.5694375038100001,4.09937477112,5.61937522888,0.0302169248,0.1625410169,0.39511126280000003,0.8235294223,0.8979591726999999,D,W,L,D,L,L,D,W,D,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.38095238095238093,0.23809523809523808,-8,0.07442975039999988
NH,A,-0.23809523809523808,0.14285714285714285,0.9523809523809523,1.2857142857142858,1.93687498569,3.35124993324,4.082499980930001,0.060079809299999995,0.10275375099999999,0.291444689,0.5568181872,0.5333333611,D,W,L,D,D,L,D,L,D,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.14285714285714285,5,-0.023484826100000022
H,H,0.3333333333333333,-0.7619047619047619,1.4285714285714286,0.8095238095238095,1.78375005722,3.44062495232,4.801249980930001,0.0370360203,0.0816062689,0.3260853589,0.703125,0.9512194990999999,W,L,L,D,W,L,D,L,L,L,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.6190476190476191,0.2857142857142857,-10,0.24809449909999992
H,D,0.23809523809523808,-0.047619047619047616,1.380952380952381,1.1428571428571428,1.7210625410099998,3.69749999046,4.85687494278,0.065975219,0.1694500893,0.46927914020000006,0.8600000143000001,0.9375,D,W,D,W,W,W,W,W,W,L,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.23809523809523808,0.09523809523809523,-3,0.07749998569999994
H,H,-0.2857142857142857,-0.6190476190476191,1.0952380952380953,1.0,2.20812511444,3.20125007629,3.38687491417,0.05528336019999999,0.096046865,0.1749940515,0.2784090936,0.29069766399999997,L,W,L,W,W,L,L,D,L,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.09523809523809523,0.47619047619047616,-2,0.012288570399999976
H,D,0.047619047619047616,-0.8571428571428571,1.4761904761904763,0.6666666666666666,1.5264375209799999,4.01312494278,6.433125019069999,0.0334723145,0.1517330408,0.6437568665,1.1136363745,1.0666667223000001,W,W,W,W,L,L,W,W,L,W,L,12,0,0,0,0,0,0,1,0,0,0,0,0,0.8095238095238095,0.14285714285714285,-15,-0.04696965219999982
