FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,-0.28125,-0.125,0.9375,1.25,2.80687499046,3.09562492371,2.47874999046,0.1670017391,0.06521438809999999,0.1520471424,-0.25555557,-0.149122804,L,L,W,L,D,L,L,L,W,W,D,4,0,0,0,0,1,0,0,0,0,0,0,0,-0.3125,-0.25,8,0.10643276600000001
H,H,0.53125,-0.0625,1.5,1.25,1.65062499046,3.6087501049,5.00874996185,0.057209409800000006,0.1223587617,0.4970697463,0.7336956263,1.2000000477,W,W,W,D,W,W,W,L,W,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.03125,-3,0.46630442139999995
H,H,0.375,0.0625,1.65625,1.28125,1.56812500954,3.68187499046,5.6925001144400005,0.051925428200000005,0.1625717729,0.40408745409999997,0.716981113,0.75,L,D,W,L,W,D,L,W,W,D,W,4,0,0,0,0,0,0,0,0,0,0,0,0,0.375,-0.03125,-5,0.033018887
NH,D,-0.5,0.5,1.09375,1.625,2.75,3.0199999809299998,2.56812500954,0.10850499570000001,0.0742967054,0.0727753416,0.09782608599999999,0.15277777609999998,L,D,W,D,L,W,D,W,L,L,L,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.53125,0.03125,12,0.05495169009999999
NH,A,-0.21875,0.25,1.0,1.5625,2.20437502861,3.1118750572200002,3.24250006676,0.0818916932,0.0677464604,0.1644181609,0.2790697813,0.5083333254,W,W,W,W,L,D,W,L,L,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,-0.5625,0.0625,11,0.2292635441
H,D,0.28125,-0.4375,1.59375,1.15625,1.61000001431,3.61062502861,5.40749979019,0.0726636052,0.1889786124,0.4929841161,0.9782608747,1.0681818723999998,L,D,L,W,W,D,W,W,L,W,W,12,0,0,0,0,0,0,1,0,1,0,0,0,0.4375,0.3125,-8,0.08992099769999984
H,H,-0.34375,-0.5625,0.96875,0.9375,1.94187498093,3.22624993324,3.88875007629,0.08423924449999999,0.08808140460000001,0.34819296,0.5581395626,0.8000000119,W,L,L,D,L,L,L,L,W,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,-0.0625,-2,0.24186044930000006
H,H,0.21875,-0.15625,1.5625,0.96875,1.43375003338,4.00374984741,7.220624923710001,0.0224722046,0.19224549829999998,0.7366543412000001,1.1162791252,1.459459424,D,L,D,L,L,L,W,W,L,L,L,4,0,0,0,0,0,0,1,0,0,0,0,0,0.59375,0.0625,-11,0.3431802988000001
NH,H,-0.375,0.6875,1.09375,1.875,3.95499992371,3.3393750190700002,1.87999999523,0.221389547,0.0860595703,0.0476095229,-0.46808511,-0.3125,L,L,D,W,W,W,L,L,L,W,W,9,0,0,1,0,0,0,1,0,0,0,0,0,-0.78125,-0.03125,13,0.15558511000000003
NH,D,-0.09375,0.25,1.09375,1.40625,2.0943748951,3.13875007629,3.49250006676,0.0952868462,0.0768439993,0.2875760794,0.19607843460000002,0.19607843460000002,L,D,L,D,L,W,D,W,W,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.3125,-0.0625,5,0.0
H,H,-0.15151515151515152,-0.09090909090909091,1.2121212121212122,1.0909090909090908,1.8838750124,3.20624995232,4.19500017166,0.11939954009999999,0.1394214183,0.4324811995,0.5625,0.3874999881,L,W,D,D,L,D,D,W,L,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.12121212121212122,0.030303030303030304,-2,-0.17500001189999997
H,H,-0.45454545454545453,-0.36363636363636365,1.121212121212121,1.0909090909090908,1.8033125400499999,3.3168749809299998,4.39624977112,0.0452499986,0.0928596631,0.3648172915,0.5833333135000001,0.6666666864999999,L,L,D,W,L,L,L,D,W,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.030303030303030304,-0.09090909090909091,-2,0.08333337299999988
NH,A,0.48484848484848486,-0.21212121212121213,1.606060606060606,1.0,1.77750003338,3.33750009537,4.4968748092699995,0.061155539,0.0934879705,0.4388427138,0.6150000095,0.46875,D,D,D,W,W,W,W,W,L,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.6060606060606061,0.0,-13,-0.1462500095
NH,A,0.24242424242424243,0.2727272727272727,1.393939393939394,1.606060606060606,2.34187507629,3.19312500954,2.92750000954,0.1600091159,0.0860014558,0.22684796149999997,0.19607843460000002,0.2289473712,L,L,W,D,D,L,W,L,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.21212121212121213,0.030303030303030304,1,0.03286893659999998
H,H,-0.09090909090909091,0.30303030303030304,1.2121212121212122,1.6363636363636365,2.109375,3.29062509537,3.29062509537,0.10963386300000001,0.1182352901,0.2591902316,0.1935483813,0.1219512224,L,L,L,W,W,W,W,W,D,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.42424242424242425,-0.030303030303030304,5,-0.07159715889999999
H,A,0.6666666666666666,-0.24242424242424243,1.8484848484848484,1.0,1.30581247807,4.81937503815,9.10875034332,0.026518467799999997,0.32935225960000003,1.2209061384,1.4583333731,2.0,D,W,W,W,D,L,L,D,D,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.8484848484848485,0.030303030303030304,-17,0.5416666268999999
NH,A,-0.21212121212121213,-0.48484848484848486,0.9393939393939394,1.0909090909090908,2.18875002861,3.140625,3.25,0.0945074931,0.09204844390000001,0.1511731893,0.23404255510000002,0.4609375,D,L,D,L,D,D,W,L,L,L,D,5,0,0,1,0,0,0,0,0,0,0,0,0,-0.15151515151515152,-0.21212121212121213,4,0.22689494489999998
H,D,0.24242424242424243,-0.2727272727272727,1.5454545454545454,1.0303030303030303,1.4500000476800001,3.97187495232,6.99249982834,0.0338624679,0.1942925155,0.6572214365,1.0681818723999998,1.2749999762,L,D,W,D,W,L,W,D,L,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.5151515151515151,0.06060606060606061,-9,0.2068181038000001
NH,A,-0.6060606060606061,0.45454545454545453,0.9090909090909091,1.696969696969697,2.890625,3.1712501049,2.359375,0.0870608017,0.0957688168,0.0799557194,-0.20499999800000002,-0.18333333699999999,L,L,W,W,L,W,D,L,D,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.7878787878787878,-0.30303030303030304,18,0.02166666100000003
NH,A,-0.030303030303030304,0.5454545454545454,1.2424242424242424,1.5454545454545454,2.4731249809299998,3.11875009537,2.77812504768,0.08707994220000001,0.083974205,0.0959318355,0.1394736916,0.1166666672,W,L,W,L,W,W,L,D,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.30303030303030304,0.0,3,-0.0228070244
NH,A,-0.2647058823529412,-0.058823529411764705,0.9705882352941176,1.2647058823529411,2.22499990463,3.13249993324,3.15000009537,0.09514900300000001,0.078358151,0.2218708396,0.14594595130000002,0.20333333309999999,L,L,W,W,W,L,L,L,W,W,L,6,0,0,0,0,1,0,0,0,0,0,0,0,-0.29411764705882354,-0.23529411764705882,9,0.05738738179999997
NH,A,-0.4117647058823529,-0.058823529411764705,1.1764705882352942,1.2647058823529411,2.1568748951,3.12124991417,3.30937504768,0.0850661471,0.10294820369999999,0.15026503800000002,0.318749994,0.2555555701,L,W,L,D,L,W,D,L,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.08823529411764706,-0.14705882352941177,2,-0.06319442389999996
H,H,0.47058823529411764,0.20588235294117646,1.588235294117647,1.3529411764705883,1.8125,3.3412499427799998,4.31187486649,0.0676756948,0.11661189050000001,0.3538779318,0.6097561121,0.7133333087,W,D,D,L,D,L,D,W,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.23529411764705882,0.17647058823529413,-2,0.10357719659999998
NH,A,-0.4411764705882353,0.2647058823529412,1.1470588235294117,1.588235294117647,1.8391875028599998,3.41812491417,4.15625,0.2144696414,0.1368804276,0.5348005891,0.26704546809999996,0.400000006,L,W,W,L,D,L,L,D,L,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.4411764705882353,0.029411764705882353,7,0.13295453790000006
H,H,-0.20588235294117646,0.5882352941176471,1.0,1.588235294117647,2.11312508583,3.28874993324,3.23749995232,0.07752150299999999,0.0845281035,0.1929594129,0.318749994,0.2555555701,D,D,W,D,D,W,W,W,W,L,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5882352941176471,-0.20588235294117646,12,-0.06319442389999996
H,H,0.6764705882352942,-0.6176470588235294,1.8823529411764706,0.8823529411764706,1.27225005627,5.17312479019,9.53499984741,0.0182117186,0.3157999218,0.9457554221,1.8292683363,1.5333333015000001,D,D,L,W,W,L,W,W,L,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.17647058823529413,-19,-0.29593503479999983
NH,A,-0.29411764705882354,0.47058823529411764,1.0,1.7352941176470589,2.63562488556,3.19374990463,2.54406261444,0.0893658176,0.1060110033,0.0760530233,-0.17129629899999999,-0.13559322099999999,L,L,L,L,W,W,W,L,W,L,W,6,0,0,1,0,0,0,0,0,0,0,0,0,-0.7352941176470589,-0.20588235294117646,15,0.035703078
H,H,0.2647058823529412,0.29411764705882354,1.588235294117647,1.6470588235294117,2.08999991417,3.09999990463,3.54999995232,0.1019149944,0.0986576602,0.3383686244,0.2555555701,0.364864856,L,W,W,L,D,W,L,W,L,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.058823529411764705,-0.029411764705882353,3,0.1093092859
H,H,-0.38235294117647056,-0.17647058823529413,1.0588235294117647,1.0588235294117647,2.2212500572200002,3.06906247139,3.2387499809299998,0.055961295999999994,0.0872203857,0.1781712621,0.2445652187,0.2445652187,W,L,L,D,D,D,D,L,D,L,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.029411764705882353,1,0.0
H,H,-0.08823529411764706,-0.23529411764705882,1.2058823529411764,0.9117647058823529,1.9406249523199999,3.24874997139,3.81437492371,0.08314394950000001,0.0648973584,0.2924601138,0.5340909361999999,0.4381443262,L,L,L,W,L,L,L,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.29411764705882354,0.17647058823529413,-8,-0.09594660999999993
H,H,-0.05714285714285714,-0.17142857142857143,1.2571428571428571,1.0571428571428572,2.04562497139,3.2506248951,3.45875000954,0.06480418889999999,0.0569758713,0.2504096627,0.375,0.3504672945,W,D,W,L,L,D,W,W,D,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.02857142857142857,-4,-0.024532705499999974
H,D,0.5428571428571428,-0.3142857142857143,1.542857142857143,0.9428571428571428,1.66418755054,3.6206250190699993,4.759375095369999,0.0492398478,0.1085337922,0.2656932771,0.5138888954999999,0.4166666567,L,L,L,L,W,L,D,W,W,L,L,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6,0.22857142857142856,-11,-0.09722223879999992
H,H,0.4722222222222222,-0.4722222222222222,1.75,1.0833333333333333,1.6223125457799998,3.6400001049,5.16437482834,0.0602347851,0.1157007664,0.478469342,0.7843137383,0.625,W,D,L,L,W,W,D,L,D,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.1388888888888889,-12,-0.15931373829999995
NH,A,0.17142857142857143,0.7142857142857143,1.3142857142857143,1.9142857142857144,2.38312506676,3.22062492371,2.81937503815,0.1281519234,0.1170452163,0.1536866426,0.1333333403,0.13636364039999999,D,L,L,L,D,W,L,L,D,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.22857142857142856,7,0.003030300099999994
NH,A,0.0,-0.4,1.3142857142857143,1.1714285714285715,1.6848125457799998,3.4818749427800006,4.88062477112,0.05767636,0.12480484689999999,0.34785953159999994,0.6666666864999999,0.8382353187,D,W,D,W,W,W,W,L,L,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.2,-3,0.17156863220000007
NH,A,0.3142857142857143,-0.34285714285714286,1.6285714285714286,1.1142857142857143,1.52456247807,3.7525000572199994,6.103125095369999,0.028793444900000003,0.0965746716,0.4935276806,0.8958333135,0.8958333135,D,W,W,W,W,L,W,W,D,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5142857142857142,0.05714285714285714,-7,0.0
NH,A,-0.3142857142857143,0.4857142857142857,0.8857142857142857,1.6285714285714286,2.86437511444,3.00999999046,2.46718740463,0.0891417414,0.1051348373,0.1036977768,-0.196078435,-0.16363635699999998,D,L,W,W,L,D,L,L,D,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,-0.7428571428571429,-0.2857142857142857,16,0.03244207800000001
H,H,0.19444444444444445,0.0,1.5833333333333333,1.2222222222222223,1.46066665649,3.99000000954,6.716000080110001,0.0455861315,0.2410690486,0.8614174128000001,0.9562500119,0.9146341681,W,D,W,L,L,L,D,W,L,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.3611111111111111,0.0,-3,-0.04161584380000005
NH,A,-0.6571428571428571,0.34285714285714286,0.8571428571428571,1.6285714285714286,3.20187497139,3.13000011444,2.19749999046,0.1206769124,0.0797496065,0.0679705814,-0.20499999800000002,-0.149122804,L,L,W,W,L,W,W,L,D,L,L,6,0,0,1,1,0,0,0,0,0,0,0,0,-0.7714285714285715,-0.3142857142857143,16,0.05587719400000002
NH,A,-0.2,-0.3142857142857143,1.0285714285714285,0.9714285714285714,1.90556252003,3.2612500190700002,3.93187499046,0.0485701822,0.0677126274,0.19776143129999998,0.46808511020000004,0.3125,D,L,L,D,L,L,D,D,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.05714285714285714,-0.02857142857142857,-1,-0.15558511020000004
NH,A,-0.3333333333333333,-0.3333333333333333,0.9166666666666666,1.1111111111111112,1.99625003338,3.2349998951,3.61999988556,0.0394757316,0.1169615313,0.1951409727,0.5111111403,0.6818181872,L,L,D,L,L,W,W,L,L,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,-0.19444444444444445,-0.05555555555555555,5,0.17070704689999994
NH,A,0.5555555555555556,-0.2222222222222222,1.5833333333333333,1.0,1.45062494278,3.94562506676,7.006249904630001,0.0415481664,0.1393302381,0.650219202,0.8571428657,0.5964912176,L,W,L,D,L,L,D,W,L,D,D,4,1,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333334,0.2777777777777778,-10,-0.26065164809999997
NH,A,0.4857142857142857,0.2,1.7714285714285714,1.6,1.6218750476800001,3.67000007629,5.0418748855599995,0.0460751206,0.1709970832,0.4773289263,0.6374999881,0.7133333087,W,W,L,W,L,W,L,W,W,D,L,7,1,0,0,0,0,0,0,0,0,0,0,0,0.17142857142857143,0.17142857142857143,-4,0.07583332060000003
NH,A,-0.5277777777777778,-0.3611111111111111,1.0833333333333333,1.2222222222222223,1.57562494278,3.72687506676,5.54812479019,0.046183511600000005,0.1351896822,0.4998562336,0.8372092843000001,0.5625,L,L,W,W,L,D,L,W,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.1388888888888889,-0.05555555555555555,2,-0.2747092843000001
NH,A,-0.027777777777777776,0.1388888888888889,1.2777777777777777,1.2777777777777777,2.1087501049,3.2493751049,3.2993750572200002,0.0716356486,0.0780998319,0.17718046899999998,0.304878056,0.2729884982,L,L,L,L,W,L,W,W,D,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2222222222222222,1,-0.031889557800000023
H,H,0.3055555555555556,-0.027777777777777776,1.6111111111111112,1.3055555555555556,1.55812501907,3.78437495232,5.564374923709999,0.044604744800000005,0.19005152579999998,0.4370502532,0.7021276355,0.6150000095,W,D,W,L,W,D,L,W,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.3055555555555556,0.0,-3,-0.08712762600000001
NH,A,-0.2777777777777778,-0.19444444444444445,1.0277777777777777,1.0277777777777777,2.29562497139,3.13499999046,3.00687503815,0.06956711410000001,0.0932380483,0.1147588044,0.2239583284,0.2049999982,L,W,L,W,L,W,L,L,D,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.05555555555555555,1,-0.018958330199999984
NH,A,0.4166666666666667,0.7222222222222222,1.6666666666666667,1.9444444444444444,2.06625008583,3.17062497139,3.48624992371,0.0430309959,0.07279823719999999,0.2073925436,0.2790697813,0.3566666543,L,W,W,L,W,L,W,W,W,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,-0.2777777777777778,0.08333333333333333,4,0.07759687300000001
NH,A,-0.7222222222222222,-0.3333333333333333,0.8333333333333334,0.8611111111111112,2.07187509537,3.29312491417,3.36437511444,0.0609063506,0.0975512713,0.1002642363,0.364864856,0.304878056,D,L,L,D,L,L,W,L,L,L,L,5,0,0,1,1,0,0,0,0,0,0,0,0,-0.027777777777777776,-0.027777777777777776,1,-0.05998680000000001
NH,A,-0.027777777777777776,0.5,1.2222222222222223,1.6666666666666667,3.82312488556,3.24687504768,1.9431250095400003,0.26544851059999997,0.1029380858,0.0876142085,-0.46808511,-0.277777791,L,L,W,W,W,W,D,L,D,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.1388888888888889,8,0.19030731900000003
NH,A,-0.13513513513513514,-0.7297297297297297,1.2702702702702702,0.8108108108108109,1.48874998093,3.91437506676,6.3074998855599995,0.0384491012,0.15187577900000002,0.47448921200000005,1.0945945978,0.8558823466,W,L,L,W,W,L,W,D,L,W,D,13,0,0,0,0,0,0,1,1,0,0,0,0,0.4594594594594595,0.1891891891891892,-10,-0.23871225120000006
NH,D,-0.2972972972972973,0.4594594594594595,1.2702702702702702,1.5405405405405406,2.33124995232,3.18875002861,2.90312504768,0.0512347557,0.0694622174,0.09823229160000001,-0.16363635699999998,-0.16363635699999998,L,W,L,D,W,W,L,D,L,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.2702702702702703,0.02702702702702703,4,0.0
H,H,0.5135135135135135,0.3783783783783784,1.7027027027027026,1.6216216216216217,1.89562499523,3.21312499046,4.04125022888,0.0303246323,0.0711541772,0.2357081473,0.5340909361999999,0.5340909361999999,L,W,L,D,W,W,L,W,W,D,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.08108108108108109,0.02702702702702703,-3,0.0
NH,A,0.13513513513513514,0.5135135135135135,1.2702702702702702,1.7837837837837838,2.41374993324,3.1900000572200002,2.79187488556,0.09521029140000001,0.0821380988,0.11350293460000001,0.1022222191,0.14594595130000002,L,D,L,D,L,W,W,L,D,W,W,10,0,0,0,0,0,0,0,0,1,0,0,0,-0.5135135135135135,-0.13513513513513514,7,0.04372373220000002
H,H,-0.1891891891891892,-0.5675675675675675,1.027027027027027,1.054054054054054,1.77250003815,3.40249991417,4.40625,0.055196616799999994,0.1064268127,0.2667301893,0.5340909361999999,0.7638888954999999,L,D,L,W,L,L,D,W,L,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.02702702702702703,0.05405405405405406,1,0.22979795930000002
H,A,0.7297297297297297,-0.05405405405405406,1.972972972972973,1.1891891891891893,1.30750000477,4.7468748092699995,8.94812488556,0.0191485416,0.20194780829999998,0.8220804334,1.2228261232,1.9097222090000001,W,W,L,W,W,L,W,L,W,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.7837837837837838,0.1891891891891892,-11,0.6868960858000002
NH,A,-0.2972972972972973,-0.02702702702702703,0.918918918918919,1.2702702702702702,1.7060625553100002,3.4556250572199994,4.75062513351,0.0395313688,0.1187135875,0.2728728354,0.6666666864999999,0.8999999762,D,W,D,D,L,L,L,L,W,W,W,8,0,0,1,0,0,0,0,0,0,0,0,0,-0.35135135135135137,-0.10810810810810811,9,0.2333332897000001
H,H,0.21621621621621623,0.40540540540540543,1.6216216216216217,1.6486486486486487,1.67437505722,3.57312488556,4.83812522888,0.10506942119999998,0.19645927850000003,0.4676639736,1.0700000525,1.2000000477,L,W,W,L,D,D,D,L,W,W,L,4,0,0,0,0,1,0,0,0,0,0,0,0,-0.02702702702702703,-0.08108108108108109,2,0.12999999519999994
H,H,-0.2972972972972973,-0.2702702702702703,1.162162162162162,1.027027027027027,2.14249992371,3.22000002861,3.2337501049,0.0609371252,0.0718331411,0.1298139691,0.375,0.3125,W,W,D,L,D,W,L,W,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.13513513513513514,0.02702702702702703,-4,-0.0625
H,H,-0.13513513513513514,-0.35135135135135137,1.054054054054054,0.8918918918918919,1.8101874589900002,3.34562492371,4.26625013351,0.0859955177,0.10398517550000001,0.3330640495,0.7336956263,0.4473684132,L,W,L,D,L,L,D,L,L,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.16216216216216217,0.02702702702702703,-5,-0.2863272131
H,H,-0.13157894736842105,-0.3157894736842105,1.263157894736842,1.0,2.5940001010900002,3.2039999961900003,2.5733332634,0.1035650223,0.0750999302,0.0672592744,0.3125,0.4479166567,W,D,L,L,L,D,W,W,W,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.2631578947368421,0.02631578947368421,-8,0.13541665670000003
H,H,0.4473684210526316,0.5263157894736842,1.5263157894736843,1.736842105263158,2.91281247139,3.1284375190700002,2.37093758583,0.1762192696,0.0651080832,0.1066804975,0.2049999982,0.14224137369999998,D,D,W,L,L,W,D,W,W,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.21052631578947367,-0.15789473684210525,4,-0.06275862450000003
NH,A,0.5263157894736842,-0.23684210526315788,1.8157894736842106,1.2105263157894737,1.46312499046,3.8862500190699993,6.99249982834,0.0442295149,0.16169415410000001,0.7412827015000001,0.9361702204000001,1.6000000238,D,W,W,W,W,W,W,L,D,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.6052631578947368,0.0,-10,0.6638298034
H,H,0.10526315789473684,-0.39473684210526316,1.236842105263158,0.868421052631579,1.58531248569,3.7525000572199994,5.2918748855599995,0.0420106649,0.1038909703,0.22850875559999997,0.7843137383,0.625,W,L,L,W,D,L,L,L,L,L,L,6,0,0,0,0,0,0,1,1,0,0,1,0,0.3684210526315789,0.05263157894736842,-8,-0.15931373829999995
H,H,0.0,-0.07894736842105263,1.3157894736842106,1.1578947368421053,1.7793749570800002,3.34999990463,4.45062494278,0.0721543506,0.08717797699999999,0.3257702291,0.8372092843000001,0.5138888954999999,L,W,L,L,D,L,W,L,L,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.15789473684210525,0.18421052631578946,-4,-0.32332038880000014
H,H,-0.3157894736842105,0.34210526315789475,0.8947368421052632,1.5789473684210527,3.0240623951,3.09062504768,2.31093740463,0.0932240784,0.058591097599999996,0.0614876337,0.0491803288,0.1219512224,L,L,L,D,W,L,L,L,W,D,L,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.6842105263157895,-0.15789473684210525,12,0.0727708936
H,H,0.23684210526315788,-0.6052631578947368,1.6578947368421053,1.0263157894736843,1.50937497616,3.8812499046300006,6.0593748092699995,0.0261963736,0.1402794868,0.4491246045,0.9361702204000001,1.0222222805,W,W,L,W,W,L,W,D,L,W,D,13,0,0,0,0,0,0,0,0,0,0,0,0,0.631578947368421,0.18421052631578946,-12,0.0860520601
NH,A,-0.7105263157894737,-0.2894736842105263,0.8157894736842105,1.263157894736842,2.71593761444,3.12875008583,2.5084373951,0.0897630006,0.0764961839,0.0916463956,0.075000003,0.08958332990000001,L,D,D,W,L,W,D,L,W,D,D,6,0,0,1,0,0,0,0,0,0,0,0,0,-0.4473684210526316,-0.2631578947368421,10,0.014583326900000013
NH,A,0.3684210526315789,-0.13157894736842105,1.605263157894737,1.0789473684210527,1.7512500286099997,3.44499993324,4.47062492371,0.0617386959,0.1266491264,0.3333960474,0.5625,0.7336956263,D,W,W,W,L,D,L,W,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5263157894736842,0.05263157894736842,-10,0.17119562629999996
NH,A,-0.07894736842105263,0.7368421052631579,1.105263157894737,2.0,2.3125,3.21125006676,2.9262499809299998,0.0917605609,0.0617386959,0.1232274324,0.2916666567,0.2049999982,L,W,L,L,W,W,D,L,W,D,D,3,0,0,1,0,0,0,0,0,0,0,0,0,-0.8947368421052632,-0.07894736842105263,13,-0.08666665850000002
NH,H,-0.4358974358974359,0.3333333333333333,0.8461538461538461,1.564102564102564,3.91312503815,3.49499988556,1.83706247807,0.2650715411,0.11730302869999999,0.0426700041,-0.24456521899999997,-0.279069781,L,L,L,W,L,W,D,L,L,W,D,8,0,0,1,1,0,0,0,0,0,0,0,0,-0.717948717948718,-0.1794871794871795,13,-0.034504562000000044
H,H,-0.28205128205128205,0.5128205128205128,1.2564102564102564,1.794871794871795,2.34875011444,3.234375,2.8587501049,0.0991211385,0.079997398,0.1497497857,0.08958332990000001,0.15277777609999998,L,D,D,L,D,W,L,W,W,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.5384615384615384,-0.02564102564102564,9,0.06319444619999998
H,A,0.4358974358974359,-0.6923076923076923,1.6923076923076923,0.8205128205128205,1.2037500143100002,5.703125,12.880000114400001,0.0224722046,0.4428802431,2.4176104069,1.6022727489,2.9032258987,D,L,D,W,W,D,W,W,L,W,D,11,1,0,0,0,0,0,1,0,0,0,0,0,0.8717948717948718,0.2564102564102564,-17,1.3009531498000002
NH,A,-0.6410256410256411,0.02564102564102564,1.0,1.358974358974359,1.39712500572,4.30499982834,7.17437505722,0.026209095499999998,0.2085505575,0.5566802621,1.0681818723999998,1.5277777909999999,D,L,W,L,L,W,W,L,D,W,D,8,0,0,1,1,0,0,0,0,0,0,0,0,-0.358974358974359,-0.2564102564102564,8,0.45959591860000004
H,H,-0.10256410256410256,-0.28205128205128205,1.1282051282051282,0.9487179487179487,2.10750007629,3.27375006676,3.27812504768,0.10214369,0.0920054317,0.2289750725,-0.34259259700000005,-0.200000003,D,W,W,D,W,L,D,D,W,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.1794871794871795,0.10256410256410256,-5,0.14259259400000004
H,H,0.717948717948718,0.5128205128205128,1.9743589743589745,1.564102564102564,1.5996874570800002,3.6968750953699994,5.214375019069999,0.0421295129,0.1341003925,0.2816846669,1.0945945978,0.9562500119,D,D,W,W,L,D,L,W,L,W,D,8,1,0,0,0,0,0,0,0,0,0,0,0,0.41025641025641024,0.07692307692307693,-4,-0.13834458589999998
NH,A,-0.41025641025641024,0.15384615384615385,0.9743589743589743,1.2820512820512822,1.7481249570800002,3.4781250953699994,4.401875019069999,0.0466502942,0.1090087891,0.2105934024,0.8000000119,0.6374999881,L,L,W,W,L,L,L,D,D,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.3076923076923077,0.0,7,-0.16250002380000006
NH,A,0.3076923076923077,-0.02564102564102564,1.5384615384615385,1.3076923076923077,1.45249998569,3.9281249046300006,6.93187522888,0.0238047615,0.1739432365,0.6031607985,0.8011363745000001,1.0460525751,W,L,W,W,L,D,W,L,L,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.23076923076923078,-0.05128205128205128,-2,0.24491620059999997
NH,A,-0.23076923076923078,0.28205128205128205,1.205128205128205,1.6923076923076923,3.39875006676,3.25874996185,2.0650000572200002,0.2197839916,0.09569918359999999,0.0802496076,-0.24456521899999997,-0.364864856,W,D,W,W,W,W,L,W,W,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.48717948717948717,0.02564102564102564,8,-0.12029963700000004
