FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue,OHMR,ODMR,OAMR,mean_idx,std_idx
NH,D,-0.4523809523809524,1.0952380952380953,1.119047619047619,1.9047619047619047,5.47875022888,3.89812493324,1.58562505245,0.43645352130000004,0.21652463079999998,0.051764693099999995,-0.93617022,-1.3333333729999999,L,D,W,L,D,W,L,D,D,D,D,-9,0,0,0,0,0,0,0,0,0,0,0,0,-0.7857142857142857,-0.11904761904761904,17,-0.3971631529999998,0.11370860985519635,0.028020451857368883,-0.023855288083951834,A,A
NH,A,0.13953488372093023,0.8372093023255814,1.3488372093023255,1.8372093023255813,3.4993751049,3.4625000953699994,2.01437497139,0.21726998690000002,0.1609761864,0.0678202286,-0.25555557,-0.21907216300000001,D,L,W,W,D,W,D,L,D,L,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.4883720930232558,-0.13953488372093023,6,0.036483406999999995,0.1584936800569363,0.043904312124290135,-0.08671015284486037,A,H
NH,A,-0.4883720930232558,-0.5116279069767442,1.0465116279069768,1.0,2.03749990463,3.42812490463,3.48250007629,0.0527257062,0.12480484689999999,0.224633038,0.375,0.4099999964,D,D,L,D,D,W,D,L,L,D,D,0,0,0,0,0,0,0,1,0,0,0,0,0,0.046511627906976744,0.046511627906976744,-1,0.03499999640000001,-0.010922348919891444,0.03276215107667079,0.03916453432737762,D,A
NH,A,1.0681818181818181,-0.11363636363636363,1.8863636363636365,1.3181818181818181,1.31706249714,4.88500022888,9.369375228880001,0.022555025299999996,0.32962605359999997,0.6612157225999999,1.6744185686000002,2.4000000954,W,W,W,L,W,D,W,W,L,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5681818181818182,0.11363636363636363,-9,0.7255815267999997,-0.054598515535844196,0.10928192843669868,0.28755478200825657,H,H
NH,A,0.09302325581395349,0.09302325581395349,1.372093023255814,1.3488372093023255,2.01937508583,3.45875000954,3.4937500953699994,0.0402440466,0.1476877332,0.182130903,0.4099999964,0.4099999964,W,D,L,L,D,L,L,L,D,W,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023255813953488372,0.09302325581395349,-1,0.0,-0.0604826418504973,0.05069303353903502,0.11332408972695608,H,A
NH,A,-1.2045454545454546,-0.4772727272727273,0.5681818181818182,1.0454545454545454,4.02937507629,3.54124999046,1.8528125286099997,0.213961646,0.1921067387,0.0470449701,-0.583333313,-0.558139563,D,L,D,D,L,D,D,D,D,L,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.4772727272727273,-0.06818181818181818,4,0.025193750000000015,0.13965001888580522,0.04480915223366834,-0.06097558618070561,A,A
NH,A,0.3181818181818182,-0.20454545454545456,1.6136363636363635,1.1363636363636365,1.4550000429199998,4.4112501144400005,6.4600000381500005,0.0382970832,0.24794824420000003,0.6287766099000001,1.1162791252,1.7999999522999999,L,L,D,D,D,L,D,D,W,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.4772727272727273,0.0,-10,0.6837208270999999,-0.08991396574754634,0.14782891371806733,0.30406255140945937,H,H
NH,A,-0.13636363636363635,-0.6818181818181818,1.25,0.8863636363636364,2.2103126049,3.21499991417,3.28437495232,0.12275271859999999,0.1160459667,0.161904037,0.4285714328,0.277777791,L,L,W,W,W,L,W,L,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,-0.022727272727272728,-9,-0.1507936418,0.17922647377111342,-0.044221499101688266,-0.16405516592436953,A,A
H,H,-0.06818181818181818,-0.25,1.2954545454545454,1.1818181818181819,1.8911875486400003,3.40249991417,4.0433125495899995,0.0414233729,0.1576705426,0.2545680702,0.39215686920000004,0.4891304374,D,D,L,W,D,L,L,D,L,W,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.11363636363636363,0.11363636363636363,-3,0.09697356819999997,-0.09782349575791986,0.027557551851542867,0.2479359684212007,H,H
NH,H,-0.38636363636363635,0.7272727272727273,1.1818181818181819,1.7045454545454546,3.69937491417,3.4368751049,1.96187496185,0.1214066893,0.1554656923,0.0416683331,-0.46808511,-0.46808511,L,D,W,L,W,D,D,W,W,L,W,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.5227272727272727,0.0,11,0.0,0.1119669197019345,0.016075439093332193,-0.038591181544653644,A,A
NH,A,0.8863636363636364,0.7045454545454546,1.8636363636363635,1.8409090909090908,1.9476250410099998,3.2856249809299998,3.95437502861,0.0475490987,0.078822054,0.2918668389,0.375,0.5111111403,L,W,W,D,W,W,W,W,L,D,L,-3,1,1,0,0,0,0,0,0,0,0,0,0,0.022727272727272728,0.13636363636363635,-2,0.13611114030000004,-0.0917516931250143,0.006124396074258303,0.24083150372913129,H,H
H,H,-0.4888888888888889,-0.5111111111111111,1.0,1.0444444444444445,2.0253334045400004,3.29733324051,3.6740000248,0.09218511730000001,0.1296956092,0.2528071105,0.4479166567,0.4099999964,L,D,L,W,D,L,L,L,D,W,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044444444444444446,0.06666666666666667,2,-0.037916660300000016,-0.0022988014363391003,-0.006627859362976617,0.08101218369271754,D,H
H,D,0.8636363636363636,-0.2727272727272727,1.8636363636363635,1.2272727272727273,1.3558750152599999,4.92250013351,7.67999982834,0.0303795431,0.416293174,0.8703256249,1.3352272511,1.7833333015000001,L,W,D,W,W,W,W,W,L,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,0.6363636363636364,0.06818181818181818,-11,0.44810605040000007,-0.07567103200190947,0.18418282373411546,0.26056619841782613,H,H
H,H,-0.5,-0.1590909090909091,0.8181818181818182,1.0454545454545454,2.4400000572200002,3.07343745232,2.99687504768,0.0695701092,0.1389570534,0.1909177452,0.11162790660000001,0.15277777609999998,L,L,D,W,D,L,L,L,L,W,W,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.22727272727272727,-0.045454545454545456,4,0.04114986949999998,-0.014141353033802338,-0.043101774251592236,0.11758541258709848,D,A
NH,A,0.25,0.4090909090909091,1.6136363636363635,1.6818181818181819,2.30437493324,3.24062490463,3.04999995232,0.0556139983,0.1452569515,0.1456479728,0.23404255510000002,0.2049999982,L,L,W,L,L,W,W,W,L,D,W,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.06818181818181818,-0.022727272727272728,2,-0.029042556900000016,-0.0070024812507467485,-0.012944989931109253,0.07418003322399697,D,A
H,H,1.0444444444444445,-0.2,1.8666666666666667,1.1333333333333333,1.2628749609,5.8056249618499995,9.62562465668,0.023584952599999997,0.3697200418,0.9213321209,1.5677083731,1.8693181276,W,D,D,D,W,D,L,W,L,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333333,0.1111111111111111,-16,0.3016097544999998,-0.007222584472646025,0.07936325848013762,0.0471171647373306,H,H
H,H,-0.26666666666666666,-0.044444444444444446,1.2666666666666666,1.3333333333333333,2.19812488556,3.30562496185,3.19749999046,0.051018785700000006,0.1218725443,0.1966214627,0.2142857164,0.1636363566,D,W,W,W,L,D,L,D,D,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06666666666666667,0.022222222222222223,3,-0.05064935979999999,-0.04533121543867116,0.021436860494528573,0.08389828433211172,H,A
NH,A,-0.17777777777777778,0.8666666666666667,1.0222222222222221,1.8888888888888888,4.40812492371,3.51187491417,1.78937494755,0.2511896789,0.20176616309999998,0.042812574699999995,-0.583333313,-0.697368443,D,L,W,L,D,W,D,L,W,L,W,-3,0,0,1,0,0,0,0,0,0,0,0,0,-0.8666666666666667,-0.26666666666666666,19,-0.11403512999999998,0.06928441113267526,0.002140162876636235,-0.007625692122400568,A,A
H,D,-0.13333333333333333,-1.2,1.2444444444444445,0.5555555555555556,1.49881255627,4.02250003815,6.420000076290001,0.0412459597,0.22947767379999998,0.4272859991,0.980392158,0.78125,L,D,L,W,L,L,W,W,L,L,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6888888888888889,0.06666666666666667,-10,-0.199142158,0.010024043695138174,0.028115050786282764,-0.020875058287997836,D,H
H,H,-0.4444444444444444,0.7111111111111111,1.0888888888888888,1.8666666666666667,6.03249979019,3.8743751049,1.5487500429199998,0.6465652585,0.20231884719999998,0.0649999976,-0.766666651,-1.2573529479999999,L,W,W,D,D,W,W,D,W,L,L,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.7777777777777778,-0.13333333333333333,15,-0.4906862969999999,0.29935517373318576,0.08888110567645542,-0.09462915867983968,A,A
NH,D,-0.37777777777777777,0.13333333333333333,1.1777777777777778,1.4,2.3900001049,3.34249997139,2.8353126049,0.11366617679999999,0.1451665759,0.1094146371,0.14594595130000002,0.1333333403,D,D,W,L,D,D,D,W,D,L,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.2222222222222222,0.06666666666666667,6,-0.012612611000000024,0.005257643482295403,0.015186014284101011,0.012385634637604379,D,D
H,H,0.4,0.08888888888888889,1.6666666666666667,1.3111111111111111,1.58356249332,3.9331250190699993,5.42312479019,0.0327270925,0.21022903920000002,0.342592448,0.9146341681,1.0700000525,D,D,D,D,W,L,D,W,L,L,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35555555555555557,0.13333333333333333,-5,0.1553658844,-0.017183893785860067,0.06570704687767288,0.037794474459637156,H,H
NH,H,-0.7111111111111111,0.7111111111111111,0.8888888888888888,1.6888888888888889,4.15687513351,3.44437503815,1.84874999523,0.2462984324,0.1857585758,0.0677126274,-0.61500001,-0.53773582,D,L,D,W,D,W,L,W,D,L,W,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8,-0.044444444444444446,17,0.07726419000000007,0.016816976188577953,0.004557054269383414,0.010280426310388377,D,A
NH,A,-0.4772727272727273,0.3181818181818182,1.0681818181818181,1.6363636363636365,3.40437507629,3.41000008583,2.0581250190700002,0.13336509470000002,0.1543588936,0.0498288721,-0.375,-0.375,L,L,D,W,D,L,D,L,D,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5681818181818182,-0.06818181818181818,12,0.0,0.0016550229994882761,0.010370395801481523,0.014479397224158511,D,D
NH,H,-0.5,0.8636363636363636,1.0,1.8636363636363635,4.96500015259,3.66125011444,1.6731250286100001,0.3550398946,0.1663680673,0.06549490990000001,-0.75,-1.022222281,D,D,L,L,L,W,D,W,W,D,D,-3,0,0,0,0,1,0,0,0,0,0,0,0,-0.8636363636363636,-0.18181818181818182,17,-0.2722222809999999,-0.05753942841857277,-0.03237527345292004,0.04693002648413343,H,A
NH,A,-0.1111111111111111,-0.26666666666666666,1.3111111111111111,1.1555555555555554,1.7362500429199998,3.56812500954,4.67000007629,0.0375721529,0.102970466,0.3380729556,0.671875,0.671875,D,D,L,W,W,L,D,D,L,L,D,0,0,0,0,0,0,0,1,1,0,0,0,0,0.15555555555555556,0.13333333333333333,-4,0.0,-0.05574437067796033,0.057809873289511905,0.1255893463611697,H,H
NH,A,-0.4666666666666667,0.24444444444444444,0.8666666666666667,1.6,2.88562488556,3.20437502861,2.4175000190700002,0.0829432532,0.0824595839,0.0850490034,-0.223958328,-0.1875,D,W,D,W,L,L,L,D,L,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.7333333333333333,-0.06666666666666667,15,0.03645832800000001,-0.07391437984384813,-0.01251921675892118,0.09482021795812033,H,A
H,H,0.13043478260869565,0.41304347826086957,1.391304347826087,1.6956521739130435,3.12687492371,3.21562504768,2.2787499427799998,0.0979604498,0.1355959028,0.08180260660000001,-0.291666657,-0.223958328,D,D,W,W,W,D,L,D,W,W,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.30434782608695654,-0.06521739130434782,4,0.06770832899999998,-0.01544819184442962,-0.010767113570304222,0.05619926422347111,H,D
NH,H,-1.1956521739130435,-0.3695652173913043,0.5434782608695652,1.173913043478261,4.15999984741,3.65625,1.79706251621,0.23209193350000001,0.187256515,0.025756470899999998,-0.588235319,-0.588235319,L,L,D,W,L,D,D,L,D,D,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6304347826086957,-0.17391304347826086,8,0.0,0.025893963875452054,0.04222339010758356,0.00045234824020769313,D,A
NH,A,-0.2608695652173913,-0.2391304347826087,1.108695652173913,1.3043478260869565,2.2806251049,3.38437509537,2.96749997139,0.0871373415,0.1447281986,0.1453501582,0.2555555701,0.1792452782,W,L,W,D,D,W,W,D,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.1956521739130435,-0.10869565217391304,7,-0.07631029190000002,0.06789592138601543,0.03319980316022928,-0.06792303058023824,A,A
H,H,0.34782608695652173,-0.4782608695652174,1.6304347826086956,0.8478260869565217,1.31018745899,5.11187505722,8.96749973297,0.019542155800000002,0.3201920092,1.0705980062,1.34375,0.9818181992,D,W,L,D,D,W,D,L,L,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782608695652174,0.043478260869565216,-16,-0.3619318008,-0.05401626858145509,0.1279823266579682,0.2920305428604792,H,H
NH,A,-0.06521739130434782,1.0869565217391304,1.3043478260869565,1.891304347826087,6.443749904630001,4.31187486649,1.46062505245,0.4877960682,0.2097687274,0.0315105803,-1.459459424,-1.5277777909999999,L,L,W,W,W,D,L,D,W,W,W,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.5869565217391305,-0.15217391304347827,8,-0.06831836699999982,0.08161979441988912,0.04509713773799351,-0.011839272045495626,A,A
NH,A,0.6956521739130435,-0.5217391304347826,1.673913043478261,1.0217391304347827,1.36437499523,4.72249984741,7.9443750381500005,0.0357712656,0.3687185049,0.5924859643,1.6022727489,1.0754716396,L,D,L,W,D,L,W,W,L,D,L,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6521739130434783,0.17391304347826086,-13,-0.5268011093,0.009713185769134793,0.01559134420495787,0.038904799310875426,D,H
NH,A,-0.2391304347826087,-0.45652173913043476,1.1956521739130435,1.0434782608695652,2.2993750572200002,3.30375003815,3.00624990463,0.0829030573,0.1178629175,0.1176931038,0.2049999982,0.2049999982,L,W,W,L,L,D,W,L,D,D,L,-6,0,0,1,0,0,0,0,0,0,0,0,0,0.15217391304347827,-0.10869565217391304,-6,0.0,-0.025946505966712257,0.021646673669660308,0.0613415445259607,H,D
NH,A,0.6739130434782609,-0.21739130434782608,1.826086956521739,1.0,1.54443752766,3.89187502861,6.001874923709999,0.038162753,0.18687674399999998,0.3274592757,0.6851851940000001,0.9361702204000001,W,L,L,W,W,L,L,W,D,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.8260869565217391,0.17391304347826086,-17,0.2509850264,0.07094569991399526,-0.0725349862394305,-0.16116355727271497,A,H
H,H,0.8260869565217391,-0.41304347826086957,1.8043478260869565,1.1304347826086956,1.4406249523199999,4.45437479019,6.671875,0.0353022665,0.2945045233,0.5034311414,1.0714285373999999,1.2777777909999999,L,D,W,L,L,W,L,W,D,D,L,-12,1,0,0,0,0,0,0,0,0,0,0,0,0.6739130434782609,0.021739130434782608,-13,0.2063492536,0.044120266991117436,-0.007934294598218513,-0.13723432390099308,A,H
NH,A,0.06521739130434782,-0.10869565217391304,1.2826086956521738,1.2826086956521738,1.97374999523,3.49499988556,3.61124992371,0.0511044674,0.17312808329999999,0.1429626942,0.46808511020000004,0.4285714328,L,L,W,L,D,D,W,L,L,L,L,-9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.10869565217391304,-1,-0.03951367740000006,0.021940310889492623,0.04289442899921878,-0.01717982854960901,D,H
NH,A,0.8913043478260869,-0.13043478260869565,1.9130434782608696,1.2826086956521738,1.35125005245,4.7937498092699995,8.125,0.0265518352,0.31487298010000003,0.5747811198,1.125,1.2300000191,W,W,L,W,W,D,L,W,W,W,W,9,1,1,0,0,0,0,0,0,0,0,0,0,0.6304347826086957,0.21739130434782608,-13,0.10500001910000001,-0.004603981456797845,0.06129791768444233,0.04568854825499098,H,H
H,H,0.2608695652173913,-0.6956521739130435,1.6304347826086956,0.8913043478260869,1.35125005245,4.79937505722,8.17937469482,0.0313847102,0.290068239,0.49774783850000004,1.34375,1.0754716396,D,W,D,W,D,L,L,L,D,W,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.7391304347826086,0.043478260869565216,-14,-0.2682783604000001,-0.03752831452898453,0.07499338343531844,0.1747755235593047,H,H
H,H,-0.2127659574468085,-0.44680851063829785,1.3404255319148937,1.0638297872340425,2.4037499427799998,3.2056250572200002,2.89187502861,0.0830963328,0.1048153117,0.1371237338,0.19607843460000002,0.1875,W,L,D,W,D,L,L,D,D,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.2765957446808511,-0.0851063829787234,-9,-0.008578434600000018,0.04838483425798197,-0.01686787970722174,-0.004089509910977743,D,A
NH,A,0.14893617021276595,0.2978723404255319,1.425531914893617,1.6595744680851063,2.53625011444,3.17875003815,2.76375007629,0.11752304429999999,0.1471903473,0.1213740781,0.1333333403,0.1068181843,L,W,W,L,D,D,D,W,D,L,W,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.23404255319148937,-0.02127659574468085,2,-0.026515155999999998,0.055396645667074265,-0.010505854075659609,-0.005621767329387135,D,D
NH,H,-0.2765957446808511,0.6170212765957447,1.0851063829787233,1.6382978723404256,3.6937499046300006,3.3931250572200002,1.98062503338,0.2620655,0.1413609385,0.08751904220000001,-0.39215686899999996,-0.46808511,L,D,W,L,W,D,D,D,W,D,D,-6,0,0,0,0,1,0,0,0,0,0,0,0,-0.5531914893617021,-0.10638297872340426,10,-0.07592824100000006,0.20012183482591425,0.03824823034964582,-0.09843530132675969,A,A
NH,A,0.40425531914893614,0.3829787234042553,1.6595744680851063,1.6595744680851063,2.08625006676,3.42000007629,3.35812497139,0.0669203475,0.1278019249,0.2454171628,0.46808511020000004,0.3584905565,D,L,D,L,L,L,L,W,D,L,L,-12,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0851063829787234,-1,-0.10959455370000004,0.011821745071790934,0.034795766174594484,0.005991381684975247,D,A
H,H,-0.2127659574468085,0.0425531914893617,1.0,1.2553191489361701,2.24843740463,3.24375009537,3.13187503815,0.08652010560000001,0.08570297810000001,0.1894278675,0.2916666567,0.23404255510000002,L,W,D,D,W,D,W,L,D,L,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.2553191489361702,0.0851063829787234,6,-0.057624101600000005,-0.022684131161323975,0.0036743849314247474,0.06878537707687694,H,A
H,H,-0.46153846153846156,-0.4358974358974359,0.8974358974358975,1.4102564102564104,1.67043745518,3.6381249427800006,5.0574998855599995,0.0392818339,0.16391944890000001,0.37396079299999996,0.7666666508,0.8011363745000001,W,D,L,W,W,D,W,D,L,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.5128205128205128,0.1794871794871795,2,0.03446972370000012,0.029664388360420423,0.0005156201306754026,-0.004061560997415479,D,H
NH,D,-0.23404255319148937,0.0,1.1914893617021276,0.0,2.97062492371,3.11437511444,2.43249988556,0.17759387199999999,0.1540549099,0.1032472774,0.0685185194,0.07169811429999999,L,W,W,L,L,W,W,L,L,L,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,1.1914893617021276,-0.0851063829787234,15,0.003179594899999985,0.09845154325243409,-0.027327693220955022,-0.013934710784665204,D,H
NH,H,0.8297872340425532,0.6595744680851063,1.8936170212765957,1.8085106382978724,3.15812492371,3.14374995232,2.2890625,0.2082696557,0.11752304429999999,0.10507487509999999,-0.1875,-0.20499999800000002,L,L,W,L,W,W,D,L,D,L,L,-12,0,0,0,0,0,0,0,0,0,0,0,0,0.0851063829787234,-0.02127659574468085,-1,-0.017499998000000017,0.08936079783859353,-0.02707933278726736,-0.009599771407095538,D,H
NH,A,-0.44680851063829785,1.2127659574468086,1.0425531914893618,1.9361702127659575,2.74062490463,3.2074999809299998,2.54312491417,0.12347570810000001,0.13532675800000002,0.12332713599999999,0.09782608599999999,0.1599999964,D,W,L,L,L,L,D,D,L,L,D,-6,0,0,0,0,0,0,1,1,0,0,0,0,-0.8936170212765957,0.2127659574468085,19,0.06217391040000002,0.11890788493630584,-0.0054263330907007145,-0.06125279776565665,A,D
H,H,-0.1276595744680851,-0.6595744680851063,1.2765957446808511,0.6382978723404256,3.09062504768,3.2662498951,2.27999997139,0.1624179333,0.1247864813,0.12484657019999999,0.0685185194,0.0491803288,W,D,D,L,L,D,D,D,W,L,L,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.6382978723404256,0.0,-8,-0.019338190600000006,0.07863451731389605,0.01102727239356812,-0.022508042859261758,A,H
H,H,-0.1276595744680851,1.2340425531914894,1.2765957446808511,2.106382978723404,2.2318749427799998,3.265625,3.18125009537,0.0787585974,0.1068312526,0.2155883461,0.2445652187,0.2916666567,D,W,L,L,L,W,W,L,D,L,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.8297872340425532,-0.02127659574468085,12,0.04710143800000002,0.013624738815692731,0.004228353369235011,0.034132471832924345,D,A
NH,A,-0.0851063829787234,-0.44680851063829785,1.3191489361702127,1.1063829787234043,2.1875,3.3125,3.171875,0.07469939440000001,0.1254060119,0.13765747849999999,0.304878056,0.2916666567,W,W,D,D,W,L,W,W,D,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.2127659574468085,0.10638297872340426,-6,-0.013211399299999982,0.01981352888011386,0.011257396572377999,-0.0019665383890026217,D,A
NH,A,-0.3333333333333333,0.2222222222222222,0.8888888888888888,1.3333333333333333,2.1293749809299998,3.44624996185,3.1881248951,0.1031806692,0.1603277922,0.2096415609,0.2239583284,0.2790697813,L,L,L,D,W,L,D,L,D,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.4444444444444444,0.0,10,0.055111452899999996,-0.07026881513750169,0.05430210695804959,0.09675338986004922,H,A
NH,D,-1.0,0.0,0.25,1.0,2.43000006676,3.26687502861,2.83124995232,0.0916515142,0.1459551901,0.089284189,0.1333333403,0.1333333403,L,L,D,D,L,W,D,L,L,L,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.75,-0.75,11,0.0,0.031710220282154304,0.014360599571688745,-0.00723212411384911,D,D
H,H,0.6,-0.4,2.0,0.4,2.04562497139,3.2212500572200002,3.70499992371,0.054524458899999996,0.1364734471,0.2317757607,0.318749994,0.38194444780000003,W,D,D,W,W,D,D,W,L,D,W,9,1,0,0,0,0,0,0,0,0,0,0,0,1.6,1.6,-20,0.06319445380000005,0.0769990194024417,-0.02974393915834495,-0.06068771659002089,A,H
H,H,-0.5,0.5,0.5,1.0,2.18624997139,3.35812497139,3.16562509537,0.0979030132,0.1538492292,0.2661069632,0.1792452782,0.1636363566,D,L,W,D,D,L,D,L,D,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.25,10,-0.015608921599999992,-0.10053998222498337,0.034662030166453285,0.158508694231426,H,A
H,H,0.0,0.0,0.75,1.0,2.7193748951,3.1381249427799998,2.61031246185,0.0730724558,0.12978026269999998,0.0749770775,0.093617022,0.08958332990000001,L,D,L,L,D,D,W,W,W,W,D,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.25,-0.25,4,-0.004033692099999986,0.04995173174415342,-0.016068973437084758,0.007842682761829185,D,D
H,H,0.5,0.75,1.25,1.75,3.5631248951,3.14750003815,2.125,0.18905797600000002,0.11952684820000001,0.0771146342,-0.39215686899999996,-0.3125,L,D,W,D,D,D,D,W,D,W,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.0,4,0.07965686899999996,0.09026577401873925,-0.012355384335413248,-0.009035306350101914,D,A
NH,A,-0.5,-0.5,0.25,0.5,2.32500004768,3.36625003815,2.9193749427799998,0.066131182,0.1442162693,0.1574999988,0.1792452782,0.2049999982,W,L,D,W,L,D,D,W,L,D,D,6,0,0,0,0,0,0,1,0,0,0,0,0,-0.25,0.75,1,0.02575472000000001,0.06559727658357985,0.030418981035305322,-0.07007765259483878,A,A
NH,D,0.0,0.25,0.75,1.0,2.53687500954,3.125,2.82500004768,0.0792227834,0.1231800839,0.1581560373,0.1394736916,0.1219512224,W,D,D,D,D,L,L,D,W,D,W,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.25,-0.75,6,-0.0175224692,0.05264519468525432,-0.02229173647256308,0.012318011605010186,D,A
NH,A,0.75,-1.0,1.25,0.25,1.59231245518,3.80937504768,5.6062498092699995,0.057063378399999996,0.1629506499,0.672734499,0.7843137383,0.75,L,D,D,L,W,L,D,W,L,W,W,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,2.5,-17,-0.03431373829999995,0.029748194667605737,0.003953247933112653,-0.01956499024280206,D,H
NH,A,0.25,0.75,1.25,1.75,2.3587501049,3.109375,3.0668749809299998,0.059315539900000006,0.1294845492,0.16336946189999998,0.2049999982,0.1875,W,D,W,D,W,W,L,W,W,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.75,7,-0.017499998200000005,-0.004484256651133642,-0.02259334953721715,0.0728027523893279,D,A
H,H,-0.25,-1.0,1.0,0.25,1.7223124504099998,3.63312506676,4.67875003815,0.0318992548,0.23205512760000002,0.3224463761,0.671875,0.7336956263,W,W,D,D,D,L,D,W,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,-9,0.06182062629999996,-0.0032553316716469024,0.038406601348713876,0.03312174380683976,D,H
NH,A,-0.25,0.75,0.5,1.5,2.14437508583,3.29124999046,3.33625006676,0.06956711410000001,0.1261678785,0.24035736920000003,0.2916666567,0.26704546809999996,W,D,W,D,D,L,D,D,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.25,14,-0.024621188600000066,0.0109016724081041,0.011525133658331932,0.022018026727914395,D,A
NH,A,-0.4,-0.8,0.4,0.4,2.07437491417,3.36999988556,3.4506249427800006,0.0905515477,0.1513494849,0.22874931989999997,0.5581395626,0.5833333135000001,W,L,D,L,D,L,L,D,L,W,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-1,0.02519375090000009,0.03816075507180948,0.00935979066151537,-0.0264503619152854,D,A
NH,A,0.25,-0.25,1.0,0.75,2.27749991417,3.22874999046,3.12374997139,0.1090871245,0.17091420289999998,0.1953757107,0.2555555701,0.4191176593,W,L,W,W,W,D,L,L,D,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.75,-5,0.16356208919999998,0.08873610091918623,-0.025834413794729782,-0.06509539098084786,A,A
NH,A,-0.6,-0.2,0.8,1.0,2.46499991417,3.16000008583,2.88937497139,0.0860232562,0.16112107039999998,0.13959315419999999,0.1792452782,0.1636363566,L,W,W,L,D,L,D,L,D,W,W,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2,-0.2,5,-0.015608921599999992,0.010245842772021514,-0.01977511480323715,0.049131986451650476,D,D
NH,A,0.0,0.0,0.8,0.8,1.65374994278,3.5999999046300006,5.33374977112,0.036855574700000004,0.1810340732,0.49783363939999997,1.0460525751,0.8372092843000001,W,D,D,L,D,D,D,D,D,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.2,1,-0.20884329079999997,0.010309222790914499,-0.000173618056136323,0.03204733121584668,D,H
