FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,-0.8,0.16,0.68,1.24,2.20499992371,3.3992857933,2.9928572177900006,0.058539927,0.15543805060000002,0.1386988163,0.18396227059999998,0.1535087675,L,L,L,L,L,L,L,L,L,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.56,0.0,5,-0.030453503099999973
H,H,-0.24,0.72,1.28,1.68,2.41285705566,3.3042857646900003,2.74000000954,0.0430435501,0.1567807943,0.1214654148,0.14864864949999998,0.132911399,L,W,W,L,W,W,D,W,D,D,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.08,7,-0.015737250499999966
NH,A,-1.0,-0.24,0.68,0.96,3.1900000572200002,3.3507142067,2.13571429253,0.1463925242,0.14445996279999998,0.1295978576,-0.522222221,-0.307017535,D,L,L,D,D,L,D,L,L,W,L,6,0,0,1,0,0,0,0,0,0,0,0,0,-0.28,0.0,2,0.21520468600000003
NH,A,0.52,-0.2,1.92,1.2,1.6007143259,3.7664284706099997,5.19857120514,0.044283054800000006,0.1818962991,0.2868088782,1.139534831,1.1904761791,D,W,W,D,D,D,L,W,W,L,L,2,0,0,0,0,0,0,0,0,0,0,1,0,0.72,0.12,-10,0.05094134810000006
H,H,0.12,1.08,1.4,1.56,2.81642866135,3.4292857646900003,2.2942857742299996,0.0960454345,0.2235195488,0.07602775839999999,-0.183962271,-0.21464645899999998,L,W,W,L,L,W,D,W,W,L,L,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.16,0.0,3,-0.030684187999999973
NH,A,-0.12,-0.28,1.08,1.08,1.63071429729,3.67142868042,5.12857151031,0.0360478908,0.1507344693,0.5797460675,0.75,0.5160550475,W,W,W,L,L,L,W,L,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.0,-0.12,-1,-0.23394495250000003
NH,A,0.5769230769230769,0.5,1.6153846153846154,1.8846153846153846,1.97428572178,3.4907143116,3.4592857360800005,0.045015260599999996,0.2010535449,0.20135939120000002,0.2848837078,0.46875,D,L,D,W,L,W,L,W,D,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.2692307692307692,-0.15384615384615385,2,0.1838662922
NH,A,-0.2,-0.68,1.24,0.8,1.5764285325999998,3.95142865181,5.12428569794,0.0358645208,0.2578567564,0.2654086649,0.9166666865,0.7692307829999999,W,W,W,W,L,L,L,W,L,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.16,-3,-0.14743590350000013
NH,A,0.11538461538461539,0.15384615384615385,1.5,1.4615384615384615,2.34500002861,3.30785703659,2.83357143402,0.07418791200000001,0.1507508606,0.139427796,0.20098039510000001,0.1759259254,W,L,W,L,W,W,D,W,L,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.038461538461538464,-0.15384615384615385,-1,-0.025054469700000026
NH,A,0.038461538461538464,1.0,1.1923076923076923,1.5,4.89571428299,3.9542856216400004,1.59857141972,0.4803318381,0.28564944859999997,0.0654989332,-0.71808511,-1.065789461,D,L,L,D,L,W,L,L,W,D,L,3,0,0,1,1,1,0,0,0,0,0,0,0,-0.3076923076923077,-0.46153846153846156,7,-0.3477043510000001
H,H,-0.15384615384615385,0.11538461538461539,1.3461538461538463,1.4230769230769231,1.82142853737,3.4835715293900003,4.08357143402,0.0432980992,0.0804417729,0.2752790749,0.6219512224,0.5952380896,L,W,W,D,W,L,W,W,D,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.07692307692307693,0.23076923076923078,1,-0.026713132799999983
NH,A,-0.19230769230769232,0.2692307692307692,1.1923076923076923,1.3846153846153846,1.8321428299,3.4964284896900004,4.01428556442,0.04964157190000001,0.1506706625,0.3333677649,0.5222222209,0.6794871687999999,D,D,W,L,W,L,L,D,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.19230769230769232,0.038461538461538464,4,0.1572649478999999
H,H,-0.12,-1.12,1.32,0.68,1.3457143306700001,4.69642877579,7.76357126236,0.014525461000000002,0.3516249657,0.5708240867000001,1.4361702204,1.4361702204,D,L,L,D,L,L,D,L,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.0,-7,0.0
NH,A,-0.25925925925925924,0.07407407407407407,1.037037037037037,1.3703703703703705,1.9764286279700003,3.3821427822099994,3.57642865181,0.0300274603,0.11676265300000001,0.2293672562,0.25,0.46875,L,D,W,L,W,L,D,L,W,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.07407407407407407,6,0.21875
NH,A,1.1153846153846154,-0.19230769230769232,1.6153846153846154,1.2307692307692308,1.2314286232,5.65142869949,11.0157146454,0.021432233999999998,0.634287715,1.3993939161000002,1.7857142687,2.2297296524,L,W,D,W,L,W,W,W,L,D,D,8,1,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,0.07692307692307693,-8,0.44401538370000004
H,H,0.25925925925925924,-0.1111111111111111,1.3703703703703705,1.037037037037037,1.6564285755200001,3.72928571701,4.85785722733,0.057593688399999995,0.2304665595,0.5517549515,0.6299999952,0.5397196411999999,L,D,D,D,W,W,D,L,L,D,D,4,0,0,0,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.1111111111111111,-6,-0.09028035400000012
H,H,-0.6296296296296297,0.0,0.7777777777777778,1.4444444444444444,2.3471429348,3.45785713196,2.7428572177900006,0.0876556709,0.19240096210000002,0.0818468183,0.25,0.17201834920000003,L,D,L,W,W,L,W,L,W,L,D,7,0,0,1,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.1111111111111111,9,-0.07798165079999997
NH,A,-0.07407407407407407,-0.037037037037037035,1.1481481481481481,1.3333333333333333,2.3557143211400002,3.33999991417,2.79071426392,0.1111280844,0.12171846630000001,0.0590259768,0.2291666716,0.1759259254,W,L,W,L,L,L,D,L,L,L,L,4,0,0,1,1,0,0,1,0,0,0,0,0,-0.18518518518518517,-0.1111111111111111,3,-0.05324074620000002
NH,A,-1.1111111111111112,0.48148148148148145,0.6296296296296297,1.5555555555555556,5.1492857933,3.9178571701,1.58357143402,0.43048208950000005,0.2167656869,0.0537239574,-0.916666687,-0.735849082,D,L,L,L,L,L,D,L,L,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.9259259259259259,-0.18518518518518517,12,0.180817605
H,H,0.25925925925925924,-0.18518518518518517,1.5185185185185186,1.1851851851851851,1.6228570938100002,3.7314286232,5.09285736084,0.0453072526,0.19646322730000002,0.3895841539,0.9329268336,0.8005617856999999,W,W,D,W,W,D,W,W,W,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.3333333333333333,0.1111111111111111,-6,-0.13236504790000003
NH,A,0.5555555555555556,-0.1111111111111111,1.9259259259259258,1.4074074074074074,1.5314285755200001,4.02071428299,5.56214284897,0.0337085128,0.22912758589999999,0.40681082009999997,0.9166666865,1.0909091234000001,L,W,W,D,D,W,D,W,W,L,W,5,0,0,0,0,1,1,0,0,0,0,0,0,0.5185185185185185,-0.14814814814814814,-5,0.17424243690000008
H,H,0.07142857142857142,1.0357142857142858,1.3571428571428572,1.5357142857142858,3.5371427536,3.45357131958,1.9578571319599998,0.1240613088,0.1291157603,0.054797329000000006,-0.446969688,-0.46875,L,D,D,D,W,W,L,L,L,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.17857142857142858,-0.10714285714285714,4,-0.021780312000000024
NH,A,0.5357142857142857,-0.25,1.6071428571428572,1.0357142857142858,1.4471428394299999,4.07071447372,6.911428451539999,0.0289372187,0.1628337651,0.6203703284000001,0.961538434,0.8995327353,D,W,D,W,L,D,L,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.03571428571428571,-11,-0.062005698700000056
H,H,-0.18518518518518517,0.37037037037037035,1.2222222222222223,1.6296296296296295,2.6085715293900003,3.28428578377,2.54714274406,0.1223398224,0.0919627249,0.1697703749,-0.209999993,-0.219387755,L,D,W,W,D,W,L,W,W,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.4074074074074074,-0.14814814814814814,8,-0.009387761999999994
NH,A,-0.1724137931034483,-0.5862068965517241,1.0689655172413792,0.8275862068965517,1.80999994278,3.5342857837699997,4.10714292526,0.1282425523,0.1331693083,0.4131013751,0.6875,0.409663856,L,W,L,L,L,W,L,L,D,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.2413793103448276,0.0,-2,-0.277836144
H,A,-0.07142857142857142,-1.1428571428571428,1.3928571428571428,0.6071428571428571,1.24928569794,5.430714130399999,10.380000114400001,0.023358175499999998,0.47236660119999996,0.87744385,2.0384614468,2.1315789222999997,W,L,L,W,L,L,D,L,L,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.7857142857142857,0.17857142857142858,-10,0.09311747549999971
H,H,-0.10714285714285714,0.2857142857142857,1.3928571428571428,1.4285714285714286,1.8385714292500002,3.59642863274,3.86214280128,0.0540451594,0.18441621960000001,0.2810468972,0.4387755096,0.3518518507,L,D,W,L,W,D,W,W,W,D,W,7,1,0,0,0,0,0,0,0,0,0,0,0,-0.03571428571428571,0.10714285714285714,2,-0.08692365889999998
H,H,-0.2857142857142857,-0.07142857142857142,1.1428571428571428,1.1428571428571428,1.58642852306,3.75642848015,5.432857036590001,0.0369213596,0.1347137839,0.5804299116,0.8142856956,0.8333333135,L,L,D,D,D,L,D,D,L,W,D,6,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.17857142857142858,1,0.01904761789999998
NH,H,-0.037037037037037035,0.5555555555555556,1.3703703703703705,1.962962962962963,2.78428578377,3.3678572177900006,2.34571433067,0.0714373589,0.1534815729,0.09637381140000001,-0.229166672,-0.183962271,L,D,D,L,W,W,W,L,D,W,L,6,0,0,1,0,0,0,0,0,0,0,0,0,-0.5925925925925926,-0.18518518518518517,8,0.04520440099999998
NH,A,-0.2413793103448276,-0.10344827586206896,1.0344827586206897,1.3103448275862069,2.07785725594,3.33285713196,3.31285715103,0.0568640158,0.103212148,0.2414835095,0.32499998809999997,0.32499998809999997,W,D,L,L,D,D,D,D,D,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.27586206896551724,0.034482758620689655,3,0.0
NH,A,1.0,-0.034482758620689655,1.5862068965517242,1.4482758620689655,1.3014285564399999,5.060714244840001,8.77142810822,0.034161865699999995,0.5276721716,1.1359026432,1.7763158083000001,2.0833332539,L,W,W,W,L,L,W,D,L,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.13793103448275862,0.034482758620689655,-2,0.30701744559999966
NH,A,-0.5357142857142857,-0.07142857142857142,0.8571428571428571,1.5,2.2942857742299996,3.41714286804,2.82214283943,0.0800686553,0.19185043870000001,0.13174442949999998,0.1759259254,0.2146464586,W,W,W,L,D,D,D,W,W,W,D,8,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428571428571429,-0.21428571428571427,9,0.03872053320000002
NH,A,-0.13793103448275862,-0.06896551724137931,1.103448275862069,1.3448275862068966,1.97428572178,3.4221427440599994,3.52071428299,0.062476370499999996,0.1639502048,0.29029068350000004,0.3109756112,0.4264705777,L,L,W,W,D,W,L,L,D,D,L,4,0,0,1,0,0,0,0,0,0,0,0,0,-0.2413793103448276,-0.3448275862068966,3,0.11549496650000002
NH,A,0.3103448275862069,-0.20689655172413793,1.5172413793103448,0.9655172413793104,1.4928570985799998,4.04571437836,6.029285907749999,0.058629024800000006,0.2005267739,0.5580111146,0.9574468136,0.6140350699,L,L,L,L,W,L,W,W,D,D,L,4,1,0,0,0,0,0,0,0,0,0,0,0,0.5517241379310345,0.27586206896551724,-8,-0.34341174369999994
NH,A,0.2413793103448276,0.5172413793103449,1.3793103448275863,1.5862068965517242,2.24714279175,3.31857132912,2.9671428203600003,0.056626789299999994,0.1092532128,0.13836565609999998,0.25,0.46875,L,L,D,D,W,W,L,D,L,D,D,3,0,0,0,0,0,0,1,0,0,0,0,0,-0.20689655172413793,0.10344827586206896,5,0.21875
NH,H,-1.1379310344827587,-0.20689655172413793,0.5862068965517241,1.206896551724138,3.9757142067,3.51785707474,1.8257142305400003,0.20002746579999997,0.1566072255,0.0580071993,-0.710526288,-0.582352936,D,L,W,D,L,L,D,L,D,D,D,5,0,0,1,1,0,0,0,0,0,0,0,0,-0.6206896551724138,-0.27586206896551724,5,0.1281733519999999
NH,A,0.5172413793103449,0.13793103448275862,1.8620689655172413,1.4137931034482758,1.47357141972,4.10857152939,6.17785692215,0.043959271200000004,0.20817363260000002,0.4450787008,0.879629612,0.803571403,W,D,W,W,D,D,W,W,W,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.4482758620689655,-0.034482758620689655,-7,-0.07605820900000004
H,H,0.16129032258064516,0.22580645161290322,1.4516129032258065,1.4193548387096775,2.0830769538900005,3.3492307663,3.285384655,0.0449786261,0.1594501734,0.1584621668,0.32499998809999997,0.2848837078,W,D,L,D,W,L,L,D,L,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.03225806451612903,0.06451612903225806,-2,-0.04011628029999997
H,H,-0.0967741935483871,-0.12903225806451613,1.1290322580645162,1.2903225806451613,2.23153853416,3.2215385437,3.09230780602,0.11978078630000001,0.0828498825,0.1835371852,0.33974358439999996,0.2146464586,W,D,W,W,W,D,D,L,W,L,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.16129032258064516,-0.1935483870967742,3,-0.12509712579999996
H,H,0.5483870967741935,0.7741935483870968,1.6129032258064515,1.4838709677419355,2.47307682037,3.37615394592,2.62384605408,0.0862539485,0.1740947217,0.1054781526,0.1299999952,0.1190476194,W,W,L,L,D,W,L,D,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.12903225806451613,0.03225806451612903,-3,-0.010952375799999997
H,D,0.0,-0.23333333333333334,1.5,1.0333333333333334,1.52153849602,3.8669230938,5.95923089981,0.0315822102,0.15266437830000001,0.5948593616,0.9166666865,0.8585858345,W,W,D,W,W,D,L,D,D,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.4666666666666667,0.26666666666666666,-9,-0.058080852000000016
NH,A,-0.12903225806451613,0.25806451612903225,1.2580645161290323,1.4193548387096775,2.1538462638900002,3.3830769062,3.106153965,0.08057485519999999,0.15266437830000001,0.1523449123,0.25,0.2393617034,L,D,D,W,L,L,L,D,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.16129032258064516,-0.06451612903225806,3,-0.010638296600000013
H,H,0.12903225806451613,-0.1935483870967742,1.5483870967741935,1.064516129032258,1.49923074245,4.12692308426,5.7100000381500005,0.0243110191,0.279594481,0.4318178594,1.0192307234,0.8181818128,W,L,D,W,W,D,L,W,L,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.4838709677419355,0.0967741935483871,-10,-0.20104891059999996
H,H,0.5483870967741935,-1.1290322580645162,1.8709677419354838,0.5806451612903226,1.2278571128799998,5.888571262359999,10.2657146454,0.0333232582,0.25437274579999997,1.4653416872,2.7222223282,1.9090908765999999,W,D,D,L,D,L,W,D,L,W,D,10,0,0,0,0,0,0,1,0,0,0,0,0,1.2903225806451613,0.1935483870967742,-15,-0.8131314516000001
NH,A,-0.1935483870967742,-0.5483870967741935,1.1935483870967742,0.8387096774193549,1.58769226074,3.8084614276899997,5.20076942444,0.0441878289,0.1506013572,0.39655730130000005,1.0,1.4864864349,D,D,D,L,W,L,W,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.3548387096774194,-0.06451612903225806,-4,0.4864864349
H,H,-0.25806451612903225,0.5483870967741935,1.0,1.8709677419354838,2.61285710335,3.2135713100400003,2.55285716057,0.11186727140000001,0.09278653560000001,0.1681312919,-0.209999993,-0.200980395,L,L,W,L,D,D,W,D,D,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.8709677419354839,-0.16129032258064516,13,0.00901959799999999
H,A,0.7741935483870968,-0.1935483870967742,1.4838709677419355,1.1935483870967742,1.4064285755200001,4.3435716629000005,6.96428585052,0.023405173799999998,0.23249837760000003,0.6393712759000001,1.4244185686000002,1.305555582,D,L,D,L,L,D,D,W,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.2903225806451613,-0.06451612903225806,-6,-0.11886298660000016
H,H,-0.12903225806451613,0.12903225806451613,1.2903225806451613,1.5483870967741935,2.30214285851,3.3507142067,2.84500002861,0.070730105,0.14631180470000002,0.21489711109999998,0.0957446843,0.0916666687,W,L,W,D,W,L,W,D,W,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.25806451612903225,0.03225806451612903,6,-0.004078015599999998
H,H,0.25806451612903225,0.16129032258064516,1.4193548387096775,1.4516129032258065,1.89642858505,3.4292857646900003,3.76142859459,0.0972393677,0.1151897609,0.2504720688,0.6794871687999999,0.4583333433,L,W,W,L,D,D,L,L,W,D,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03225806451612903,-0.0967741935483871,1,-0.22115382549999996
NH,A,-0.1935483870967742,-0.0967741935483871,1.064516129032258,1.1290322580645162,1.94357144833,3.4521429538699997,3.55285716057,0.0487705991,0.1128769666,0.2597759068,0.25,0.4071428478,D,L,W,L,D,D,D,D,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.06451612903225806,-0.12903225806451613,1,0.15714284779999999
NH,A,-0.5483870967741935,0.5483870967741935,0.8387096774193549,1.6129032258064515,4.11000013351,3.5035715103099996,1.7992857694599997,0.24156540629999998,0.146529451,0.050301291,-0.649999976,-0.6219512220000001,L,D,W,D,D,W,L,L,D,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.7741935483870968,-0.16129032258064516,13,0.028048753999999954
H,H,-1.1290322580645162,0.03225806451612903,0.5806451612903226,1.5483870967741935,5.53785705566,3.88857150078,1.5442856550200001,0.329782635,0.13254068789999998,0.0446721874,-1.299999952,-0.735849082,L,L,W,L,D,W,W,L,W,L,D,4,0,0,1,0,0,0,0,0,0,0,0,0,-0.967741935483871,-0.3870967741935484,12,0.5641508700000001
H,H,0.22580645161290322,-0.12903225806451613,1.4193548387096775,1.2580645161290323,1.6064286232,3.8528571128800007,4.86785697937,0.0324883759,0.1907244772,0.2013866752,1.1148648262,0.8005617856999999,L,L,L,W,L,D,D,L,L,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.16129032258064516,0.0,-2,-0.31430304050000013
NH,D,1.03125,-0.1875,1.78125,1.0625,2.4349999427799998,3.28857135773,2.7171428203600003,0.0727218091,0.11093012990000001,0.0897371024,0.1000000015,0.1190476194,W,W,W,D,W,L,W,W,D,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.71875,0.1875,-11,0.019047617899999994
NH,H,0.8125,-0.21875,1.75,1.15625,2.7942857742299996,3.26714277267,2.38857150078,0.1377687156,0.1219980195,0.0531843156,-0.209999993,-0.339743584,L,D,W,L,W,L,D,D,D,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.59375,0.09375,-10,-0.129743591
NH,A,0.0,-0.21875,1.5,1.0625,1.5628571510299998,3.76285719872,5.66285705566,0.0370921046,0.1526397765,0.4370078146,1.1148648262,1.0657894611,W,D,W,W,W,D,W,W,L,L,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.4375,0.1875,-9,-0.04907536509999999
H,H,0.28125,0.375,1.46875,1.46875,1.75,3.5457143783599996,4.39285707474,0.0714681223,0.1691023558,0.207787931,0.8181818128,1.1148648262,W,D,W,D,D,W,L,L,W,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.1875,1,0.29668301340000003
H,H,0.78125,0.0625,1.53125,1.5,1.49000000954,4.33285713196,5.512142658230001,0.0443760157,0.4424308538,0.36423107979999997,0.8399999737999999,0.8399999737999999,L,L,D,L,W,D,W,W,L,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0.15625,-1,0.0
H,H,0.6875,-0.09375,1.65625,1.125,1.5871428251299997,3.68357133865,5.555714130399999,0.0433994979,0.1764438152,0.6433411836999999,0.8181818128,1.1148648262,W,L,D,W,W,W,W,D,L,L,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.53125,-0.03125,-10,0.29668301340000003
H,D,0.5,0.03125,1.8125,1.40625,1.6271429061899998,3.7442858219099997,5.03000020981,0.0813755393,0.18261832,0.4613525271,1.2439024448,0.9574468136,D,W,L,W,W,W,W,L,W,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.40625,0.09375,-7,-0.28645563120000006
NH,D,-0.1875,-0.0625,1.21875,1.34375,2.61285710335,3.2650001049,2.53785705566,0.08588261900000001,0.1156087592,0.064112708,0.0916666687,0.1000000015,L,D,L,L,L,W,W,W,D,D,L,4,1,0,0,0,0,0,0,0,0,0,0,0,-0.125,0.0,1,0.00833333280000001
H,H,-0.6,-0.4,0.6,0.4,2.25642848015,3.3207142353099997,2.9664285183,0.07791584730000001,0.1337313205,0.1112590283,0.2611111104,0.1923076957,W,L,D,L,L,D,D,D,W,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,-2,-0.06880341470000001
NH,A,0.0,0.2,0.8,0.8,1.91428565979,3.45499992371,3.70000004768,0.0522882976,0.1173915192,0.22596800329999997,0.5,0.5,D,W,W,L,L,L,W,L,W,W,W,10,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-0.6,2,0.0
H,H,0.8,-1.4,1.4,0.2,1.4057142734499999,4.31571435928,7.2235713005100015,0.0284778681,0.2983213067,0.5167294740999999,1.3636363745,1.0732322931,W,D,L,W,W,D,D,L,D,W,W,13,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.6,-15,-0.29040408139999996
NH,D,-0.4,0.0,0.4,0.6,2.5335714816999997,3.2314286232,2.65785717964,0.0716408938,0.12011899050000001,0.1544806957,0.10909090939999999,0.1299999952,D,L,D,D,D,D,D,D,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.0,3,0.020909085800000005
NH,A,0.4,0.8,1.0,1.0,1.30857145786,4.85857152939,9.1442861557,0.026849191600000002,0.4755702317,0.9746298193999999,1.6363636255,1.375,D,D,D,W,W,W,D,L,W,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,1,-0.26136362550000003
NH,A,0.0,0.6,0.6,0.8,2.1692857742299996,3.32142853737,3.13785719872,0.0713026375,0.102421239,0.21365603800000002,0.2291666716,0.2611111104,D,D,W,W,D,L,L,W,D,L,L,4,1,0,0,0,0,0,0,0,0,0,1,0,-0.2,0.8,5,0.0319444388
H,H,0.0,-0.2,1.2,0.6,1.52499997616,4.022857189180001,5.6171426773099995,0.031804692,0.2556568682,0.3357523978,1.0444444418,1.0909091234000001,W,L,W,D,W,L,W,W,D,D,W,11,1,0,0,0,0,0,0,0,0,0,0,0,0.6,1.4,-10,0.04646468160000006
H,H,0.2,0.0,1.2,0.8,1.94000005722,3.36999988556,3.7257142067,0.1008426026,0.1169483811,0.23299767079999997,0.5454545617000001,0.3440366983,W,L,W,W,W,D,W,D,W,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.4,-0.6,-7,-0.20141786340000006
NH,A,0.6,0.4,0.8,1.0,2.97428560257,3.3757143020599996,2.2335715293900003,0.0991280675,0.17381308969999998,0.08749568460000001,-0.284883708,-0.234210521,L,D,D,W,W,D,L,L,W,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.2,0.0,1,0.05067318700000001
H,H,0.8,-0.4,1.4,0.4,1.37928569317,4.51928567886,7.45642852783,0.0370995104,0.2970486581,0.8002654314000001,1.1538461447,1.8658536673,D,W,D,D,D,L,D,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8,-12,0.7120075226
NH,A,-0.2,0.0,0.6,0.8,2.07714295387,3.4028570651999996,3.28428578377,0.1049123108,0.1432817876,0.2336899489,0.5,0.2731092572,D,L,D,L,W,W,D,L,L,W,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.4,4,-0.2268907428
H,H,0.0,-0.6,0.6,0.6,1.80214285851,3.45000004768,4.22857141495,0.0454344116,0.1467598826,0.35748818520000003,0.6219512224,0.5952380896,L,D,W,D,D,L,L,D,L,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.2,-2,-0.026713132799999983
NH,D,0.8,0.2,1.0,0.8,2.52142858505,3.2642858028400004,2.63714289665,0.0754328147,0.12506701050000002,0.0719432011,0.10909090939999999,0.11395348609999999,L,D,D,L,D,W,W,W,L,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.2,-2,0.004862576699999996
NH,D,-0.4,0.2,0.4,1.2,2.1849999427799998,3.2664284706099997,3.1542856693299997,0.046533692599999996,0.1172510237,0.2224587947,0.1243902445,0.20666666329999997,L,L,W,D,D,L,D,D,W,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.8,-0.6,12,0.08227641879999997
H,H,0.0,0.0,0.8,1.2,2.22285723686,3.32571434975,3.01785707474,0.0724758357,0.1362528354,0.1839388907,0.18396227059999998,0.2393617034,D,L,W,D,W,L,D,D,W,W,W,9,0,0,0,0,1,0,0,0,0,0,0,0,-0.4,-1.0,3,0.05539943280000001
NH,A,-1.4,0.0,0.2,0.6,2.20214295387,3.32500004768,3.05500006676,0.053375098899999994,0.1041264012,0.1311927587,0.2611111104,0.2291666716,D,L,D,L,L,D,W,D,D,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-1.4,5,-0.0319444388
NH,A,0.16666666666666666,0.6666666666666666,1.1666666666666667,1.0,1.7057143449799999,3.5250000953699994,4.78357124329,0.10725342480000001,0.12965931,0.5465360284,0.8039215803,0.8585858345,D,D,D,W,W,D,D,L,D,D,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,-0.16666666666666666,-2,0.054664254199999984
H,H,0.16666666666666666,-0.3333333333333333,0.8333333333333334,0.5,1.60428571701,3.8121428489699993,5.08714294434,0.0310617965,0.2866833806,0.2546015978,0.6029411554,0.6299999952,W,D,L,L,D,L,D,W,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,-2,0.027058839800000012
H,H,0.16666666666666666,0.16666666666666666,1.1666666666666667,1.1666666666666667,1.7942856550200001,3.46142864227,4.25,0.0371513106,0.1583500057,0.326449424,0.5769230723,0.6163366437,D,W,W,W,D,L,L,W,W,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.5,-1,0.039413571400000014
H,H,-0.6666666666666666,-1.5,0.3333333333333333,0.16666666666666666,1.9171428680400002,3.47285723686,3.68285703659,0.0959509984,0.1809559464,0.2256078422,0.4787234068,0.4387755096,D,L,L,D,D,L,D,L,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.16666666666666666,-1,-0.03994789719999997
H,H,0.3333333333333333,0.16666666666666666,1.0,1.0,2.31857132912,3.21142864227,2.94357132912,0.0621235929,0.0644332841,0.21102705600000002,0.1299999952,0.20666666329999997,L,W,W,W,D,D,L,D,D,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,-1,0.07666666809999997
