league,season,bs_num_id,lunci,hometeam,awayteam,bs_time,FTR,FTRR,h_win,h_draw,h_lost,a_win,a_draw,a_lost,HTGS,ATGS,HTGC,ATGC,HTGD,ATGD,HTP,ATP,HomeLP,AwayLP,VTFormPtsStr,HTFormPtsStr,ATFormPtsStr,oz_home0_mean,oz_draw0_mean,oz_away0_mean,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home0_std,oz_draw0_std,oz_away0_std,oz_home9_std,oz_draw9_std,oz_away9_std,az_home0_mean,az_size0_mean,az_away0_mean,az_home9_mean,az_size9_mean,az_away9_mean,az_home0_std,az_size0_std,az_away0_std,az_home9_std,az_size9_std,az_away9_std,az_value0,az_value9
挪超,2015,1085468,19,海于格松,奥勒松,2015/8/9 23:59,H,H,5,6,7,6,4,8,18,24,28,37,-10,-13,21,22,11,10,LLLLL,WDWDL,WLLWL,1.918125033,3.503124952,3.579999924,2.049999952,3.486875057,3.296875,0.091957867,0.127107233,0.282960534,0.116332859,0.165114865,0.260607451,0.875,0.4375,1.005833387,0.927916646,0.4375,0.949999988,0.06987001,0.113066755,0.091100179,0.088355131,0.113066755,0.064912528,0.558139563,0.609756112
挪超,2015,1085469,20,莫达伦,海于格松,2015/8/16 23:59,H,H,3,7,9,6,6,7,29,21,46,29,-17,-8,16,24,15,11,DWLDD,LLLDL,WWDWD,2.089999914,3.458125114,3.121249914,2.323750019,3.43187499,2.805000067,0.035962943,0.114555299,0.164878741,0.116611891,0.162243381,0.148772761,0.870384634,0.25,1.00323081,0.919384599,0.25,0.95269233,0.065078847,0,0.057495151,0.114898168,0,0.125176802,0.267045468,0.348684222
挪超,2015,1085470,20,特罗姆瑟,桑德菲杰,2015/8/16 23:59,D,A,4,4,11,3,3,13,25,20,37,43,-12,-23,16,12,14,16,DLDWW,LLLWD,LWLLL,1.690000057,3.71312499,4.442500114,1.58881247,3.944999933,5.135000229,0.059999999,0.196527138,0.280297458,0.049892176,0.291570455,0.472652078,0.898076952,0.75,0.975230753,0.942307711,0.75,0.926923096,0.052262895,0,0.064509891,0.108255394,0,0.098690137,0.875,1.200000048
挪超,2015,1085471,20,维京,博多格林特,2015/8/15 23:59,H,D,11,1,7,8,2,9,36,32,23,36,13,-4,34,26,4,8,WLLLW,WWLWW,WWWWW,1.577499986,4.033750057,4.918749809,1.507687449,4.248125076,5.571875095,0.034737106,0.215464607,0.404687136,0.034682788,0.316822112,0.411618263,0.998461545,1,0.876153827,0.890769243,1,0.98307693,0.062695846,0,0.054243043,0.07262478,0,0.086060502,0.895833314,0.654545426
挪超,2015,1085472,20,斯达,奥德格伦兰,2015/8/16 21:30,A,A,5,4,10,7,8,4,27,34,36,29,-9,5,19,29,13,6,DLLLD,LLLLW,LDWWL,3.378750086,3.511250019,1.980000019,3.430624962,3.575000048,1.970000029,0.230907634,0.132507861,0.103666134,0.162868813,0.209380031,0.048716869,1.053461552,-0.346153855,0.831538439,0.898846149,-0.346153855,0.975769222,0.1369517,0.126592428,0.094942629,0.070538223,0.126592428,0.050160002,-0.51111114,-0.428571433
挪超,2015,1085473,20,罗森博格,瓦勒伦加,2015/8/16 23:59,H,H,14,3,2,11,3,5,53,36,18,25,35,11,45,36,1,4,WWDWD,WWWWW,DWLWW,1.362750053,4.778124809,7.224999905,1.293125033,5.358749866,8.491250038,0.064856254,0.513474703,0.911475003,0.021823153,0.3727175,0.918853462,0.856461525,1.346153855,1.024846196,0.959230781,1.346153855,0.914230764,0.104148626,0.126592428,0.133280307,0.113557003,0.126592428,0.091693468,1.467391253,1.285714269
挪超,2015,1085474,20,斯塔贝克,利勒斯特罗姆,2015/8/17 2:00,H,H,11,5,3,6,7,6,33,26,20,30,13,-4,38,25,2,10,WWLLL,WWWDD,LWLDL,1.700624943,3.689374924,4.420000076,1.471250057,4.278124809,6.093124866,0.073888995,0.149241135,0.363611519,0.048836462,0.307011813,0.553940058,0.913076937,0.75,0.957692325,0.998461545,0.75,0.874615371,0.035680205,0,0.046575002,0.126217157,0,0.102193885,0.837209284,1.200000048
挪超,2015,1085475,19,莫尔德,萨普斯堡,2015/8/15 21:30,D,A,7,5,6,4,7,8,38,22,22,29,16,-7,26,19,7,12,WWWLW,LDDDL,WLLDD,1.264374971,5.433125019,9.001874924,1.34087503,4.981874943,7.632500172,0.024212601,0.355653733,1.017671943,0.023753947,0.303121954,0.781285286,0.838076949,1.538461566,1.037692308,1.030769229,1.538461566,0.845000029,0.050560955,0.093883455,0.104734093,0.040918931,0.093883455,0.029439203,1.912500024,1.34375
挪超,2015,1085476,20,奥勒松,斯托姆加斯特,2015/8/15 1:00,H,H,6,4,9,9,3,6,25,35,40,29,-15,6,22,30,11,5,LWLLL,LWLLW,LLWLL,2.738437414,3.380000114,2.348124981,2.878124952,3.46312499,2.257499933,0.145804882,0.149220198,0.126186043,0.064209946,0.190952659,0.074966662,1.029615402,-0.07692308,0.853846133,0.881384611,-0.07692308,0.989538491,0.149086967,0.120096117,0.132006213,0.037979245,0.120096117,0.03871179,-0.214285716,-0.223958328
挪超,2015,1085477,21,罗森博格,莫达伦,2015/8/24 2:00,H,A,15,3,2,4,7,9,55,31,18,47,37,-16,48,19,1,14,WLDDD,WWWWW,WLLLD,1.153562546,7.357500076,11.91812515,1.167312503,7.299375057,11.92000008,0.021112299,0.538980544,1.63581264,0.024074104,0.577644289,2.131712914,0.943000019,2.192307711,0.928692281,0.970000029,2.192307711,0.903846145,0.095718339,0.109632254,0.086016841,0.126425207,0.109632254,0.118218616,2.511627913,2.743902445
挪超,2015,1085478,21,利勒斯特罗姆,特罗姆瑟,2015/8/22 1:00,H,H,6,7,7,4,5,11,28,26,33,38,-5,-12,25,17,10,15,DWLLW,LLWLD,DLLLW,1.975625038,3.487499952,3.423125029,1.947625041,3.559375048,3.484375,0.098655544,0.139642403,0.470059842,0.036618531,0.156778768,0.155261874,1.009230733,0.5,0.863076925,0.970000029,0.5,0.899999976,0.059366312,0,0.037502136,0.037638634,0,0.04041452,0.46808511,0.46808511
挪超,2015,1085479,21,海于格松,博多格林特,2015/8/23 23:59,A,A,6,6,8,8,2,10,22,33,31,38,-9,-5,24,26,11,9,WWLLD,LWWDW,LWWWW,1.942499995,3.480000019,3.486249924,1.973749995,3.60374999,3.390625,0.073348485,0.150687307,0.273663431,0.07301826,0.233434498,0.281364977,0.9696154,0.5,0.900769234,1.004230738,0.5,0.868846178,0.067467943,0,0.043485925,0.09725067,0,0.072690949,0.583333314,0.763888896
挪超,2015,1085480,21,瓦勒伦加,莫尔德,2015/8/23 21:30,A,A,11,3,6,7,6,6,36,38,27,22,9,16,36,27,4,7,DLLLD,LDWLW,WDLDD,2.666874886,3.388124943,2.399062395,2.589062452,3.387500048,2.50562501,0.105433628,0.195250914,0.116650745,0.05916696,0.182117179,0.103148356,1.031923056,-0.01923077,0.844230771,0.921923101,-0.01923077,0.951153874,0.098351799,0.069337525,0.058160916,0.023764335,0.069337525,0.058386423,0.08958333,0.097826086
挪超,2015,1085481,21,桑德菲杰,斯塔贝克,2015/8/22 23:59,A,A,3,4,13,12,5,3,21,36,44,22,-23,14,13,41,16,2,LLLLL,DLWLL,WWWWD,4.078750134,3.623749971,1.764374971,4.322500229,3.799375057,1.702499986,0.322467059,0.126326293,0.047884408,0.207926273,0.216686219,0.048648398,0.909615397,-0.75,0.96269232,0.949615359,-0.75,0.91884613,0.089266956,0,0.083031505,0.057244416,0,0.022375008,-0.671875,-0.733695626
挪超,2015,1085482,21,奥德格伦兰,维京,2015/8/23 21:30,H,H,8,8,4,12,1,7,38,38,29,24,9,14,32,37,5,3,DWDDL,LWLDW,WWWLW,1.846874952,3.586250067,3.743750095,2.084374905,3.553750038,3.173749924,0.039785884,0.174809426,0.31878677,0.090551548,0.214658648,0.219115645,0.879999995,0.5,0.992307663,0.914615393,0.5,0.958461523,0.040259574,0,0.036033284,0.104770809,0,0.087449618,0.534090936,0.534090936
挪超,2015,1085483,20,斯托姆加斯特,斯达,2015/8/23 23:59,H,A,9,3,7,5,4,11,36,27,31,40,5,-13,30,19,6,13,WWWWW,LLLWL,LLLLL,1.345875025,4.814374924,7.398749828,1.362499952,4.959374905,6.959374905,0.050546184,0.300509989,0.879779339,0.032352228,0.292311907,0.861312687,0.855000019,1.307692289,1.01692307,0.900769234,1.307692289,0.973846138,0.039370038,0.109632254,0.094285436,0.081492491,0.109632254,0.087038159,1.533333302,1.027777791
挪超,2015,1085484,21,萨普斯堡,奥勒松,2015/8/23 23:59,H,H,4,8,8,7,4,9,22,27,29,41,-7,-14,20,25,12,10,DWDLL,DWLLD,WLWLL,1.909500003,3.489375114,3.601875067,1.948750019,3.504374981,3.53687501,0.050239425,0.101355396,0.348180383,0.043493293,0.188572481,0.164183587,0.92230767,0.5,0.94615382,0.986923099,0.5,0.885769248,0.049858775,0,0.059095752,0.041660257,0,0.04019982,0.489130437,0.51111114
挪超,2015,1085485,22,莫达伦,斯托姆加斯特,2015/8/30 23:59,A,A,4,7,10,10,3,7,31,38,48,32,-17,6,19,33,14,6,DLLWL,LWLLL,WLLLW,3.298749924,3.501874924,2.006249905,3.496875048,3.625624895,1.930312514,0.237399101,0.173367381,0.042249259,0.202442378,0.243528739,0.068080068,0.852692306,-0.480769217,1.019615412,0.945384622,-0.480769217,0.927692294,0.057031255,0.069337525,0.07854037,0.042153567,0.069337525,0.026505927,-0.392156869,-0.46808511
挪超,2015,1085486,22,斯达,海于格松,2015/8/30 23:59,A,A,5,4,12,6,6,9,28,24,42,35,-14,-11,19,24,13,11,WLWLL,LLLLL,LLWWD,2.306562424,3.42750001,2.733750105,2.330625057,3.403125048,2.802187443,0.06714955,0.172336876,0.132959887,0.038896229,0.157383561,0.102680229,1.078461528,0.25,0.798461556,1.073076963,0.25,0.806153834,0.041401722,0,0.026091555,0.037502136,0,0.02399252,0.196078435,0.196078435
挪超,2015,1085487,22,维京,桑德菲杰,2015/8/29 23:59,H,H,12,1,8,3,4,14,38,23,25,48,13,-25,37,13,3,16,WDDDL,LWWWL,LDLWL,1.271000028,5.270625114,9.233750343,1.297687531,5.276249886,8.586874962,0.028095076,0.280130178,1.319958925,0.030225197,0.341464967,1.168398976,0.989230752,1.692307711,0.886923075,0.926384628,1.692307711,0.946923077,0.149413377,0.109632254,0.11600177,0.082228884,0.109632254,0.06382066,1.75,1.75
挪超,2015,1085488,22,特罗姆瑟,罗森博格,2015/8/31 2:00,D,H,4,5,12,16,3,2,26,56,39,18,-13,38,17,51,15,1,DWLLD,LDLLL,LWWWW,5.351250172,4.036250114,1.53687501,4.352062702,3.789375067,1.723124981,0.619805098,0.25104779,0.046002716,0.347286701,0.287482619,0.096520722,0.853846133,-1,1.01692307,0.864230752,-1,1.00999999,0.036637519,0,0.084988684,0.079682864,0,0.087915681,-1.068181872,-0.857142866
挪超,2015,1085489,22,斯塔贝克,奥德格伦兰,2015/8/30 21:30,A,A,13,5,3,9,8,4,40,39,24,29,16,10,44,35,2,5,LLLLW,WWWWW,LWLWL,1.966874957,3.528749943,3.413125038,1.9375,3.596250057,3.528749943,0.044679415,0.215154976,0.321635783,0.045533869,0.226829603,0.191585496,0.991692305,0.5,0.875769258,0.960769236,0.5,0.917692304,0.03317475,0,0.035930846,0.043867517,0,0.040651742,0.46808511,0.46808511
挪超,2015,1085490,22,奥勒松,瓦勒伦加,2015/8/29 1:00,H,H,7,4,10,11,3,7,28,36,44,28,-16,8,25,36,10,4,WWLWL,LWLWL,LLDWL,2.543437481,3.426875114,2.480624914,2.518749952,3.381249905,2.586250067,0.108485311,0.182051957,0.091975994,0.090175755,0.163661242,0.093799435,0.789230764,-0.173076928,1.098461509,0.89538461,-0.173076928,0.978076935,0.079420984,0.120096117,0.146392524,0.037553381,0.120096117,0.029547876,0.106818184,0.106818184
挪超,2015,1085491,21,莫尔德,利勒斯特罗姆,2015/8/30 21:30,D,A,8,6,6,7,7,7,39,29,22,33,17,-4,30,28,7,10,LWWDD,LWWDL,WLLWL,1.312062502,4.978750229,8.077500343,1.379374981,4.667500019,7.301875114,0.025769411,0.206942022,1.163984537,0.046970736,0.279654563,1.054199338,0.997307718,1.5,0.872153819,0.944230795,1.5,0.933076918,0.058402889,0,0.027889203,0.051471923,0,0.039398521,1.404255271,1.467391253
挪超,2015,1085492,22,博多格林特,萨普斯堡,2015/8/30 23:59,H,H,9,2,10,5,8,8,37,25,40,30,-3,-5,29,23,8,12,DLLWL,WLWWW,WDWLL,2.019375086,3.533124924,3.224999905,2.015000105,3.539375067,3.299999952,0.055673901,0.17913565,0.216794834,0.029888682,0.201642215,0.202122077,1.054615378,0.5,0.819230795,1.034999967,0.5,0.84115386,0.041304838,0,0.019022591,0.028136572,0,0.033050079,0.409999996,0.409999996
挪超,2015,1085493,23,特罗姆瑟,莫达伦,2015/9/13 21:30,D,A,4,6,12,4,7,11,27,33,40,52,-13,-19,18,19,15,14,LWLDD,DLDLL,LLWLL,1.684687495,3.642499924,4.546249866,1.733124971,3.676249981,4.383124828,0.036215499,0.114163622,0.542756856,0.051214419,0.192349508,0.259093761,0.881923079,0.75,0.989615381,1.006153822,0.75,0.867692292,0.042501885,0,0.058468707,0.057668369,0,0.028911891,0.766666651,0.766666651
挪超,2015,1085494,23,萨普斯堡,斯达,2015/9/13 23:59,H,H,5,8,9,5,4,13,26,29,33,45,-7,-16,23,19,12,13,WLWDD,LWDWL,LLLLL,1.709812522,3.674375057,4.308750153,1.64981246,3.965625048,4.62624979,0.044488527,0.132814094,0.402109027,0.02862218,0.289688766,0.425611317,0.959230781,0.730769217,0.911538482,0.871153831,0.730769217,1.00346148,0.091784306,0.069337525,0.080709994,0.116621785,0.069337525,0.133469477,0.766666651,0.46875
挪超,2015,1085495,23,奥德格伦兰,博多格林特,2015/9/13 23:59,H,D,10,8,4,10,2,10,41,40,30,41,11,-1,38,32,5,8,WWWLD,WLWLW,WWLWW,1.48081255,4.151249886,5.805624962,1.414000034,4.640625,6.53125,0.033064015,0.229343265,0.571360588,0.024221202,0.380901903,0.69936043,0.868461549,1.038461566,1.005384564,0.901384592,1.038461566,0.971153855,0.062562786,0.093883455,0.100134522,0.087363742,0.093883455,0.082969718,0.980392158,1.277777791
挪超,2015,1085496,23,桑德菲杰,莫尔德,2015/9/12 23:59,A,A,3,4,15,8,7,6,23,41,50,24,-27,17,13,31,16,8,LLLDW,LLDLW,DLWWD,5.426875114,3.938750029,1.537062526,5.82937479,4.172500134,1.499562502,0.485533655,0.225887135,0.039590351,0.355311483,0.237276211,0.036042512,0.892307699,-0.980769217,0.982307673,0.966461539,-0.980769217,0.905230761,0.086809546,0.069337525,0.088802576,0.118737534,0.069337525,0.098724492,-1.116279125,-0.625
挪超,2015,1085497,23,罗森博格,斯塔贝克,2015/9/13 23:59,H,A,16,4,2,13,5,4,57,41,19,26,38,15,52,44,1,2,WWLLL,DLWWW,LWWWW,1.379999995,4.689374924,6.641250134,1.378124952,4.784375191,6.960000038,0.028518999,0.277500004,0.672040403,0.019737866,0.335081458,0.728386343,0.86500001,1.269230723,1.009230733,0.959615409,1.269230723,0.913461566,0.064291008,0.069337525,0.083811447,0.122482337,0.069337525,0.114589572,1.395348787,1.59375
挪超,2015,1085498,23,瓦勒伦加,维京,2015/9/14 2:00,A,A,11,3,8,13,1,8,36,40,30,25,6,15,36,40,6,3,WWDDL,LLLDW,LWLWW,2.222500086,3.436875105,2.859999895,2.236249924,3.390625,2.992500067,0.063403472,0.162960887,0.141985908,0.043950729,0.167509943,0.087292612,0.959230781,0.230769232,0.91230768,0.994230747,0.230769232,0.884230793,0.080773503,0.069337525,0.078756362,0.051065568,0.069337525,0.028419929,0.234042555,0.214285716
挪超,2015,1085499,22,斯托姆加斯特,海于格松,2015/9/12 1:00,H,H,11,3,7,7,6,9,42,27,34,36,8,-9,36,27,5,11,LLWWL,WWLLL,WLLWW,1.475625038,4.106249809,6.002500057,1.410624981,4.530624866,6.724374771,0.02606882,0.218993917,0.806411803,0.043584209,0.455272347,0.846049368,0.852307677,1.019230723,1.024615407,0.864076912,1.019230723,1.007692337,0.069899194,0.069337525,0.087236784,0.042143527,0.069337525,0.073615424,1.333333373,1.068181872
挪超,2015,1085500,23,利勒斯特罗姆,奥勒松,2015/9/13 23:59,H,H,7,8,7,8,4,10,31,30,35,44,-4,-14,29,28,9,10,DDDDD,DWLLW,WLWLW,1.841437459,3.516249895,3.828749895,1.923874974,3.524374962,3.643749952,0.04188551,0.11026483,0.371229947,0.059038829,0.20713824,0.128367961,0.845769227,0.5,1.027692318,0.950307667,0.5,0.919846177,0.033902198,0,0.053409401,0.082615964,0,0.070589006,0.583333314,0.800000012
挪超,2015,1085501,24,莫达伦,瓦勒伦加,2015/9/21 2:00,A,A,4,8,11,11,3,9,33,38,52,34,-19,4,20,36,14,6,LLLDD,DLLWL,LLLLD,2.816250086,3.358124971,2.333437443,2.678750038,3.368750095,2.450624943,0.289202929,0.145337254,0.139507696,0.066118583,0.171498299,0.074607305,0.83115387,-0.192307696,1.049999952,0.995153844,-0.192307696,0.883846164,0.094122127,0.109632254,0.137355983,0.093596518,0.109632254,0.084042497,-0.204999998,-0.15625
挪超,2015,1085502,24,博多格林特,桑德菲杰,2015/9/20 23:59,H,H,10,2,11,3,4,16,41,25,43,54,-2,-29,32,13,8,16,LWLLW,LWWLW,LLLDL,1.600000024,3.861249924,5.044374943,1.598437548,4.068312645,4.808750153,0.06250333,0.284414589,0.534452617,0.050718792,0.273474366,0.290468007,0.879999995,0.846153855,1.000384569,0.991923094,0.846153855,0.886538446,0.11690452,0.126592428,0.155917466,0.12287423,0.126592428,0.129476264,0.784313738,0.784313738
挪超,2015,1085503,24,维京,斯托姆加斯特,2015/9/19 1:00,D,A,14,1,8,12,3,7,44,47,27,34,17,13,43,39,3,5,LLDWL,WLWLW,WWWLL,2.118750095,3.486249924,3.065000057,2.25,3.580625057,2.840312481,0.058409475,0.194143415,0.181291655,0.098386988,0.215266302,0.200652838,0.879999995,0.25,0.992307663,1.058461547,0.25,0.816923082,0.032914028,0,0.035155334,0.059560355,0,0.020159619,0.291666657,0.214285716
挪超,2015,1085504,23,莫尔德,罗森博格,2015/9/20 23:59,H,H,9,7,6,17,4,2,45,58,26,19,19,39,34,55,7,1,DWWWW,WWDLW,DWDLW,2.526875019,3.331875086,2.568749905,2.293750048,3.438750029,2.854374886,0.065393046,0.147883683,0.125479087,0.118820593,0.193765327,0.156288996,0.914615393,0,0.957692325,0.991923094,0,0.880384624,0.061320931,0,0.054029908,0.090956457,0,0.089964382,0.093617022,0.071698114
挪超,2015,1085505,24,奥勒松,奥德格伦兰,2015/9/20 21:30,A,A,8,4,11,11,8,4,31,43,47,31,-16,12,28,41,10,4,DDLLW,LWLWL,WWLWL,2.859375,3.418124914,2.266875029,3.05687499,3.57249999,2.123749971,0.169527531,0.179228678,0.142815441,0.111458138,0.23365216,0.099389806,1.059230804,-0.15384616,0.833846152,0.944230795,-0.15384616,0.926538467,0.169728294,0.126592428,0.111395575,0.032393809,0.126592428,0.05572943,-0.244565219,-0.244565219
挪超,2015,1085506,24,斯达,利勒斯特罗姆,2015/9/19 21:30,D,D,5,4,14,8,8,7,30,34,48,36,-18,-2,19,32,15,9,DLWWL,LLLLL,WDWLL,2.426875114,3.364375114,2.655625105,2.39625001,3.348750114,2.781874895,0.094637469,0.145279899,0.173780277,0.096945003,0.174580455,0.155658543,0.902307689,0.01923077,0.970769227,1.036923051,0.01923077,0.83769232,0.060574174,0.069337525,0.073876195,0.089942999,0.069337525,0.079073153,0.097826086,0.078431375
挪超,2015,1085507,24,海于格松,萨普斯堡,2015/9/20 23:59,D,A,7,6,10,6,8,9,27,29,41,34,-14,-5,27,26,11,12,LWWLL,LWLLW,WLWDW,2.06812501,3.434999943,3.241250038,2.264062405,3.369999886,2.939374924,0.087347485,0.14094916,0.320392996,0.119124845,0.133416638,0.204563558,0.892307699,0.288461536,0.983461559,1.028846145,0.288461536,0.847307682,0.075735711,0.093883455,0.113566876,0.106226057,0.093883455,0.085455045,0.25555557,0.400000006
挪超,2015,1085508,24,斯塔贝克,特罗姆瑟,2015/9/19 23:59,H,D,13,5,5,4,7,12,41,27,27,40,14,-13,44,19,3,14,WLLLL,LLWWW,DDLDL,1.519374967,3.943749905,5.885624886,1.673750043,3.721874952,4.774374962,0.043122888,0.204022065,0.823026657,0.082935721,0.167937234,0.592609704,0.963076949,1,0.909230769,0.92884618,1,0.943461537,0.065623246,0,0.061841402,0.077086367,0,0.08801952,1.022222281,1.600000024
挪超,2015,1085509,25,利勒斯特罗姆,莫达伦,2015/9/26 21:30,H,H,8,9,7,4,8,12,34,33,36,53,-2,-20,33,20,9,14,WWDDD,DWDWL,LDLLW,1.851874948,3.525000095,3.863749981,2.003750086,3.473750114,3.429374933,0.076700173,0.176068172,0.509010494,0.114127122,0.190643653,0.359712273,1.090000033,0.711538434,0.796538472,1.008846164,0.711538434,0.868076921,0.11135529,0.093883455,0.070278749,0.136506319,0.093883455,0.116467781,0.447916657,0.392156869
挪超,2015,1085510,25,桑德菲杰,海于格松,2015/9/27 23:59,A,A,3,4,17,7,7,10,26,28,56,42,-30,-14,13,28,16,10,LLLDL,LLLLD,DLWLL,2.489375114,3.416874886,2.558125019,2.374687433,3.44749999,2.724999905,0.142616913,0.151513204,0.157150403,0.066620037,0.170391709,0.142314211,0.943461537,0,0.926538467,0.922692299,0,0.95269233,0.08778251,0,0.082244165,0.119349197,0,0.144404173,0.127499998,0.127499998
挪超,2015,1085511,25,斯托姆加斯特,博多格林特,2015/9/26 23:59,H,H,13,4,7,11,2,11,49,43,35,44,14,-1,43,35,5,8,WWWWL,WDWWW,WLWWL,1.42750001,4.443749905,6.315000057,1.365249991,4.898749828,7.010624886,0.06496153,0.429680109,0.599944413,0.025527762,0.334661514,0.631975412,0.808000028,1.134615421,1.076769233,0.944615364,1.134615421,0.926153839,0.07625287,0.129718632,0.137688756,0.086469203,0.129718632,0.081806526,1.458333373,1.824324369
挪超,2015,1085512,25,特罗姆瑟,奥勒松,2015/9/27 23:59,D,A,4,7,13,8,4,12,28,32,42,50,-14,-18,19,28,15,11,WLLDW,LDDLD,LLWLW,1.891875029,3.441250086,3.767499924,1.779374957,3.609999895,4.182499886,0.106659502,0.154612422,0.385702819,0.053971443,0.19131127,0.302136838,0.845384598,0.461538464,1.040769219,0.978846133,0.461538464,0.893461525,0.115514457,0.138675049,0.171146214,0.088603847,0.138675049,0.083501115,0.637499988,0.666666687
挪超,2015,1085513,25,斯塔贝克,莫尔德,2015/9/28 2:00,H,H,14,5,5,10,7,7,43,46,28,27,15,19,47,37,2,7,DLDLL,DWLLW,LWWWD,2.479374886,3.365624905,2.635937452,2.47874999,3.33812499,2.657500029,0.221945003,0.142920435,0.325480253,0.083096333,0.134224623,0.123153023,1.043076873,0.096153848,0.838461518,0.885384619,0.096153848,0.986153841,0.125391692,0.126592428,0.084935874,0.076334283,0.126592428,0.08597853,0.085714288,0.065454543
挪超,2015,1085514,25,罗森博格,维京,2015/9/27 23:59,H,H,17,4,3,14,2,8,58,45,20,28,38,17,55,44,1,4,WLWDW,DLDWD,DDWLW,1.422500014,4.376874924,6.526875019,1.404374957,4.651249886,6.604374886,0.030876096,0.205968246,0.715744078,0.023935678,0.323972732,0.689849913,0.997307718,1.25,0.873461545,0.90192306,1.25,0.967307687,0.061053779,0,0.050057661,0.041409463,0,0.032826271,1.335227251,1.335227251
挪超,2015,1085515,25,奥德格伦兰,萨普斯堡,2015/9/27 21:30,D,A,12,8,4,6,9,9,46,30,32,35,14,-5,44,27,5,12,LLWDW,WWWLW,DDWLW,1.430874944,4.398125172,6.578750134,1.448750019,4.337500095,6.485000134,0.073186405,0.379600108,1.334775209,0.037394296,0.326384246,0.751859903,1.002692342,1.211538434,0.875,1.034769177,1.211538434,0.846538484,0.11252065,0.093883455,0.101406768,0.095824629,0.093883455,0.077550642,1.022222281,1.394736886
挪超,2015,1085516,25,瓦勒伦加,斯达,2015/9/26 1:00,D,A,12,3,9,5,5,14,39,30,34,48,5,-18,39,20,6,13,WWDLL,WLLLL,DLLLL,1.41337502,4.452499866,6.652500153,1.510187507,4.268750191,5.644374847,0.039271493,0.315943033,1.11455524,0.051334482,0.256537855,0.799082518,0.998846173,1.25,0.868076921,0.947307706,1.25,0.92884618,0.064554691,0,0.048542872,0.111441605,0,0.086990275,0.980392158,1.335227251
挪超,2015,1085517,26,莫达伦,斯塔贝克,2015/10/3 23:59,A,A,4,8,13,15,5,5,33,44,56,28,-23,16,20,50,15,2,LDDLD,LLDLL,WDWLL,2.985312462,3.378750086,2.192500114,3.634375095,3.5625,1.926375031,0.149615824,0.11026483,0.084970586,0.266482502,0.174604312,0.121181339,0.96615386,-0.25,0.906923056,0.987307668,-0.25,0.885769248,0.052047808,0,0.042501885,0.119139545,0,0.085679784,-0.223958328,-0.163636357
挪超,2015,1085518,26,萨普斯堡,斯托姆加斯特,2015/10/3 21:30,A,A,6,10,9,14,4,7,31,52,36,36,-5,16,28,46,12,3,DDLLL,DDDWL,WWDWW,3.3125,3.406874895,2.036250114,3.691874981,3.450000048,1.931562543,0.183938399,0.133751944,0.048836462,0.199473262,0.162028804,0.060600296,0.846538484,-0.461538464,1.03038466,0.964615405,-0.461538464,0.9053846,0.070633583,0.093883455,0.113071911,0.080271974,0.093883455,0.084519759,-0.318749994,-0.4609375
挪超,2015,1085519,26,莫尔德,特罗姆瑟,2015/10/4 23:59,H,H,10,7,8,4,8,13,46,29,28,43,18,-14,37,20,7,14,LWWDL,DLLWW,DLDDL,1.404999971,4.331874847,7.071875095,1.46312499,4.297500134,6.197500229,0.031832896,0.190795481,0.987584412,0.037366428,0.221254006,0.51836282,1.014615417,1.25,0.858461559,0.865384638,1.25,1.011923075,0.068143889,0,0.059700105,0.109458163,0,0.122262329,1.119791627,0.856481493
挪超,2015,1085520,26,斯达,罗森博格,2015/10/5 2:00,A,A,5,6,14,18,4,3,31,60,49,20,-18,40,21,58,13,1,LLLLD,DDLLL,LWDLD,6.507500172,4.253749847,1.436874986,6.255624771,4.396874905,1.45025003,0.820386112,0.273444086,0.03572464,0.424185008,0.357579231,0.036087856,0.83769232,-1.25,1.036923051,0.826923072,-1.25,1.049999952,0.031663291,0,0.03119418,0.03449266,0,0.06745369,-0.980392158,-0.9375
挪超,2015,1085521,26,博多格林特,瓦勒伦加,2015/10/3 1:00,D,A,11,2,12,12,4,9,44,40,47,35,-3,5,35,40,9,6,WWLLL,LWLWW,DWLLL,2.345000029,3.319999933,2.79124999,2.340625048,3.406874895,2.780625105,0.067724936,0.122746348,0.208354667,0.052848052,0.220264047,0.149553508,1.042692304,0.192307696,0.840384603,0.826153874,0.192307696,1.053846121,0.147233024,0.109632254,0.094570555,0.089585945,0.109632254,0.126789749,0.116666667,0.078431375
挪超,2015,1085522,26,维京,利勒斯特罗姆,2015/10/4 23:59,H,D,14,2,9,9,9,7,45,37,30,36,15,1,44,36,5,9,LDWDW,LDDWL,WDWDW,1.545812488,3.861875057,5.633749962,1.519562483,4.179375172,5.560625076,0.045246318,0.15574418,0.666001737,0.041445497,0.312377304,0.540116906,1.01692307,1,0.860000014,0.876923084,1,0.996153831,0.086446963,0,0.066206746,0.038162943,0,0.032541886,0.978260875,1.274999976
挪超,2015,1085523,26,奥勒松,桑德菲杰,2015/10/4 23:59,H,H,8,5,12,3,4,18,33,26,51,57,-18,-31,29,13,11,16,WDDWD,DLLWL,LLLLL,1.678125024,3.683749914,4.59499979,1.537062526,4.162499905,5.431875229,0.085340008,0.180808365,0.324242711,0.050800879,0.30103156,0.557186008,0.922692299,0.75,0.950384617,0.860769212,0.75,1.014615417,0.107715197,0,0.094526485,0.103236102,0,0.097861752,0.956250012,1.3828125
