league,season,bs_num_id,lunci,hometeam,awayteam,bs_time,FTR,FTRR,h_win,h_draw,h_lost,a_win,a_draw,a_lost,HTGS,ATGS,HTGC,ATGC,HTGD,ATGD,HTP,ATP,HomeLP,AwayLP,VTFormPtsStr,HTFormPtsStr,ATFormPtsStr,oz_home0_mean,oz_draw0_mean,oz_away0_mean,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home0_std,oz_draw0_std,oz_away0_std,oz_home9_std,oz_draw9_std,oz_away9_std,az_home0_mean,az_size0_mean,az_away0_mean,az_home9_mean,az_size9_mean,az_away9_mean,az_home0_std,az_size0_std,az_away0_std,az_home9_std,az_size9_std,az_away9_std,az_value0,az_value9
Èðµä³¬,2015,1094868,30,°ÂÀ×²¼Âå,Ë÷¶ûÄÉ,2015-10-31 20:00,D,H,9,9,11,18,6,5,35,53,49,33,-14,20,36,60,9,3,LWWDL,WDWWW,LWWLW,2.98000001907,3.42937493324,2.17687511444,3.08687496185,3.50312495232,2.13625001907,0.1752331853,0.1522484273,0.0834041387,0.1620995104,0.1479963362,0.0787294954,0.87807691097,-0.25,1.00653851032,0.99000000954,-0.25,0.89384615421,0.0587912425,0,0.0770114884,0.067946054,0,0.0502557568,-0.25555557,-0.25555557
Èðµä³¬,2016,1202038,31,Ë÷¶ûÄÉ,ËÉ×ÈÍß¶û,2016-04-03 21:00,D,A,18,7,5,9,5,16,54,34,34,52,20,-18,61,32,3,12,WWWWD,WDDWW,WLWLL,1.36187505722,4.59875011444,7.58125019073,1.49249994755,4.12562513351,6.08062505722,0.0465071686,0.3375178874,1.1215338707,0.0397492126,0.1905419976,0.3937083185,1.05999994278,1.4375,0.83249998093,0.91833335161,1.4375,0.97666668892,0.1460386068,0.1553953886,0.1036712453,0.0272474624,0.1553953886,0.0149747264,1.459459424,1.1666666269
Èðµä³¬,2016,1202039,31,ºÕ¸ù,°£¶û·òË¹±¤,2016-04-03 21:00,H,H,13,6,11,16,7,7,45,59,39,42,6,17,45,55,7,4,WLLLL,WWWWW,WDDLD,2.41093754768,3.25312495232,2.77812504768,2.13374996185,3.375,3.2193748951,0.1312023699,0.1398913264,0.1575317383,0.0840535536,0.166573301,0.1444746256,0.86833333969,0.02083333395,1.01750004292,0.92250001431,0.02083333395,0.97333335876,0.0397339649,0.0721687824,0.0766485482,0.1034078449,0.0721687824,0.1197218969,0.2239583284,0.15625
Èðµä³¬,2016,1202040,31,·¨¶û¿Ï±¤,¸çµÂ±¤,2016-04-03 23:30,A,A,7,4,19,18,9,3,38,52,56,22,-18,30,25,63,14,2,WLLLL,DDLDW,LDWWD,5.05437517166,3.80312490463,1.60606253147,5.140625,3.71875,1.62812495232,0.3249198496,0.071714133,0.0672512427,0.2893548906,0.0949297994,0.0463635996,1.09500002861,-0.75,0.79500001669,1.00166666508,-0.75,0.89166665077,0.0350324512,0,0.0202259962,0.0248022489,0,0.043658454,-1.046052575,-1.046052575
Èðµä³¬,2016,1202041,31,Ò®·òÀÕ,ºÕ¶ûÐÁ±¤,2016-04-03 21:00,D,D,10,6,14,11,4,15,35,43,50,45,-15,-2,36,37,10,8,WWWDL,DDLLW,WDDDW,2.43000006676,3.1724998951,2.79062509537,2.53562498093,3.19624996185,2.71499991417,0.0668331236,0.1116243675,0.1034387872,0.0812378228,0.125,0.1247931644,0.80500000715,0,1.08583331108,0.91833335161,0,0.97583335638,0.0131425746,0,0.0481396317,0.0240580104,0,0.0183195546,0.1333333403,0.1116279066
Èðµä³¬,2016,1202042,31,¹þÂí±È,°ÂË¹ÌØÉ£Ë¹,2016-04-05 01:00,D,A,8,9,13,18,8,4,35,56,39,25,-4,31,33,62,11,2,LWDWD,LWLDW,DWWLL,1.69375002384,3.640625,4.60125017166,1.80750000477,3.45937490463,4.27312517166,0.0636527017,0.2152353376,0.5396526456,0.0556776449,0.0844171196,0.2734646499,0.96666663885,0.8125,0.91666668653,0.88083332777,0.8125,1.01166665554,0.0481160209,0.1130667552,0.0429234691,0.0614163652,0.1130667552,0.0842974558,0.6150000095,0.5377358198
Èðµä³¬,2016,1202043,31,¿¨¶ûÂí,×ô¸ßÆ½Ë¹,2016-04-02 22:00,A,A,8,7,15,19,6,5,31,54,42,28,-11,26,31,63,13,1,WWWWW,WLDLW,DDLDW,1.83624994755,3.4368751049,3.99081254005,1.93062496185,3.32249999046,3.91125011444,0.0403112881,0.1385986358,0.2254681736,0.0786950886,0.1334915757,0.2556788325,0.853333354,0.5,1.03333330154,0.98666667938,0.5,0.90583330393,0.0172328092,0,0.0382178761,0.0514045171,0,0.0250302851,0.5581395626,0.5581395626
Èðµä³¬,2016,1202044,31,Âí¶ûÄ¬,Åµ¿ÆÆ½,2016-04-02 19:00,H,H,15,9,6,20,6,4,54,60,34,33,20,27,54,66,5,1,WLLWW,WWWWW,DWLDW,1.68281245232,3.703125,4.52624988556,1.66687500477,3.69875001907,4.88124990463,0.0384694152,0.1511166841,0.3685082495,0.0296015199,0.0969450027,0.2862137854,0.90249997377,0.75,0.98416668177,0.90833336115,0.75,0.98750001192,0.0678400546,0,0.0662582219,0.0620605759,0,0.0855065137,0.7336956263,0.4909090996
Èðµä³¬,2016,1202045,31,°ÂÀ×²¼Âå,×ô¼Ó¶ÙË¹,2016-04-03 23:30,A,A,9,10,11,14,9,7,36,52,50,37,-14,15,37,51,9,6,WLLWL,WWDWD,DDDLL,2.46749997139,3.19125008583,2.73187494278,2.6556251049,3.16437506676,2.60312509537,0.0802080631,0.1336101294,0.1014047191,0.1263312399,0.1155836657,0.1585231274,0.84750002623,0.02083333395,1.04333329201,0.99333333969,0.02083333395,0.9008333087,0.0659372956,0.0721687824,0.0945163146,0.0577350259,0.0721687824,0.0524765477,0.1875,0.2049999982
Èðµä³¬,2016,1211339,2,°ÂË¹ÌØÉ£Ë¹,Ë÷¶ûÄÉ,2016-04-08 01:00,A,A,0,1,0,0,1,0,1,1,1,1,0,0,1,1,8,10,LDDDD,DDWWL,DWDDW,3.49062490463,3.40937495232,2.00375008583,2.67624998093,3.16249990463,2.61750006676,0.4395068288,0.1813456714,0.1494378299,0.264218986,0.083944425,0.2613936961,0.79833334684,-0.5625,1.10416662693,0.83583331108,-0.5625,1.06083333492,0.0961847976,0.1884445846,0.1242766976,0.0914984718,0.1884445846,0.1111475974,-0.204999998,-0.223958328
Èðµä³¬,2016,1211340,2,°£¶û·òË¹±¤,¹þÂí±È,2016-04-08 01:00,H,H,0,0,1,0,1,0,1,1,2,1,-1,0,0,1,13,9,DDWLW,LWDDL,DLWLD,1.64250004292,3.77187490463,4.73062515259,1.66124999523,3.74874997139,4.80249977112,0.0274469182,0.1923614293,0.3083389699,0.0296366885,0.1227938682,0.3331566155,0.87666666508,0.75,1.01250004768,0.86750000715,0.75,1.0258333683,0.0257022586,0,0.0307851788,0.0327871926,0,0.0444068648,0.8372092843,0.8372092843
Èðµä³¬,2016,1211341,2,ËÉ×ÈÍß¶û,Ò®·òÀÕ,2016-04-08 01:00,A,A,0,1,0,0,1,0,1,1,1,1,0,0,1,1,12,7,WWLLL,DWLWL,DDDLL,2.06375002861,3.30124998093,3.38187503815,1.80124998093,3.56750011444,4.17500019073,0.0965315178,0.0976302549,0.2306864709,0.0620617978,0.1114450544,0.3246331215,0.87166666985,0.27083334327,1.021666646,0.98666667938,0.27083334327,0.90750002861,0.0686007366,0.0721687824,0.0909378752,0.1113008484,0.0721687824,0.0997382924,0.4680851102,0.6666666865
Èðµä³¬,2016,1211342,3,×ô¼Ó¶ÙË¹,·¨¶û¿Ï±¤,2016-04-08 01:00,H,H,2,0,0,0,0,2,7,0,0,7,7,-7,6,0,1,16,WWWWL,WDDDL,LDDLD,1.390625,4.49562501907,7.02500009537,1.32562494278,4.98250007629,8.41874980927,0.0288602952,0.2350593954,0.5120025873,0.029881712,0.3494853377,1.0315223932,0.9375,1.25,0.94999998808,0.93416666985,1.25,0.95333331823,0.0418058299,0,0.0518739745,0.0677506551,0,0.0748736337,1.1197916269,1.0714285374
Èðµä³¬,2016,1211343,2,ºÕ¶ûÐÁ±¤,°ÂÀ×²¼Âå,2016-04-08 01:00,A,A,0,1,0,0,0,1,1,0,1,2,0,-2,1,0,11,14,DLDDD,DWDDD,LWWDW,2.27500009537,3.26312494278,2.97187495232,2.17750000954,3.33187508583,3.1400001049,0.1036661342,0.0742714629,0.2506583035,0.0549545251,0.1030351892,0.1682062298,1.0625,0.25,0.82999998331,0.90499997139,0.25,0.98583334684,0.0449494682,0,0.0349024609,0.0372948945,0,0.0257464331,0.2142857164,0.304878056
Èðµä³¬,2016,1211344,2,¸çµÂ±¤,ºÕ¸ù,2016-04-07 00:30,H,H,1,0,0,1,0,0,2,2,0,1,2,1,3,3,2,4,WWWWD,WLDWW,WWWWW,1.79124999046,3.54562497139,4.11499977112,1.72187495232,3.70125007629,4.44500017166,0.0394757316,0.1245776191,0.3531194329,0.0386813916,0.1288345158,0.3424422145,1.05750000477,0.70833331347,0.83249998093,0.93166667223,0.70833331347,0.95499998331,0.1108746231,0.0973123685,0.0847590193,0.0695221797,0.0973123685,0.0625953823,0.5833333135,0.4680851102
Èðµä³¬,2016,1211345,2,Åµ¿ÆÆ½,¿¨¶ûÂí,2016-04-07 00:30,H,H,0,0,1,0,0,1,1,0,3,1,-2,-1,0,0,14,13,WWDLL,LDWLD,LWLDL,1.62437498569,3.74375009537,5.00124979019,1.54499995708,3.91062498093,5.80437517166,0.0535373688,0.1607430726,0.4108507335,0.0524086505,0.1389709264,0.5357980728,0.85583335161,0.77083331347,1.04250001907,0.99250000715,0.77083331347,0.89916664362,0.0787929744,0.0721687824,0.1152171865,0.0844366327,0.0721687824,0.0717898905,0.8571428657,0.8958333135
Èðµä³¬,2016,1211346,2,×ô¸ßÆ½Ë¹,Âí¶ûÄ¬,2016-04-07 00:30,H,H,1,0,0,1,0,0,1,3,0,1,1,2,3,3,5,1,LLDDD,WDDLD,WWWWW,5.05249977112,3.81562495232,1.60749995708,4.82749986649,3.62687492371,1.68250000477,0.4633572996,0.1646802425,0.0349284969,0.2055723667,0.1267395616,0.0551966168,0.85000002384,-0.9583333135,1.04499995708,0.9008333087,-0.9583333135,0.989166677,0.0909545347,0.0973123685,0.1182831749,0.0722946376,0.0973123685,0.0777476504,-0.837209284,-0.733695626
Èðµä³¬,2016,1211347,3,°ÂÀ×²¼Âå,×ô¸ßÆ½Ë¹,2016-04-12 01:00,H,H,1,0,1,2,0,0,3,4,3,2,0,2,3,6,11,4,WLWWD,WLWWD,WWDDL,1.90812504292,3.47250008583,3.73624992371,1.91499996185,3.44687509537,3.80250000954,0.1317684203,0.179981485,0.4894469678,0.0517687164,0.0728211254,0.3424714208,1.06749999523,0.54166668653,0.82666665316,0.91416668892,0.54166668653,0.98000001907,0.0755735636,0.0973123685,0.0659660175,0.0239158887,0.0973123685,0.041341152,0.4285714328,0.4680851102
Èðµä³¬,2016,1211348,3,Ë÷¶ûÄÉ,¸çµÂ±¤,2016-04-12 01:00,D,A,1,1,0,2,0,0,3,3,1,0,2,3,4,6,5,2,LLWLL,WDWDD,WWLDW,2.40124988556,3.2181251049,2.78562498093,2.56437492371,3.13812494278,2.72375011444,0.0618465841,0.0804337189,0.1498874575,0.125271365,0.0945317373,0.1121234447,1.05750000477,0.1875,0.84833335876,0.90750002861,0.1875,0.98666667938,0.1785866171,0.1130667552,0.1621353775,0.0237888433,0.1130667552,0.0230940115,0.1459459513,0.1068181843
Èðµä³¬,2016,1211349,3,Âí¶ûÄ¬,ËÉ×ÈÍß¶û,2016-04-12 01:00,A,A,1,0,1,0,1,1,5,2,4,3,1,-1,3,1,10,14,WWWWW,LWWWW,LDWLW,1.28750002384,5.09312486649,9.08374977112,1.26499998569,5.48687505722,9.82187461853,0.0262043253,0.294000417,0.9040492177,0.018618986,0.3783070743,1.5671213865,1.02916669846,1.5625,0.87333333492,1.02916669846,1.5625,0.86833333969,0.1378707141,0.1130667552,0.1182703599,0.1024658084,0.1130667552,0.0806601569,1.404255271,1.2857142687
Èðµä³¬,2016,1211350,3,·¨¶û¿Ï±¤,°ÂË¹ÌØÉ£Ë¹,2016-04-10 23:30,A,A,0,0,2,0,1,1,0,1,7,3,-7,-2,0,1,16,13,DWDDD,LLDDL,LDDWW,2.76250004768,3.27874994278,2.40000009537,3.06500005722,3.25937509537,2.25624990463,0.1194152385,0.1162683666,0.1487279385,0.1339651644,0.1406873018,0.052899275,1.12750005722,0,0.77749997377,0.93666666746,0,0.95749998093,0.0437191464,0,0.0319445543,0.0913866237,0,0.1150592715,0.075000003,0.0491803288
Èðµä³¬,2016,1211351,3,¿¨¶ûÂí,°£¶û·òË¹±¤,2016-04-10 23:30,H,H,0,0,2,1,0,1,1,5,5,3,-4,2,0,3,15,7,WLLLD,LLWLD,WLWDD,2.95437502861,3.29062509537,2.26125001907,2.96562504768,3.20937490463,2.32937502861,0.1103913486,0.0882774964,0.0531507283,0.1106326506,0.1144534126,0.0902196392,0.88499999046,-0.25,1.00750005245,0.80083334446,-0.25,1.10416662693,0.0193061456,0,0.019128751,0.0162135363,0,0.0418782495,-0.214285716,-0.196078435
Èðµä³¬,2016,1211352,3,¹þÂí±È,ºÕ¶ûÐÁ±¤,2016-04-10 21:00,H,H,0,1,1,0,1,1,2,2,5,4,-3,-2,1,1,14,12,LLLLL,LDLWL,LDWDD,1.87125003338,3.49499988556,3.77937507629,1.75687503815,3.640625,4.30937480927,0.0336402543,0.105388172,0.1694488674,0.0631103516,0.1523797363,0.3273829222,0.91000002623,0.5,0.98250001669,0.92583334446,0.5,0.9633333087,0.0229624193,0,0.0186474472,0.0969027951,0,0.0784315988,0.5581395626,0.7638888955
Èðµä³¬,2016,1211353,3,Ò®·òÀÕ,×ô¼Ó¶ÙË¹,2016-04-10 21:00,A,A,1,1,0,2,0,0,3,7,2,0,1,7,4,6,6,1,DWLLW,WDDDL,WWDDD,3.47874999046,3.39875006676,1.99562501907,4.00874996185,3.4212501049,1.87312495708,0.2421810627,0.1009868011,0.1154104993,0.3086934686,0.0981750116,0.0820340365,0.98083335161,-0.4375,0.91333335638,1.021666646,-0.4375,0.86916667223,0.1094995514,0.1130667552,0.099025555,0.043449726,0.1130667552,0.0188092496,-0.51111114,-0.51111114
Èðµä³¬,2016,1211354,3,ºÕ¸ù,Åµ¿ÆÆ½,2016-04-09 22:00,A,A,1,0,1,1,0,1,2,5,2,4,0,1,3,3,10,8,LLWDW,LWWWW,WLDWL,2.30124998093,3.37187504768,2.84625005722,2.30625009537,3.36437511444,2.89687490463,0.0953502283,0.1365390718,0.1962269098,0.0541448668,0.1703709215,0.1112186313,0.80250000954,0.02083333395,1.10000002384,1.02916669846,0.02083333395,0.86083334684,0.0788698569,0.0721687824,0.1149703488,0.0961493477,0.0721687824,0.0847947598,0.1960784346,0.1960784346
Èðµä³¬,2016,1211355,4,×ô¼Ó¶ÙË¹,¹þÂí±È,2016-04-20 01:00,A,A,3,0,0,1,1,1,9,7,1,6,8,1,9,4,1,10,LDLLL,WWWDD,WLDLW,1.97687494755,3.41374993324,3.46312499046,2.09812498093,3.41437506676,3.24437499046,0.0454193428,0.0763216913,0.1196505353,0.0770470649,0.1065187752,0.2096654028,0.97666668892,0.5,0.90666669607,0.91333335638,0.5,0.98000001907,0.0331205316,0,0.0424977727,0.0944200829,0,0.0872821957,0.4285714328,0.6097561121
Èðµä³¬,2016,1211356,4,°£¶û·òË¹±¤,Âí¶ûÄ¬,2016-04-19 01:00,A,A,1,0,2,1,0,2,7,6,6,6,1,0,3,3,13,14,DDDWL,LWLWD,LLWWW,2.44250011444,3.24062490463,2.71437501907,2.7962501049,3.30625009537,2.41624999046,0.084970586,0.1474886984,0.1290978342,0.2104558498,0.1206026524,0.196124956,0.81333333254,0.02083333395,1.07749998569,0.93083333969,0.02083333395,0.96583330631,0.0682686344,0.0721687824,0.0920597613,0.1386597157,0.0721687824,0.144942522,0.1960784346,0.15625
Èðµä³¬,2016,1211357,4,ËÉ×ÈÍß¶û,°ÂÀ×²¼Âå,2016-04-19 01:00,H,H,1,1,1,2,0,1,4,5,4,4,0,1,4,6,9,6,WWWLD,WLDWL,WWLWW,2.27437496185,3.24437499046,2.96250009537,2.36062502861,3.30375003815,2.85812497139,0.1603732556,0.1013225019,0.193235606,0.1221730337,0.1136588454,0.150387004,0.78250002861,0.10416666418,1.12583339214,0.915833354,0.10416666418,0.97916668653,0.1042832658,0.1287321597,0.1341273636,0.1350729316,0.1287321597,0.1415793002,0.2555555701,0.1960784346
Èðµä³¬,2016,1211358,4,¸çµÂ±¤,¿¨¶ûÂí,2016-04-17 23:30,D,A,2,1,0,1,0,2,6,4,3,7,3,-3,7,3,2,15,DWWDL,DWWLD,WLLWL,1.39187502861,4.40062522888,7.15562486649,1.46812498569,4.09437513351,6.65374994278,0.0322942212,0.2009135336,0.7067575455,0.0395337418,0.1526201665,0.5107755661,0.94999998808,1.25,0.93916666508,0.88416665792,1.25,1.01083338261,0.0567290224,0,0.0744016543,0.0995862633,0,0.1273119599,0.9375,0.6779661179
Èðµä³¬,2016,1211359,4,×ô¸ßÆ½Ë¹,Ò®·òÀÕ,2016-04-17 21:00,H,H,2,0,1,1,1,1,5,4,4,4,1,0,6,4,5,10,DDDDD,LWWDD,LWDDD,1.94124996662,3.35687494278,3.6712501049,1.80999994278,3.5162498951,4.18625020981,0.1125388816,0.0817898735,0.3162462115,0.035023801,0.1032069102,0.3151481152,0.75583332777,0.29166665673,1.15666663647,0.94499999285,0.29166665673,0.94499999285,0.063311398,0.0973123685,0.0923760459,0.133314386,0.0973123685,0.1193543226,0.5581395626,0.6666666865
Èðµä³¬,2016,1211360,4,Åµ¿ÆÆ½,Ë÷¶ûÄÉ,2016-04-17 21:00,H,H,2,0,1,1,2,0,7,6,5,4,2,2,6,5,4,7,LLDDL,WWLDW,DWDWD,2.11374998093,3.3599998951,3.19000005722,2.24000000954,3.36374998093,3.02687501907,0.1749618948,0.0830261037,0.3185173869,0.1475127041,0.140516907,0.3087117076,0.78833335638,0.14583332837,1.12416660786,1.02499997616,0.14583332837,0.86666667461,0.1237911209,0.1982403696,0.1527004391,0.1032648832,0.1982403696,0.1013843566,0.4285714328,0.3504672945
Èðµä³¬,2016,1211361,4,ºÕ¶ûÐÁ±¤,·¨¶û¿Ï±¤,2016-04-16 22:00,H,H,0,1,2,0,0,3,3,1,9,9,-6,-8,1,0,15,16,WDLWD,LLDWD,LLLDD,1.54187500477,3.97250008583,5.40812492371,1.62812495232,3.8431251049,4.93687486649,0.0502286442,0.189894706,0.6128427386,0.0397020169,0.2344843596,0.2692636549,0.81083333492,0.83333331347,1.09583330154,0.88166666031,0.83333331347,1.00999999046,0.1139743477,0.1230914891,0.1360119134,0.0232900027,0.1230914891,0.0276339706,1,0.8372092843
Èðµä³¬,2016,1211362,4,°ÂË¹ÌØÉ£Ë¹,ºÕ¸ù,2016-04-16 01:00,H,H,1,1,1,1,0,2,3,3,4,4,-1,-1,4,3,10,13,LDDDD,WLDDW,LLWWW,2.47375011444,3.23312497139,2.67499995232,2.24812507629,3.30124998093,3.046875,0.0659166127,0.1212555841,0.1050714031,0.0902750418,0.1032714844,0.1924480498,0.82833331823,0,1.06833338737,0.93500000238,0,0.95416665077,0.0285508577,0,0.0520198084,0.0902017951,0,0.0826227292,0.1068181843,0.1022222191
Èðµä³¬,2016,1211363,5,¿¨¶ûÂí,ºÕ¶ûÐÁ±¤,2016-04-26 01:00,A,A,1,1,2,1,1,2,5,6,8,10,-3,-4,4,4,12,13,DWDLL,DWLLW,WLLDW,2.04812502861,3.36312508583,3.33312511444,1.86500000954,3.47312498093,3.97187495232,0.0681389496,0.0729126185,0.2192933708,0.0587650687,0.0997810066,0.3128411472,0.91250002384,0.3125,0.97333335876,0.85416668653,0.3125,1.03833329678,0.1041087732,0.1130667552,0.1222020164,0.027122058,0.1130667552,0.0356328078,0.4099999964,0.6097561121
Èðµä³¬,2016,1211364,5,Ë÷¶ûÄÉ,°£¶û·òË¹±¤,2016-04-26 01:00,H,H,1,2,1,1,0,3,7,7,8,7,-1,0,5,3,10,14,WLDWW,LDWDW,LLWLW,2.08874988556,3.42624998093,3.16249990463,2.0931251049,3.45624995232,3.22499990463,0.0660176724,0.0730182603,0.2384253889,0.0349702239,0.0957688168,0.1822452545,1.05916666985,0.45833334327,0.83083331585,0.83249998093,0.45833334327,1.06166660786,0.1222113147,0.0973123685,0.0981148034,0.0241679735,0.0973123685,0.0472581573,0.304878056,0.2790697813
Èðµä³¬,2016,1211365,5,°ÂÀ×²¼Âå,¸çµÂ±¤,2016-04-24 23:30,H,H,2,0,2,2,2,0,6,7,7,4,-1,3,6,8,9,5,LLLLL,LWWLW,DDWWL,3.09812498093,3.34999990463,2.15374994278,3.12187504768,3.36687493324,2.17562508583,0.158544153,0.0973652899,0.0639661402,0.0856519118,0.1073758975,0.0511166975,0.83666664362,-0.4166666567,1.05166661739,0.96583330631,-0.4166666567,0.92416667938,0.0763167217,0.1230914891,0.0902353823,0.0314666741,0.1230914891,0.0407784097,-0.234042555,-0.279069781
Èðµä³¬,2016,1211366,5,Âí¶ûÄ¬,×ô¼Ó¶ÙË¹,2016-04-24 21:00,H,H,2,0,2,3,0,1,7,10,6,4,1,6,6,9,8,2,WDLDL,WLLWW,LWWWD,1.73625004292,3.77062511444,4.125,1.6875,3.72624993324,4.63812494278,0.0613052472,0.1685019732,0.3496093154,0.031937439,0.2079062313,0.2214864492,0.99750000238,0.72916668653,0.88416665792,0.93083333969,0.72916668653,0.9633333087,0.0814778283,0.0721687824,0.0657071099,0.0274551976,0.0721687824,0.0214617345,0.7336956263,0.8372092843
Èðµä³¬,2016,1211367,5,ºÕ¸ù,ËÉ×ÈÍß¶û,2016-04-24 21:00,A,A,1,0,3,2,1,1,4,7,6,5,-2,2,3,7,15,7,WDWLW,LLLWW,WWLDW,1.57437503338,4.01625013351,4.99625015259,1.60687494278,3.92687511444,5.01312494278,0.0444175266,0.2084506303,0.4614740908,0.0249582995,0.1840187907,0.334937185,0.98416668177,0.95833331347,0.9008333087,1.040833354,0.95833331347,0.85666668415,0.0742793679,0.0973123685,0.0722946376,0.0869125277,0.0973123685,0.1011149958,0.7021276355,0.5500000119
Èðµä³¬,2016,1211368,5,Ò®·òÀÕ,°ÂË¹ÌØÉ£Ë¹,2016-04-23 22:00,D,D,1,1,2,2,1,1,4,5,5,5,-1,0,4,7,11,7,LDDDD,LLWDD,WWLDD,2.77250003815,3.27250003815,2.3900001049,3.1875,3.36562490463,2.15750002861,0.1219562739,0.1121011451,0.1231800839,0.209968254,0.1511718184,0.1190798059,0.97500002384,-0.0833333358,0.92083334923,1.01916670799,-0.0833333358,0.87749999762,0.1705872267,0.1230914891,0.1642867923,0.1324907094,0.1230914891,0.1031437665,-0.171296299,-0.163636357
Èðµä³¬,2016,1211369,5,¹þÂí±È,×ô¸ßÆ½Ë¹,2016-04-23 22:00,D,A,2,1,1,3,0,1,10,6,7,4,3,2,7,9,5,3,WWWLD,WWLDL,WLWWD,1.85062503815,3.45937490463,3.93374991417,1.62187504768,3.80812501907,5.07749986649,0.1145116463,0.0539714433,0.3338038325,0.0268871095,0.1767189354,0.3170173466,0.97666668892,0.52083331347,0.91416668892,0.88166666031,0.52083331347,1.01583337784,0.1004836783,0.0721687824,0.107573092,0.1251786649,0.0721687824,0.1393790394,0.7021276355,0.4909090996
Èðµä³¬,2016,1211370,5,·¨¶û¿Ï±¤,Åµ¿ÆÆ½,2016-04-23 01:00,H,H,0,0,4,3,0,1,2,11,12,6,-10,5,0,9,16,2,LLWWW,LLLLD,WWWLD,3.98874998093,3.66125011444,1.78937494755,4.74375009537,3.8287498951,1.65437495708,0.464827925,0.1159238219,0.0952518582,0.3194969893,0.1389904022,0.0705189109,0.91666668653,-0.7083333135,0.97500002384,0.98333334923,-0.7083333135,0.90499997139,0.1385203153,0.0973123685,0.149149105,0.0813894495,0.0973123685,0.0710313618,-0.875,-0.875
Èðµä³¬,2016,1211371,6,ËÉ×ÈÍß¶û,¿¨¶ûÂí,2016-04-29 01:00,D,A,3,1,1,1,1,3,8,7,5,11,3,-4,10,4,4,13,WDDLW,WWWLD,LDWLL,2.22687506676,3.26187491417,3.015625,2.2506248951,3.28625011444,3.05312490463,0.0544938818,0.0882586166,0.1428271085,0.0932000503,0.0683983415,0.1446706057,0.92250001431,0.22916667163,0.96749997139,1.02083337307,0.22916667163,0.87000000477,0.0943036675,0.0721687824,0.1007359251,0.0380091704,0.0721687824,0.0170560572,0.2340425551,0.2340425551
Èðµä³¬,2016,1211372,6,ºÕ¸ù,Ò®·òÀÕ,2016-04-29 01:00,H,H,1,0,4,1,2,2,4,4,7,5,-3,-1,3,5,16,12,WDLWL,LLLLW,DLLWD,1.47000002861,4.25937509537,5.875,1.47312498093,4.22937488556,6.22625017166,0.0384707674,0.1447512209,0.5635128021,0.034003675,0.1664719731,0.4231922328,0.92333334684,1.04166662693,0.96666663885,0.90416663885,1.04166662693,0.99500000477,0.1073086709,0.0973123685,0.1027205661,0.1173540354,0.0973123685,0.1222144142,1.1197916269,1.59375
Èðµä³¬,2016,1211373,6,ºÕ¶ûÐÁ±¤,Ë÷¶ûÄÉ,2016-04-29 01:00,H,H,2,1,2,2,2,1,9,9,12,9,-3,0,7,8,11,9,WLWLL,WWLLD,WLDWD,2.82375001907,3.29874992371,2.33437490463,2.85687494278,3.37937498093,2.30812501907,0.2079062313,0.0993898064,0.0920846537,0.0913395658,0.1272513866,0.0616677925,0.84166663885,-0.2291666716,1.05666661263,0.82916665077,-0.2291666716,1.06333339214,0.1017870605,0.0721687824,0.1121146604,0.0197522528,0.0721687824,0.0238683261,-0.1875,-0.1875
Èðµä³¬,2016,1211374,6,°£¶û·òË¹±¤,×ô¼Ó¶ÙË¹,2016-04-29 01:00,H,H,1,0,4,3,0,2,8,10,9,5,-1,5,3,9,15,5,DWWLD,LLLWL,LLWWW,2.10312509537,3.3900001049,3.16937494278,2.16750001907,3.36124992371,3.1412498951,0.0538787208,0.1045625806,0.2276684344,0.0816904753,0.0980391055,0.1379311383,0.90666669607,0.27083334327,0.98750001192,0.948333323,0.27083334327,0.93999999762,0.097731851,0.0721687824,0.0864580795,0.0345972516,0.0721687824,0.0313339792,0.2916666567,0.2790697813
Èðµä³¬,2016,1211375,6,×ô¸ßÆ½Ë¹,·¨¶û¿Ï±¤,2016-04-28 00:30,D,A,3,1,1,1,0,4,7,4,5,13,2,-9,10,3,3,16,LLWDW,DWLWW,WLLLL,1.69624996185,3.64750003815,4.51187515259,1.72374999523,3.70562505722,4.42500019073,0.0517526157,0.1580084413,0.4010522664,0.0481490754,0.1466500908,0.3132411242,0.92916667461,0.72916668653,0.96083331108,0.91083335876,0.72916668653,0.98416668177,0.0926830694,0.0721687824,0.0957704037,0.0821814314,0.0721687824,0.0661208704,0.671875,1.3181818724
Èðµä³¬,2016,1211376,6,¸çµÂ±¤,Âí¶ûÄ¬,2016-04-28 00:30,A,A,2,2,1,3,0,2,9,8,7,6,2,2,8,9,7,5,LLDLL,LDDWW,WWLLW,2.39374995232,3.31687498093,2.72250008583,2.19499993324,3.28687500954,3.15875005722,0.0694622174,0.1168884784,0.0900000036,0.085088186,0.1249916628,0.2211146057,1.01083338261,0.20833332837,0.88166666031,0.89583331347,0.20833332837,0.99583333731,0.1525217295,0.0973123685,0.1502018869,0.0192865152,0.0973123685,0.0355370045,0.1792452782,0.2555555701
